scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,2,0,0.022000000000000006,0,0,0,0,0,0,0,31.544153671314199,31.558995179517808,0.00039847030446046872,0.00052474637974375292,0.00033999197342362512,0.00018278866238809178,3.0957829890916643e-05,-4.2525644860106737e-05,0.34771755221664413,0.9999999974726802,6.9326925222321344e-05,-8.6231893347455386e-07,1.5737656565431019e-05,-0.34323029719247028,0.56917255842301473,0.00095196321251665229,-0.57231453131969467,-0.57275631986680065,-0.35493874534602871,0.56962513982143814,0.00071343674727245043,0.57282530149147826,-0.57326120709275208,0.0013441094594121598,-0.0034888464283910712,-1.1065046725076091e-05,0.011132671333034305,-0.00015663071191549452,0.0023639463915374726,0.0076089999151691713,-0.017809021311750516,0.067872793089189726,0.018027638927213162,0.018068759781918728,-0.017001923286255587,0.017358178379613141,0.048401447715618981,0.017732539639596857,-0.017699372373930076,0.033878897471811394,3.2131743485557038,5.1496124655388018e-05,-0.030818921471242117,3.1697094908648689,0.0015658626390418105
hold,0,2,1,0.024000000000000007,0,0,0,0,0,0,0,31.544718105435379,31.557687871475114,0.00039865226739364129,0.00059324939022974924,0.00038338953913903987,0.00018281427497658182,3.3629484611556551e-05,-5.0096175408414589e-05,0.34771752662695227,0.99999999652418914,8.1350047055202168e-05,-1.0366509338829295e-06,1.8240540608064751e-05,-0.34321390464829127,0.56913427182091425,0.0010942247639051102,-0.57227581061862531,-0.57271751910912161,-0.35497507042700688,0.56966248514294748,0.00081314209918242008,0.57286337260418785,-0.57329922018432644,0.0013358273603199533,-0.0037852652741539252,-1.2794845932126443e-05,0.012023121283259934,-0.00017434769929745427,0.002502885769434058,0.0081962720895173095,-0.019143301050247329,0.071130775694228876,0.01936035053470413,0.019400378839507612,-0.018162540489074237,0.018672660754667562,0.049852675954984806,0.019035556354778653,-0.019006545787187693,0.033878897471811394,3.2131743485557038,5.1496124655388018e-05,-0.030818921471242117,3.1697094908648689,0.0015658626390418105
hold,0,2,2,0.026000000000000009,0,0,0,0,0,0,0,31.545207537369606,31.556464744692921,0.00039888034281217177,0.00065868683882011657,0.00042694850034337038,0.00018283940431074435,3.6283933615173613e-05,-5.825258546026013e-05,0.34771749761957982,0.99999999533986461,9.4249672524114982e-05,-1.2295843183041362e-06,2.0874825432548339e-05,-0.34319643089115781,0.56909335912985048,0.0012431758975041253,-0.57223447541820804,-0.57267610445542116,-0.35501373085803067,0.56970240357983415,0.00091598884653091997,0.57290399556642613,-0.57333979109701771,0.0013272245018085304,-0.0040782050259227706,-1.4503686215890675e-05,0.012899624732418329,-0.00019295438193167919,0.0026342871597372598,0.0087368785667376828,-0.020456345531879513,0.074475566799507606,0.020667600208612247,0.020707326850221891,-0.01933021551189391,0.019959218443322289,0.051423373674249928,0.020311481119154963,-0.020285456345661666,0.033878897471811394,3.2131743485557038,5.1496124655388018e-05,-0.030818921471242117,3.1697094908648689,0.0015658626390418105
hold,0,2,3,0.028000000000000011,0,0,0,0,0,0,0,31.545636449722153,31.555304185611444,0.00039915467535234922,0.00072208820035159086,0.00047051723392186294,0.00018286392353513231,3.8920502951861284e-05,-6.6987758840807588e-05,0.34771746524070624,0.99999999388638849,0.00010801209291523981,-1.4420519775382023e-06,2.363327057198401e-05,-0.34317796739214185,0.56904985951121667,0.0013990336816649648,-0.57219057170937793,-0.57263212062128377,-0.35505474289009692,0.56974484233261535,0.001022250612296782,0.57294711905356743,-0.57338286656246185,0.0013182846683438367,-0.0043675866902737276,-1.618943678021971e-05,0.013762419420947317,-0.00021249496561021497,0.0027584482599636068,0.0092317495079905394,-0.021749809316901056,0.07792889208041974,0.021951854415038486,0.021991917068715689,-0.0205060160331163,0.021219376390593236,0.053130882882931073,0.021561743570638434,-0.021537732722038922,0.033878897471811394,3.2131743485557038,5.1496124655388018e-05,-0.030818921471242117,3.1697094908648689,0.0015658626390418105
hold,0,2,4,0.030000000000000013,0,0,0,0,0,0,0,31.546017154855004,31.554187790668756,0.00039947499160578742,0.00078427844690076489,0.00051397308205034051,0.00018288773210514713,4.153848318759863e-05,-7.6294433547192855e-05,0.34771742954126367,0.99999999212894108,0.00012262377314421305,-1.6750351355116758e-06,2.6508912695720898e-05,-0.34315860443067964,0.5690038094517621,0.0015620519984265373,-0.57214414145527737,-0.57258560853760099,-0.35509812477019659,0.56978975104509599,0.0011322299685886982,0.57299269403752118,-0.57342839594280171,0.0013089901178686739,-0.004653337353192637,-1.7849721275893661e-05,0.014611678970680246,-0.00023301787676015295,0.0028756462419930102,0.0096814807311129559,-0.023025029727277831,0.081509158380786192,0.023215127050304738,0.023256041841382028,-0.021690940049840114,0.022454356240342387,0.0549896781459581,0.022787491976893406,-0.022764690169955557,0.033878897471811394,3.2131743485557038,5.1496124655388018e-05,-0.030818921471242117,3.1697094908648689,0.0015658626390418105
hold,0,3,0,0.032000000000000015,0,0,0,0,0,0,0,31.543909353389285,31.559279547973389,0.00039984067099247539,0.0007889525713942391,0.00055721668019366065,0.00018291075213079926,4.4146506077554579e-05,-8.6158688771333097e-05,0.34771738932312934,0.9999999900332186,0.00013805897475829035,-1.9261839373040683e-06,2.9488512052314117e-05,-0.34313813371320262,0.56895531545293399,0.0017302376182918124,-0.57209527803497262,-0.57253666841005901,-0.35514344760445332,0.56983707179424048,0.001243449652241995,0.57304063845922315,-0.5734763057014296,0.0013040114449779734,-0.00493212761207012,-2.010906714939936e-05,0.015435200083459151,-0.00025119260403280811,0.0029796043311273641,0.010235358738501696,-0.024246999414040508,0.084092809932637597,0.024431710152382744,0.024470063770974351,-0.022661417128370269,0.023660374572263002,0.055609841826648354,0.02397221085095955,-0.023954879313936368,0.034212529479130421,3.2121021687690843,-0.0012963401143923929,-0.031096975069493802,3.1697619040373426,0.00042836673225752833
hold,0,3,1,0.034000000000000016,0,0,0,0,0,0,0,31.544194326112049,31.558225841531865,0.00040025385770438293,0.00084014126976638629,0.00059999349210079203,0.00018293264293418521,4.6743794275195931e-05,-9.6572644895923619e-05,0.34771734464526488,0.99999998756245589,0.00015430406127035548,-2.1965718975256135e-06,3.2565627909244921e-05,-0.34311664790471014,0.56890440941264853,0.001903944978763384,-0.57204402061259119,-0.57248533706775284,-0.35519073726207212,0.56988675647710763,0.0013563089188046824,0.57309091067362283,-0.57352655095347849,0.0012986440988206765,-0.0052069780622952576,-2.2338932219525131e-05,0.016245084645757746,-0.00027044218226709781,0.0030771219377210904,0.010742904246239682,-0.025453020142718757,0.086853680235785741,0.025628711190723838,0.025665671153105592,-0.023644828809386988,0.024842341433569982,0.05642963328134365,0.025136107199856986,-0.025122626024465515,0.034212529479130421,3.2121021687690843,-0.0012963401143923929,-0.031096975069493802,3.1697619040373426,0.00042836673225752833
hold,0,3,2,0.036000000000000018,0,0,0,0,0,0,0,31.544467074450033,31.557175699043743,0.00040071320210612049,0.00089208819471515988,0.00064232777328497451,0.00018295341508282702,4.9329543330632271e-05,-0.00010752829553395262,0.3477172955697061,0.99999998467882367,0.00017134539278540774,-2.4873089249478825e-06,3.5734045878867173e-05,-0.34309423958018787,0.56885112223321022,0.0020835456282228592,-0.57199040592237127,-0.57243164932035107,-0.35524002052656195,0.56993875791685644,0.0014712170515589562,0.57314346898069102,-0.57357908733771135,0.0012928745277181694,-0.0054778253190144992,-2.453777939277904e-05,0.01704132924053366,-0.00029080309205556788,0.0031684254536750926,0.011204162261144757,-0.026643589719138026,0.089800324729737563,0.026807345109933971,0.026843873700907347,-0.024641632244917777,0.026000719874430579,0.057454066377136966,0.026279153534107747,-0.026268192116439604,0.034212529479130421,3.2121021687690843,-0.0012963401143923929,-0.031096975069493802,3.1697619040373426,0.00042836673225752833
hold,0,3,3,0.03800000000000002,0,0,0,0,0,0,0,31.544732868039311,31.55612025686386,0.00040121718575353293,0.00094505944599425091,0.00068417776514825487,0.00018297308575522783,5.1902918780883052e-05,-0.00011901752038695476,0.34771724216217276,0.9999999813435424,0.00018916931911289455,-2.7995453299165935e-06,3.8987766377053505e-05,-0.34307100152117581,0.56879548406571034,0.0022694266038032511,-0.5719344687435356,-0.57237563836092042,-0.35529132509145028,0.56999302964237752,0.0015885923128343474,0.57319827156268643,-0.57363387085940321,0.0012866877251253911,-0.0057446124265010685,-2.6703766676062166e-05,0.017823923562401894,-0.00031231581948220217,0.0032537297343550953,0.011619029506021526,-0.027819083749945538,0.092940487790195855,0.027968589417861959,0.028005479715333258,-0.025652282444178061,0.027135862760541512,0.058687630637695533,0.027401290997713549,-0.027391760845947369,0.034212529479130421,3.2121021687690843,-0.0012963401143923929,-0.031096975069493802,3.1697619040373426,0.00042836673225752833
hold,0,3,4,0.040000000000000022,0,0,0,0,0,0,0,31.544995931894334,31.555052045291397,0.0004017641562409982,0.00099927500270581907,0.00072550909806167558,0.00018299167750930386,5.4463053186211332e-05,-0.00013103209818354639,0.3477171844926667,0.99999997751699277,0.0002077621777160239,-3.1344759055189838e-06,4.2320993871574708e-05,-0.34304702696887845,0.56873752450418724,0.0024619892506323477,-0.57187624229033529,-0.57231733609618995,-0.35534467957350485,0.57004952571344114,0.0017088612416412939,0.57325527644303742,-0.57369085776929574,0.0012800672026641409,-0.0060072888982958131,-2.8834753028710763e-05,0.018592855254550695,-0.00033502492973821438,0.003333238888760361,0.011987276148677742,-0.028979780761562803,0.09628132341454837,0.029113226600132498,0.029151132365227084,-0.026677241027273337,0.028248035531826855,0.060134464403473246,0.028502440175497214,-0.028493454946279299,0.034212529479130421,3.2121021687690843,-0.0012963401143923929,-0.031096975069493802,3.1697619040373426,0.00042836673225752833
hold,0,4,0,0.042000000000000023,0,0,0,0,0,0,0,31.542827169514553,31.560296005000453,0.0004023523563984957,0.00099854187972124586,0.00076629346136267672,0.00018300921726901204,5.7018195951349712e-05,-0.00014355637019517728,0.34771712140555844,0.99999997316166012,0.00022709813609916369,-3.4884515129723227e-06,4.5726863272418606e-05,-0.34302211279729067,0.56867734592883989,0.0026593933105708194,-0.57181581584030883,-0.57225683828028762,-0.35539969515438996,0.57010819075847408,0.0018297858428540381,0.57331440635339437,-0.57374997879413181,0.0012775713825691915,-0.0062621360058154451,-3.1543554132960464e-05,0.019335954549541401,-0.00035408631930184211,0.0034058824434579989,0.012457085793882241,-0.030089287673684097,0.098702029969235938,0.03021322501325855,0.030248907951149422,-0.027507790442552169,0.029332522516441851,0.060462300606372074,0.02956495517846967,-0.029560512418054886,0.034395252864351029,3.2109710040313297,-0.0026013444683389087,-0.031234343132242288,3.1699378506102462,-0.00067519951047279503
hold,0,4,1,0.044000000000000025,0,0,0,0,0,0,0,31.543066532949986,31.559204352904345,0.00040298298844637648,0.0010452688204286402,0.00080634721953674491,0.00018302541838240673,5.9567416181660275e-05,-0.00015658162901769081,0.34771705297840155,0.99999996823740323,0.00024716320751067185,-3.8627523450357371e-06,4.9199800094525112e-05,-0.34299635713272636,0.56861497643960512,0.0028621071853750699,-0.57175322304372167,-0.57219417605324951,-0.35545640589295902,0.57016897836007219,0.001951857024516192,0.57337562313760937,-0.57381119256647128,0.0012746101151552799,-0.0065126294112567602,-3.4213578441157053e-05,0.020065066992240435,-0.00037442965451961376,0.0034729519613021526,0.01287783228214838,-0.031184744617369701,0.10135693740212527,0.031296398293598919,0.031331113519065742,-0.028355369284519025,0.030393800799035912,0.06103559083107693,0.030608392107490716,-0.030606886169762173,0.034395252864351029,3.2109710040313297,-0.0026013444683389087,-0.031234343132242288,3.1699378506102462,-0.00067519951047279503
hold,0,4,2,0.046000000000000027,0,0,0,0,0,0,0,31.543320280303394,31.558083658969398,0.00040365394921234449,0.0010940457504231491,0.00084572821202900635,0.0001830403759453934,6.2109757587886831e-05,-0.00017009908543421284,0.34771697929176831,0.99999996270365588,0.00026794333751249672,-4.2586923989841008e-06,5.2734411685168988e-05,-0.34296985881139003,0.56855044430395363,0.0030706046597367199,-0.57168849654797116,-0.57212937999250257,-0.35551484609716061,0.57023184203185417,0.0020755650476559778,0.57343888724521552,-0.57387445692312566,0.0012711707031132793,-0.0067587282082610172,-3.6843316608872433e-05,0.020780124884229822,-0.00039608881508109643,0.0035346293442143585,0.013249160668159366,-0.032266067825734913,0.10424873718082497,0.032363247875270035,0.032398030373486784,-0.029220102100786537,0.031431835891008265,0.061854011569893015,0.031632053803082316,-0.031632178327180301,0.034395252864351029,3.2109710040313297,-0.0026013444683389087,-0.031234343132242288,3.1699378506102462,-0.00067519951047279503
hold,0,4,3,0.048000000000000029,0,0,0,0,0,0,0,31.54358896581892,31.556930886519655,0.00040436311423598659,0.0011449030043881384,0.0008844320518151148,0.00018305417777598026,6.4644235373033577e-05,-0.00018409988168300521,0.34771690042992504,0.99999995651953111,0.00028942442229807236,-4.6776237565638471e-06,5.6325479343137239e-05,-0.34294271749469235,0.56848377797813698,0.0032853654978378987,-0.57162166820794269,-0.57206248024963724,-0.3555750504140775,0.57029673521147584,0.00220140044598342,0.57350415793389875,-0.57393972900771895,0.0012672388925733756,-0.0070003981243961901,-3.9430921643164497e-05,0.021481078844257446,-0.00041910195803958545,0.003591088618968381,0.013570658348833411,-0.033333162908307033,0.10738041905058934,0.033414170014227897,0.03344987143268531,-0.030102158458451087,0.032446589810837888,0.062917699163721141,0.032635344341626203,-0.032636042296643922,0.034395252864351029,3.2109710040313297,-0.0026013444683389087,-0.031234343132242288,3.1699378506102462,-0.00067519951047279503
hold,0,4,4,0.050000000000000031,0,0,0,0,0,0,0,31.543872720892104,31.555743526133007,0.00040510834941567125,0.00119787409514372,0.00092245476110924124,0.00018306690505563882,6.7169833031051563e-05,-0.00019857510476070222,0.34771681648148978,0.99999994964392014,0.00031159232684672711,-5.1209409858093394e-06,5.9967950544725983e-05,-0.34291503377539106,0.56841500611293438,0.0035068760488612166,-0.57155276925346932,-0.57199350665598958,-0.35563705392653794,0.5703636112648881,0.002329854889930893,0.57357139345229724,-0.57400696536904039,0.001262798829008992,-0.0072376115388484985,-4.1974217615918864e-05,0.022167897644673328,-0.00044351163989517158,0.0036424960445069921,0.013841859650632804,-0.034385932601310377,0.11075527551165903,0.034449477236664951,0.034486796823848025,-0.031001756230213777,0.033438026706114093,0.064227221973736537,0.033617759199268966,-0.033618180660726193,0.034395252864351029,3.2109710040313297,-0.0026013444683389087,-0.031234343132242288,3.1699378506102462,-0.00067519951047279503
hold,0,5,0,0.052000000000000032,0,0,0,0,0,0,0,31.541269070270882,31.561713498701497,0.00040588752021528812,0.0011931928433803769,0.00095979284897327634,0.00018307863295817764,6.9694943440347723e-05,-0.00021350711976040644,0.34771672633778999,0.99999994203996467,0.00033441953510310573,-5.5839772729038697e-06,6.3658943109530947e-05,-0.34288659447619391,0.56834423825918767,0.0037332377425062929,-0.57148189521920467,-0.57192256160059551,-0.35570047832197493,0.57043241018638302,0.0024587526245587088,0.57364051185054965,-0.57407609215814026,0.0012625552046480787,-0.0074660074998521122,-4.5071849878060176e-05,0.022827200612277061,-0.00046325511869269628,0.003691020217031488,0.014219649598587954,-0.035383926873357154,0.11318084682253825,0.035437017132328323,0.035472527697023443,-0.031712197718484804,0.034399460747449512,0.064448867313907934,0.034559199126184915,-0.034563394549920599,0.034500264877183634,3.2097120359403997,-0.0039175793697969006,-0.031298467111661232,3.1702498555737635,-0.0018317938978079549
hold,0,5,1,0.054000000000000034,0,0,0,0,0,0,0,31.541552044091624,31.560475450923576,0.00040670174938212816,0.0012392556325855923,0.00099627442072059563,0.00018308908172423257,7.221848864835067e-05,-0.00022888663207035447,0.34771663009532616,0.99999993366744511,0.00035789161040820797,-6.0682093273606347e-06,6.73934512145125e-05,-0.34285750588522451,0.56827150237472268,0.0039649949145949479,-0.57140907885331527,-0.57184967518286633,-0.35576536326861918,0.5705030842183213,0.0025886388207213415,0.57371147435208858,-0.57414706746170696,0.0012617726040014751,-0.0076897561549740118,-4.8121231921285733e-05,0.023472066774512329,-0.00048447738823045102,0.0037345392909903016,0.014544295484691354,-0.036367942232521266,0.1158785860443273,0.036408182944682961,0.036443208864565022,-0.0324424733221267,0.03533701596913795,0.064943098081316208,0.035481250769469799,-0.035487651783323006,0.034500264877183634,3.2097120359403997,-0.0039175793697969006,-0.031298467111661232,3.1702498555737635,-0.0018317938978079549
