scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,2,4,0.030000000000000013,0,0,0,0,0,0,0,31.557097053567169,31.571327438515443,0.00033429363086603936,0.0008046222644502595,0.00054916351120844848,0.00018259153692055263,4.899924191661777e-05,-8.3770919885596372e-05,0.34771523987813208,0.99999971649512154,0.00013435405662280618,0.00074045964818832653,2.6041753706268997e-05,-0.34347955765827165,0.56946586932146626,0.0010775814570321638,-0.57260212319550186,-0.5730416361429449,-0.35546158039207509,0.57030063709542045,0.00072863336236939709,0.5735019266498057,-0.57393559868249477,6.5347624430388875e-05,-0.0050899140518180178,-0.0002891423872090053,0.015929682141670756,-0.0012615413006105982,0.002844813680163984,0.00027325089776556724,-0.010379037199698116,0.068898005639256563,0.010597245984802333,0.010579319530940665,-0.033909061524509364,0.038443084757749914,0.046445760227584877,0.038800972860466014,-0.03883032938616985,0.034141155205763572,3.2076079338637875,0.002876002470168866,-0.03087910323616843,3.1640269624101149,0.004355447607156746
hold,0,3,0,0.032000000000000015,0,0,0,0,0,0,0,31.566028350709274,31.588044255795992,0.00033975301901866678,0.00083193450896094662,0.00059643101775503542,0.00018262375683323687,4.9153541135909393e-05,-9.4549615708501835e-05,0.34771460513882679,0.99999971501055096,0.00015116344769822471,0.00073911367268531577,2.8972522225661789e-05,-0.34347656914727126,0.5694402323701665,0.0012241017076010528,-0.57257610447577578,-0.57301567703691414,-0.35553029468069619,0.57037793573216256,0.00082626730076513686,0.57357992603621299,-0.57401368744256898,7.7149609645811091e-05,-0.0053893479114527328,-0.00031736965264579767,0.016807181342763544,-0.0013460180076041569,0.0029433952403810654,0.0014942555001964738,-0.012818475649857925,0.073260125284444561,0.013009359863028999,0.01297955301536557,-0.034357144310537595,0.038649318371058582,0.048816969197869868,0.038999693203633765,-0.039044380037118943,0.034524084978719186,3.207667075431444,0.0013880647768117942,-0.031238496675609944,3.1653068558409423,0.0031699710914715709
hold,0,3,1,0.034000000000000016,0,0,0,0,0,0,0,31.568008019118707,31.588490419986243,0.00034499650276017396,0.00091109304237202383,0.00064313429886820759,0.00018265794160230093,4.9330324033904937e-05,-0.00010591694818626858,0.34771391441461952,0.99999971314861191,0.00016883314009093282,0.00073768179563956304,3.1994256448987574e-05,-0.34347123430952875,0.56940971693218412,0.0013799412365455117,-0.57254526337467304,-0.57298491175998034,-0.35559991567638466,0.57045554593868975,0.00092927027000231353,0.57365822353722828,-0.57409209657274518,8.8391448997773275e-05,-0.0056836662388833718,-0.00034536210363163663,0.017667412749272412,-0.0014319304213678084,0.0030350097749825855,0.0026674188712533229,-0.015257718991187073,0.077919764472229369,0.015420550551361819,0.015382638466918442,-0.034810497844231507,0.038805103263586625,0.05150148461858834,0.039148750507658099,-0.039204565088102675,0.034524084978719186,3.207667075431444,0.0013880647768117942,-0.031238496675609944,3.1653068558409423,0.0031699710914715709
hold,0,3,2,0.036000000000000018,0,0,0,0,0,0,0,31.568950608785226,31.58786260185645,0.00035001608263923734,0.0009929893743078639,0.00068926415780724446,0.00018269343524068214,4.9528469314188549e-05,-0.00011786261647342955,0.34771316818125531,0.99999971086700123,0.00018734600682614741,0.00073616259107581324,3.5100231431860275e-05,-0.34346366661188482,0.56937435295223593,0.0015456722226361852,-0.57250962996886912,-0.57294936375976924,-0.35567047253308304,0.57053339759827504,0.0010382415330532318,0.57373674980833655,-0.57417074940975132,9.9072640141804761e-05,-0.0059728341435804858,-0.00037311668210878146,0.018510521984055815,-0.0015192703588476316,0.0031198872619549343,0.0037838488219567416,-0.017681989974074396,0.082865493045336761,0.017816702901963018,0.017774000105540096,-0.035278428349195069,0.038925829792666858,0.054485631525459155,0.03926313555414572,-0.039326418503062496,0.034524084978719186,3.207667075431444,0.0013880647768117942,-0.031238496675609944,3.1653068558409423,0.0031699710914715709
hold,0,3,3,0.03800000000000002,0,0,0,0,0,0,0,31.569051789571489,31.586355258323472,0.00035480808666387559,0.0010772996178761247,0.00073476455509992799,0.00018272963880981426,4.9746843132267068e-05,-0.00013037627793629746,0.3477123669139785,0.99999970812251815,0.0002066850741817612,0.00073455462493247036,3.8283949122787395e-05,-0.34345399388876852,0.56933419416582898,0.0017218491728547504,-0.5724692571776886,-0.57290908020169817,-0.3557420096133474,0.57061144557457943,0.0011537586121060609,0.57381545996223793,-0.57424959475995629,0.00010918690903926049,-0.006256830731433953,-0.00040063363841291662,0.019336662105617162,-0.0016080460070881993,0.0031982548109169709,0.0048363615581462618,-0.020079393203479078,0.088088475109282569,0.020186395590244911,0.020141779035514513,-0.035768540132191669,0.039023988152180444,0.057758539526414493,0.039355076950695678,-0.039422675102473853,0.034524084978719186,3.207667075431444,0.0013880647768117942,-0.031238496675609944,3.1653068558409423,0.0031699710914715709
hold,0,3,4,0.040000000000000022,0,0,0,0,0,0,0,31.568477987292347,31.584134049472326,0.00035937234513847005,0.0011637764284980782,0.00077959065593363091,0.00018276601659469904,4.9984288651100148e-05,-0.00014344757431343415,0.34771151108233345,0.9999997048711996,0.00022683353178446915,0.000732856440273343,4.1539134636721724e-05,-0.34344235545892654,0.56928931318038933,0.0019090134797844418,-0.57242421613962635,-0.57286412728799407,-0.35581458362546553,0.57068966478731087,0.0012763821552267524,0.57389432885583092,-0.57432860210536507,0.00011872275941653938,-0.0065356481885683456,-0.00042791582253197722,0.020145996270444923,-0.0016982803395795127,0.0032703358206604841,0.0058192149210007788,-0.022440492719816216,0.093582153464845719,0.022520519031102262,0.022476456852074965,-0.036287006059060087,0.039109606365740589,0.06131177156034575,0.039434446796514241,-0.03950367270437824,0.034524084978719186,3.207667075431444,0.0013880647768117942,-0.031238496675609944,3.1653068558409423,0.0031699710914715709
hold,0,4,0,0.042000000000000023,0,0,0,0,0,0,0,31.575547310098283,31.598960965435275,0.00036371148792901931,0.0011872411598683134,0.00082370706759098264,0.00018280209878529131,5.0250519360981788e-05,-0.00015705835186025373,0.34771061819060711,0.99999970106249936,0.00024776184320415259,0.00073107912368331645,4.485861384357216e-05,-0.34342866733106225,0.56924002102463733,0.0021050976120132129,-0.57237481037579008,-0.57281481299275083,-0.3558878766443318,0.57076818274483188,0.0014034526610607735,0.57397346642883285,-0.57440788808995114,0.00013311535494081925,-0.0068053887734097918,-0.00044644586315905558,0.020925799578745765,-0.0017774296491461375,0.0033352189884451639,0.0068440639321518818,-0.024646077876011478,0.098042066114385679,0.024702881918117526,0.024657147621613751,-0.036646509433124239,0.039258978760524213,0.063535252917010593,0.039568786500965424,-0.039642992293058336,0.034715006035944351,3.2079558181589163,-0.00013053569679583743,-0.031411764145958088,3.1670468616131213,0.0019497388288873185
hold,0,4,1,0.044000000000000025,0,0,0,0,0,0,0,31.574061319936799,31.595800675913463,0.00036783508603421139,0.0012644279638096348,0.00086692783067412148,0.00018283766730240144,5.0544310865823035e-05,-0.00017119792220550862,0.34770968868095026,0.99999969665233734,0.00026945318196264359,0.00072922114088938529,4.8236324354503078e-05,-0.34341308762626405,0.56918641338094533,0.0023106755296294357,-0.57232113485189207,-0.57276122696379561,-0.35596196611060571,0.57084699924250482,0.001535568367149889,0.5740528760242084,-0.57448744987749178,0.00014689575242062491,-0.0070697851726274526,-0.00046475482842413501,0.021688780648387706,-0.0018581151900905757,0.0033940281214876375,0.0077898523991167534,-0.026803821845998707,0.10278895880811129,0.026837761949017002,0.026793014477584864,-0.037044733136957123,0.039408248836455752,0.066057853044557746,0.039704797687768599,-0.039780893770350455,0.034715006035944351,3.2079558181589163,-0.00013053569679583743,-0.031411764145958088,3.1670468616131213,0.0019497388288873185
hold,0,4,2,0.046000000000000027,0,0,0,0,0,0,0,31.572263857889485,31.592277960176439,0.00037174916225815591,0.0013437837817845723,0.00090929847049015574,0.00018287234380301201,5.0864410141308495e-05,-0.00018585562514349176,0.34770872298050676,0.99999969159633773,0.00029189084416362295,0.00072728092570654545,5.1666419589823406e-05,-0.34339577966894164,0.56912859478778766,0.0025263105284974367,-0.57226329300347767,-0.57270346825257368,-0.35603693503152373,0.57092612346692717,0.0016733119762435932,0.57413256972704352,-0.57456729448116139,0.00016004963774273061,-0.0073288514689915669,-0.00048285022175163686,0.022435061872052922,-0.0019403689677823356,0.0034469792537737396,0.0086539786611925691,-0.028909296578820673,0.10781749943400051,0.028920924207198783,0.02887935561098524,-0.037484460459010702,0.039562112211159017,0.0688718045468521,0.03984685141754065,-0.039922301834821192,0.034715006035944351,3.2079558181589163,-0.00013053569679583743,-0.031411764145958088,3.1670468616131213,0.0019497388288873185
hold,0,4,3,0.048000000000000029,0,0,0,0,0,0,0,31.570239941205553,31.588479634779283,0.0003754610789723431,0.0014251618644408048,0.00095081615868197657,0.0001829058165314563,5.1209528072994956e-05,-0.00020102084910399669,0.34770772149999873,0.99999968584993948,0.0003150582731195843,0.00072525686955687136,5.5143263076392109e-05,-0.34337691054516634,0.56906667601348582,0.0027525590050275217,-0.57220139425247307,-0.57264164271420748,-0.35611287062764424,0.57100557152539977,0.0018172546321964136,0.57421256606295512,-0.57464743631533777,0.00017255896584323182,-0.0075826119802524681,-0.00050074025401158212,0.023164790272813436,-0.0020242334657132959,0.0034942827441507697,0.0094345618876439091,-0.03095938715094684,0.11312423826504249,0.03094937550231219,0.030912769183086192,-0.037967798060252446,0.039724029236326369,0.071971327976410274,0.039998167955788311,-0.040070917088201041,0.034715006035944351,3.2079558181589163,-0.00013053569679583743,-0.031411764145958088,3.1670468616131213,0.0019497388288873185
hold,0,4,4,0.050000000000000031,0,0,0,0,0,0,0,31.568060431717004,31.584478279576473,0.00037897917028105466,0.001508466923252752,0.00099148025412439111,0.00018293783530571843,5.1578332494357479e-05,-0.00021668305046761166,0.34770668463291898,0.99999967936849909,0.0003389390823984551,0.00072314731171347149,5.8661421928130048e-05,-0.34335664992936693,0.56900077185211051,0.0029899737802248165,-0.57213555191256948,-0.57257586080614464,-0.35618986323630419,0.57108536438877477,0.0019679593817681501,0.57429288807312151,-0.5747278951386704,0.00018440221068126132,-0.007831100681807486,-0.00051843353986447257,0.023878135924302556,-0.0021097609208755217,0.0035361424588931855,0.010130307899708911,-0.032952080687629254,0.11870738759864746,0.0329211699518197,0.032890954031392215,-0.038496304329974841,0.039896431687522063,0.075352374785868259,0.040161005083205026,-0.040229411666330442,0.034715006035944351,3.2079558181589163,-0.00013053569679583743,-0.031411764145958088,3.1670468616131213,0.0019497388288873185
hold,0,5,0,0.052000000000000032,0,0,0,0,0,0,0,31.572369141754496,31.597684811628433,0.00038231243406028348,0.0015173344508151877,0.0010312921477785807,0.00018296820613032354,5.1981707515525607e-05,-0.0002328220549984641,0.3477056272507566,0.9999996721025064,0.00036350254345655068,0.00072096428755131104,6.2219580383686269e-05,-0.34333485815443321,0.56893121809517533,0.0032360545770391768,-0.57206609082108262,-0.57250645527993993,-0.35626757382886565,0.57116564223962396,0.0021225155627656901,0.57437365530585127,-0.5748088001269378,0.00020168751058406473,-0.0080695022654262219,-0.00052869108119669181,0.024560754515523035,-0.0021832531366480553,0.0035766606543389764,0.010895887466867307,-0.034776878467587639,0.12304039840718015,0.034730545743435565,0.034702763102380151,-0.038855296280734926,0.040138925424595566,0.077278090498769922,0.040383616364882295,-0.040452494133714892,0.034800644818176546,3.2078413856831549,-0.0018024002010227839,-0.031475669351889855,3.1686768056286634,0.0005194237730584806
hold,0,5,1,0.054000000000000034,0,0,0,0,0,0,0,31.570069178242282,31.593528592596179,0.00038547547359275153,0.0015891460941096988,0.0010700828636206515,0.00018299682661815562,5.2418224136936901e-05,-0.00024942711120773658,0.34770454970695952,0.99999966400877272,0.00038873223025129679,0.00071870601614709955,6.5812285435362032e-05,-0.34331171122958465,0.56885812973852878,0.0034914108406076836,-0.57199312664935809,-0.57243353794003971,-0.35634609960091684,0.57124642763388578,0.0022815430289301417,0.57445489687653162,-0.57489017579651691,0.00021825831070564782,-0.008302528104636232,-0.00053877189853154123,0.025226950746102803,-0.0022585286517848302,0.0036117149681838658,0.011573462424290403,-0.036544178323264072,0.12767813178425333,0.036482085862269538,0.036458669950121932,-0.039262886025587786,0.040392697130896993,0.079513733082225715,0.040620785340193179,-0.040687834789570436,0.034800644818176546,3.2078413856831549,-0.0018024002010227839,-0.031475669351889855,3.1686768056286634,0.0005194237730584806
hold,0,5,2,0.056000000000000036,0,0,0,0,0,0,0,31.567764385684967,31.589312644274763,0.0003884773962086821,0.0016632861006426018,0.0011079260575489998,0.0001830235907663076,5.2886414608280076e-05,-0.00026648755721852987,0.34770345233699668,0.99999965504441568,0.00041461185844758597,0.00071637066959195938,6.9434283643675225e-05,-0.34328738520501484,0.56878162191956116,0.0037566467205650809,-0.57191677486245018,-0.57235722120747179,-0.35642553793452408,0.5713277436604618,0.0024456508683583342,0.57453664144015348,-0.57497204718172235,0.00023409523567158628,-0.0085302230053966536,-0.00054868498142542684,0.025876866142267453,-0.0023356345380511553,0.00364150525069126,0.012163012284902606,-0.03825390948380876,0.13261793997869864,0.038175893453969857,0.038158366283975252,-0.039719166803633396,0.040658013288000242,0.082053919714096132,0.040872281810909551,-0.040935692602743372,0.034800644818176546,3.2078413856831549,-0.0018024002010227839,-0.031475669351889855,3.1686768056286634,0.0005194237730584806
