scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,2,0,0.022000000000000006,0,0,0,0,0,0,0,31.551620540349511,31.562486762341344,0.00039931401096376246,0.00038630287428878746,0.00017687196302634367,0.00018263081688815793,-5.8104627485779761e-08,-3.8810987659575377e-05,0.34771765307754499,0.99999999725921518,5.4074264171268097e-05,-7.5165246284732723e-08,-5.0572110248825765e-05,-0.34320137511334803,0.56922847057734827,-0.00026649919541039025,-0.5723733290866424,-0.57281547769923646,-0.35484820895568109,0.56958511744314932,0.00023028858737720811,0.57277937875426677,-0.5732163411348532,-6.0583661532500067e-06,-0.0031951934684460526,-2.1851035314889242e-06,0.0091867692796720642,-1.3090351362663667e-05,-0.0025972228498134767,0.010431212656741207,-0.014118825953337582,-0.012483843367701647,0.014245039062115593,0.014264093643649566,-0.010790840626456714,0.01487896288647176,0.012422353356103479,0.0150225648033851,-0.01503229236067692,0.034216508884365816,3.2132848401548637,-0.0016213937158995437,-0.031123242462641646,3.1690673541189223,-7.3914335828739896e-05
hold,0,2,1,0.024000000000000007,0,0,0,0,0,0,0,31.552131709199546,31.561723492310655,0.00039962183654594641,0.00037962394769875546,0.00023080389726081352,0.00018264344225758032,-7.1359043968182966e-08,-4.5749992869410357e-05,0.34771764724568521,0.999999996548811,6.4099268529629384e-05,-9.0393621780457399e-08,-5.2855027619162438e-05,-0.34317886781025669,0.569197803893287,-0.00028947045224049441,-0.57234238762372247,-0.5727844972654168,-0.35487174285570239,0.56961739434973158,0.00025479159115642436,0.57281197790862126,-0.57324895661194031,-6.6272082412016019e-06,-0.00346950260491749,-2.9159298926215891e-06,0.010025004968011158,-1.4844836958954964e-05,-0.0022829173301152665,0.01125365154568107,-0.015333342030612524,-0.011485628415052086,0.015470731459965066,0.01549021690981568,-0.011766950010649188,0.01613845329111396,0.012251501889608111,0.016299577177226816,-0.016307738543541863,0.034216508884365816,3.2132848401548637,-0.0016213937158995437,-0.031123242462641646,3.1690673541189223,-7.3914335828739896e-05
hold,0,2,2,0.026000000000000009,0,0,0,0,0,0,0,31.552604381433738,31.56100026071752,0.00039997780730387233,0.00037916351163171645,0.00028244676108006616,0.00018265720038926483,-8.5849714462660579e-08,-5.3230727198133643e-05,0.34771763993713722,0.99999999568738784,7.4953311353109092e-05,-1.07569487941996e-07,-5.4838071049929794e-05,-0.34315476327284383,0.56916473924869915,-0.00031018494130524596,-0.57230903098804975,-0.57275110090893566,-0.35489723143352681,0.56965215107273504,0.00027905821458081318,0.57284708796858974,-0.57328407944174531,-7.2453352472388027e-06,-0.0037403671643616442,-3.6542739893816979e-06,0.010854043570033597,-1.6729287080628108e-05,-0.0019830433496700597,0.012052268706426407,-0.016532322293917757,-0.010357244532375772,0.016678317836342861,0.016698178240567286,-0.012744288912217277,0.017378361501750886,0.012133311712194426,0.017555029984245539,-0.017561414902521444,0.034216508884365816,3.2132848401548637,-0.0016213937158995437,-0.031123242462641646,3.1690673541189223,-7.3914335828739896e-05
hold,0,2,3,0.028000000000000011,0,0,0,0,0,0,0,31.553047532686058,31.560305950808747,0.00040038211983318278,0.00038380024520656513,0.00033212174357466137,0.00018267187866831953,-1.0168440906181296e-07,-6.1246003614275819e-05,0.34771763113830806,0.9999999946498499,8.6626001938831982e-05,-1.2683913492621332e-07,-5.6535122521471647e-05,-0.34312911134301327,0.56912930876221279,-0.00032841214713633527,-0.57227329622787004,-0.57271532572691131,-0.35492467588733395,0.5696893470865958,0.00030323278879635144,0.57288466440066299,-0.57332166480276647,-7.9173472995761918e-06,-0.0040076382080710873,-4.3994145758822066e-06,0.011672691487579987,-1.8756738804802178e-05,-0.0016970513324605617,0.012825964915271599,-0.017715243243152618,-0.0091136029155446472,0.017867380089828223,0.017887591012179672,-0.013722226903583696,0.018598006930363797,0.012087287107769127,0.018788216036635538,-0.018792680510591082,0.034216508884365816,3.2132848401548637,-0.0016213937158995437,-0.031123242462641646,3.1690673541189223,-7.3914335828739896e-05
hold,0,2,4,0.030000000000000013,0,0,0,0,0,0,0,31.553469128923943,31.559630758030515,0.00040083460132350063,0.00039264904751226464,0.00038008289675261174,0.00018268727385200225,-1.1898136109446928e-07,-6.9788356159717892e-05,0.34771762083731089,0.99999999340933943,9.9105962361933369e-05,-1.4836333910726121e-07,-5.7959531437724372e-05,-0.34310196373394086,0.56909154541991824,-0.00034394361559584094,-0.57223522096661028,-0.57267720934112709,-0.35495407656723843,0.56972894072576752,0.0003274908948622861,0.57292466160798239,-0.57336166691557011,-8.648476016328164e-06,-0.0042711762727210357,-5.1504985891609684e-06,0.012479961500323081,-2.0942038981743977e-05,-0.0014244086971934131,0.013573804536210606,-0.018881671147291234,-0.0077657342297528242,0.019037630629888259,0.019058192892090684,-0.01470033995224802,0.019796819585886131,0.012129053032967319,0.019998603659679249,-0.020001056401814352,0.034216508884365816,3.2132848401548637,-0.0016213937158995437,-0.031123242462641646,3.1690673541189223,-7.3914335828739896e-05
hold,0,3,0,0.032000000000000015,0,0,0,0,0,0,0,31.550052127369078,31.562760701974486,0.00040133477142557245,0.0004039434079708944,0.00042653077808705578,0.00018270319552450795,-1.3622863209017842e-07,-7.8847458982596476e-05,0.34771760826974885,0.99999999193743039,0.00011237217944842259,-1.726336214544037e-07,-5.9140531933348022e-05,-0.34307339949218629,0.56905150534856297,-0.00035662956109550992,-0.5721948635101155,-0.57263681014773382,-0.35498526335039071,0.56977086562910273,0.00035118421512943466,0.57296700313887172,-0.5734040122259807,-8.623635497854576e-06,-0.0045295514114392955,-6.283781021912509e-06,0.013266218376800282,-2.3618422870645547e-05,-0.0011810001360767245,0.014282120877284544,-0.020020035677663296,-0.0063429727498344815,0.020178728247402699,0.020199596696631426,-0.015593391576139886,0.020962451667608691,0.011846660133574273,0.021170765444639739,-0.021172655205317043,0.034666088519543954,3.2127192109017821,-0.0019874314020141832,-0.031558038479292207,3.1693463031175853,-0.00014363737472760393
hold,0,3,1,0.034000000000000016,0,0,0,0,0,0,0,31.550418148299752,31.562124884840966,0.00040188192712747872,0.00041932945074479161,0.00047152665143699061,0.0001827194475998287,-1.5356650053925312e-07,-8.8415238096904077e-05,0.34771759342762526,0.99999999020458985,0.00012641193937250924,-1.9984152537985189e-07,-6.0089948020405552e-05,-0.34304347193064516,0.56900922187428682,-0.00036628780940358531,-0.57215226166577537,-0.57259416585830514,-0.35501823841565561,0.56981507924348995,0.00037454750024843689,0.57301164412924421,-0.5734486551836534,-8.668934224537349e-06,-0.0047838895571538,-7.4210617922445794e-06,0.014039761451265299,-2.648427309088225e-05,-0.00094941554823838644,0.014963780770565612,-0.021141737138051252,-0.0048291241540376825,0.021300922170053915,0.02132214471434012,-0.016487532632460892,0.022106807193638757,0.01168164255950113,0.022320495186269374,-0.022321478836356424,0.034666088519543954,3.2127192109017821,-0.0019874314020141832,-0.031558038479292207,3.1693463031175853,-0.00014363737472760393
hold,0,3,2,0.036000000000000018,0,0,0,0,0,0,0,31.55078643312131,31.561482064917406,0.00040247504144025337,0.00043725192269054766,0.00051523519383614089,0.00018273586850743834,-1.7114664469068779e-07,-9.8483393568968254e-05,0.34771757630476235,0.99999998818008617,0.00014121191660485869,-2.3019438954789803e-07,-6.0819153059120318e-05,-0.34301223583078572,0.56896472912198592,-0.00037274389844942963,-0.5721074535704227,-0.57254931449066726,-0.35505300349759894,0.56986153802599737,0.00039782992077494239,0.57305853877966251,-0.57349554947115833,-8.7900720757173263e-06,-0.0050340777360320917,-8.5614314421555578e-06,0.014799979022017233,-2.9555714636937975e-05,-0.00072920427393651573,0.015618049929717021,-0.022246376150433268,-0.0032280445229221581,0.022404047676335657,0.022425683818957088,-0.017382540971661909,0.023229391253730115,0.011641210263252742,0.023447325209156045,-0.023447143752489845,0.034666088519543954,3.2127192109017821,-0.0019874314020141832,-0.031558038479292207,3.1693463031175853,-0.00014363737472760393
hold,0,3,3,0.03800000000000002,0,0,0,0,0,0,0,31.551160716285608,31.56082733715072,0.00040311293017673833,0.00045736417078297195,0.00055776456796975769,0.00018275231401137444,-1.8913352069532152e-07,-0.00010904341424101324,0.3477175568971011,0.99999998583214544,0.00015675827365356642,-2.6391730360921342e-07,-6.1339084094336478e-05,-0.34297974731405623,0.56891806193085237,-0.00037582799495853122,-0.57206047762280132,-0.57250229430676314,-0.35508956008028869,0.56991019754703132,0.00042129248048565737,0.57310764051121066,-0.57354464812867922,-8.993438002316862e-06,-0.0052800103360224953,-9.7038306362934325e-06,0.015546359128449124,-3.2850818393649133e-05,-0.00051992998849819609,0.016244258364757149,-0.023333595566803492,-0.0015420482545507965,0.02348797381067666,0.023510091952084481,-0.018278291344876844,0.024329760516974316,0.011731279855357485,0.024550865774096958,-0.024549328760451111,0.034666088519543954,3.2127192109017821,-0.0019874314020141832,-0.031558038479292207,3.1693463031175853,-0.00014363737472760393
hold,0,3,4,0.040000000000000022,0,0,0,0,0,0,0,31.551544071347134,31.560156565342282,0.00040379428338302437,0.00047939448480337535,0.00059939388251391322,0.00018276865683644733,-2.0770578218640738e-07,-0.0001200865918732651,0.34771753520300119,0.99999998312810368,0.00017303674343015807,-3.012551179991786e-07,-6.1660256248775592e-05,-0.34294606374479691,0.56886925578699032,-0.00037537244979659332,-0.57201137244016975,-0.57245314377368706,-0.35512790955808782,0.56996101257186738,0.00044520604805223073,0.57315890208239928,-0.57359590364485569,-9.2861307455429362e-06,-0.0055215888161259273,-1.0847049944724266e-05,0.016278472176065206,-3.6389654542141618e-05,-0.00032117075892494244,0.016841784629655101,-0.024403071931026723,0.00022777258096894418,0.024552591315784984,0.024575266538018895,-0.019174738899553928,0.025407512418031828,0.011956783783286679,0.025630785594317963,-0.025627758088235354,0.034666088519543954,3.2127192109017821,-0.0019874314020141832,-0.031558038479292207,3.1693463031175853,-0.00014363737472760393
hold,0,4,0,0.042000000000000023,0,0,0,0,0,0,0,31.548307996641238,31.563503569742807,0.00040451769187606346,0.00049700719524195676,0.00064081031651786347,0.00018278478596408292,-2.2459419587245759e-07,-0.00013160037467882952,0.34771751048625171,0.99999998003558022,0.00019002360093644543,-3.4263513104885619e-07,-6.1804149059705639e-05,-0.34291123422197844,0.56881837442479943,-0.00037145479446697936,-0.57196020221512633,-0.57240192769280052,-0.35516785329179312,0.57001391561625059,0.00046875085036687634,0.57321224435515528,-0.57364924060607492,-8.4442068430251068e-06,-0.0057568914027822183,-1.2358374740083597e-05,0.016986860263777808,-4.0357498041805056e-05,-0.0001438909563100718,0.017414761409245132,-0.025440681095465118,0.0019588276648069896,0.02558511252168701,0.025608040443248187,-0.019971866852665963,0.026451522191633776,0.011772401157322806,0.026671136377993641,-0.026668480609623263,0.034983812548402632,3.2120127111342027,-0.0024969033224035548,-0.031855316488898923,3.1696940041379724,-0.00028990961902016367
hold,0,4,1,0.044000000000000025,0,0,0,0,0,0,0,31.548684481309628,31.562815371956134,0.00040528196757199514,0.0005212473850265861,0.00068109987035010937,0.00018280050712093796,-2.4000637111312248e-07,-0.00014357559581015339,0.34771748275035042,0.99999997652104877,0.00020770402238217851,-3.8834261222213994e-07,-6.1780175318492696e-05,-0.34287531759393147,0.56876545347845497,-0.00036390219515299531,-0.57190700549649187,-0.572348684289813,-0.35520939548924702,0.57006886072576846,0.00049223202317540799,0.57326762172088797,-0.57370461244193782,-7.7060876203324428e-06,-0.0059876105656619417,-1.3867950662294513e-05,0.017680424594645021,-4.4610202488182873e-05,2.3976151089594898e-05,0.017958314023496111,-0.026460473172229198,0.003776299656992018,0.026598359317243449,0.026621701493735273,-0.020771098726933616,0.027472554758956109,0.011740586404265813,0.027688682866332234,-0.027685917931430468,0.034983812548402632,3.2120127111342027,-0.0024969033224035548,-0.031855316488898923,3.1696940041379724,-0.00028990961902016367
hold,0,4,2,0.046000000000000027,0,0,0,0,0,0,0,31.549081858707105,31.562099022659442,0.00040608546862247463,0.00054693601787643756,0.00072039115935365996,0.00018281575460472806,-2.5416400130881625e-07,-0.00015600293083599683,0.34771745200115961,0.99999997255056994,0.00022606288569637645,-4.3868234831535593e-07,-6.1597389769866271e-05,-0.34283837389666033,0.56871052931775845,-0.00035254027444632226,-0.57185182113755495,-0.57229345211708627,-0.3552525401973301,0.57012580109546607,0.0005159579293524645,0.57332498755733863,-0.57376197177742194,-7.0788150978468999e-06,-0.0062136675129217198,-1.5374595391748286e-05,0.018358866889848072,-4.9167557368077756e-05,0.00018278862528492884,0.018471848635576972,-0.027462080348243587,0.0056809603533365394,0.027592179468475482,0.027616086363349598,-0.021572354041535718,0.028470184848825356,0.011862953088528276,0.02868291822534294,-0.028679667742068163,0.034983812548402632,3.2120127111342027,-0.0024969033224035548,-0.031855316488898923,3.1696940041379724,-0.00028990961902016367
hold,0,4,3,0.048000000000000029,0,0,0,0,0,0,0,31.549500516892962,31.561353258275997,0.00040692652466362694,0.00057396337863640124,0.00075872667241648397,0.00018283047381022698,-2.6730440857025521e-07,-0.00016887291029988975,0.34771741824724128,0.99999996808992331,0.00024508481977042153,-4.9398081575325033e-07,-6.1264501152101549e-05,-0.34280046429703837,0.56865363897036603,-0.00033719199703006954,-0.5717946882624626,-0.57223627001816346,-0.35529729142112965,0.57018468915402598,0.00054023992057836221,0.57338429436525451,-0.57382127053207832,-6.5702036307194876e-06,-0.0064349897319464673,-1.6876959154511416e-05,0.01902193811371157,-5.4051512631167436e-05,0.00033289249022743525,0.018954799810969408,-0.02844517369622224,0.0076741387081263575,0.028566437546160735,0.028591049461376063,-0.022375611899760037,0.029444029279938808,0.012140995612948874,0.029653403957918673,-0.029649377328161551,0.034983812548402632,3.2120127111342027,-0.0024969033224035548,-0.031855316488898923,3.1696940041379724,-0.00028990961902016367
hold,0,4,4,0.050000000000000031,0,0,0,0,0,0,0,31.549940539514154,31.560577140361183,0.0004078034479549561,0.00060224628861945035,0.00079613936242681812,0.00018284462029083745,-2.7968213472273016e-07,-0.00018217593206220918,0.3477173815001891,0.99999996310473493,0.00026475424651688288,-5.5458841496492771e-07,-6.0789884217986709e-05,-0.3427616510486996,0.56859482005099038,-0.00031767676246236443,-0.57173564623713768,-0.57217717709700178,-0.35534365323234501,0.57024547663881875,0.00056539222606685172,0.57344549388437138,-0.5738824600044915,-6.1888630762374763e-06,-0.0066515108811597114,-1.8373526076790371e-05,0.01966943128941747,-5.928624072076947e-05,0.00047462175126836647,0.01940662416939375,-0.029409459687830923,0.0097576172838525505,0.029521012662485278,0.029546460580846236,-0.023180905607670575,0.030393742396382921,0.012576152744244725,0.030599759558422965,-0.030594736206604356,0.034983812548402632,3.2120127111342027,-0.0024969033224035548,-0.031855316488898923,3.1696940041379724,-0.00028990961902016367
hold,0,5,0,0.052000000000000032,0,0,0,0,0,0,0,31.54649026772934,31.564634705417035,0.00040871454239996968,0.00061930398661245317,0.00083265468263313486,0.0001828581588229712,-2.8819059697403467e-07,-0.00019589715268113103,0.34771734107632457,0.99999995756310223,0.00028504499469131443,-6.2063554659741892e-07,-6.0189361749082759e-05,-0.34272195091499019,0.56853414815846393,-0.00029430641658389003,-0.57167476907886183,-0.57211624870464828,-0.35539139638463707,0.57030809221735657,0.00059038762692112162,0.57350850174660106,-0.5739454602964259,-4.2542311256522442e-06,-0.0068606103094609279,-2.0211932269070939e-05,0.020290753242403627,-6.4654669167439391e-05,0.00060052834315825487,0.019850066854692688,-0.030335946263245716,0.011685172939237209,0.030438579137900663,0.030464196176746262,-0.023871576146040869,0.031307789268921478,0.012497700427134946,0.031503931114829672,-0.031500145967186401,0.03521813655757719,3.2111255884723477,-0.0031412699265352451,-0.032064185618034126,3.1701514099464747,-0.0005424154177484878
hold,0,5,1,0.054000000000000034,0,0,0,0,0,0,0,31.546937758850419,31.56382287966909,0.00040965875159090781,0.00064759511540541694,0.0008681354422300832,0.00018287089797248867,-2.9311868595387219e-07,-0.00021002662586494189,0.3477172969934173,0.99999995143136167,0.00030594125418912049,-6.9252037063129135e-07,-5.9470523324274531e-05,-0.34268142795671264,0.56847166077844291,-0.00026688270070381363,-0.57161209613968056,-0.5720535236357851,-0.35544052812209759,0.57037248705925803,0.00061556943152155476,0.57357327179011031,-0.57401022396137791,-2.4640444899187554e-06,-0.0070647365919054251,-2.20414536382674e-05,0.020896265133216484,-7.0422190976911149e-05,0.00071884554673763842,0.020261479138785586,-0.031243690010526643,0.013711857940038196,0.031336469590636622,0.031362534431594438,-0.024565868730268673,0.032197420950732851,0.01259090230021659,0.032385021754624037,-0.032381832476019855,0.03521813655757719,3.2111255884723477,-0.0031412699265352451,-0.032064185618034126,3.1701514099464747,-0.0005424154177484878
