scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,2,0,0.022000000000000006,0,0,0,0,0,0,0,31.563459605745653,31.567153590264429,0.00048271510940058049,0.00035041182829753355,0.00028481972435337975,0.00018307975872974215,-4.8913875394851311e-05,-3.3396506941858185e-05,0.34771824559169418,0.99999972059552111,5.5043555182582397e-05,-0.00074533320838516192,1.6046637168837384e-05,-0.34289748256510938,0.56883247074193322,-0.00019475711977025436,-0.57197713331786804,-0.57242236349618469,-0.35455254243360879,0.56921493980794358,-0.00048704013205458336,0.57241412025649319,-0.5728535438413086,-4.1767886152678826e-05,-0.0027444132574007039,0.00015881255593196036,0.0088625531108897631,0.00083321436960152916,0.0023932665531124194,0.026236660389097496,-0.032900349823950362,-0.018897426534290811,0.033077966770238179,0.033064653697704435,0.0062301627693099691,-0.0038610130915165413,-0.041933063890658762,-0.003618541581510201,0.0035887060237806447,0.033567367941624883,3.2182514408221059,-0.0069887150528480345,-0.03058768087666501,3.1747972971945226,-0.0054473100529387527
hold,0,2,1,0.024000000000000007,0,0,0,0,0,0,0,31.553260582352728,31.554773944339871,0.00047685527420860546,0.00041348566324166981,0.00031923530551757344,0.00018310741641508095,-4.9012095801690912e-05,-3.9358730342306135e-05,0.34771863513169105,0.99999972066135712,6.4625221976715531e-05,-0.00074441610217815734,1.8586407744302136e-05,-0.34284459243283599,0.56876690004053132,-0.00023656023320895513,-0.57191117157044569,-0.57235637617368984,-0.35454236026638519,0.56921158286506368,-0.00057845423595247007,0.57241121167620224,-0.57285064874388503,-4.9110203419799718e-05,-0.0029811117002239763,0.00019476999843423385,0.0095835718053290907,0.00091709204431727435,0.0025325778495873985,0.02644506613669622,-0.032785350700966519,-0.020901556719350387,0.032980873711188088,0.032993661247405812,0.0050910836118009013,-0.0016784714399603073,-0.04570705194894336,-0.0014542901454671583,0.0014475487118121391,0.033567367941624883,3.2182514408221059,-0.0069887150528480345,-0.03058768087666501,3.1747972971945226,-0.0054473100529387527
hold,0,2,2,0.026000000000000009,0,0,0,0,0,0,0,31.546051463727835,31.545750525789103,0.00047128320525121475,0.00047906248591581208,0.00035375024879753737,0.00018312905181169941,-4.9124095772509212e-05,-4.5788899944403588e-05,0.3477190962302093,0.99999972063555631,7.4916931390768749e-05,-0.0007434139287363328,2.1260118234352938e-05,-0.34279142020504244,0.56870184278874791,-0.00028284810813281877,-0.5718456907762548,-0.57229082620475491,-0.35453452905929977,0.56921278062258296,-0.00067775779039863518,0.57241281706429104,-0.57285222896423993,-5.5999985409151559e-05,-0.0032150848010487247,0.00023054925912827833,0.010293715520989755,0.0010021546459176723,0.0026659836638224747,0.026586113896788832,-0.032528625891714513,-0.023143937461931812,0.03274039709542069,0.032774984467468161,0.0039156035427177962,0.00059887875962918828,-0.049651777223082567,0.0008026940444044988,-0.00079011017747689745,0.033567367941624883,3.2182514408221059,-0.0069887150528480345,-0.03058768087666501,3.1747972971945226,-0.0054473100529387527
hold,0,2,3,0.028000000000000011,0,0,0,0,0,0,0,31.541323002818082,31.539496125163751,0.00046603471807613733,0.00054632367554474344,0.00038825890373999023,0.00018314512978825757,-4.9249054128564033e-05,-5.2681119346519218e-05,0.34771962846978638,0.99999972049675523,8.5907417290042448e-05,-0.000742325632447698,2.4062040175929113e-05,-0.34273805570889898,0.56863750111896605,-0.00033401450738080858,-0.57178089808245902,-0.57222592902663005,-0.35452908050123177,0.56921864918428777,-0.00078522708504984357,0.57241905102904544,-0.57285840643243791,-6.2479178027411168e-05,-0.0034461097010578139,0.00026611978854995633,0.010992588964665508,0.001088272133804712,0.0027936691497106969,0.026682248071735474,-0.032170834890924274,-0.025583199623994923,0.032396346897878028,0.032448589062427778,0.0027242790340091371,0.0029342808524250772,-0.053734647325604207,0.0031169823772227113,-0.0030887340989766651,0.033567367941624883,3.2182514408221059,-0.0069887150528480345,-0.03058768087666501,3.1747972971945226,-0.0054473100529387527
hold,0,2,4,0.030000000000000013,0,0,0,0,0,0,0,31.538635876168051,31.535504638835658,0.00046113374389009781,0.00061460248867964721,0.00042267140453777557,0.0001831562213229857,-4.9386212312643924e-05,-6.002903439224234e-05,0.34772023139149671,0.99999972022255867,9.7584951452784837e-05,-0.00074115025716298816,2.6986608669455795e-05,-0.34268455291064204,0.56857401107440753,-0.00039038176907119966,-0.57171693556627101,-0.57216183447549074,-0.35452601272304146,0.5692292440740877,-0.00090108271450362477,0.57242996947282887,-0.5728692439537062,-6.8579092039946718e-05,-0.003673957522861562,0.00030146085517707269,0.011679730186757921,0.0011753450095040652,0.0029157981763812801,0.026751399128460533,-0.031745022279239934,-0.028183630845195526,0.031981258093997197,0.032047275569661339,0.0015338890951497501,0.0052974448999580023,-0.05792781472689057,0.0054592218917090245,-0.0054187606341705649,0.033567367941624883,3.2182514408221059,-0.0069887150528480345,-0.03058768087666501,3.1747972971945226,-0.0054473100529387527
hold,0,3,0,0.032000000000000015,0,0,0,0,0,0,0,31.521604917921174,31.524337132977863,0.00045659448065030195,0.00064305523729698243,0.00045691002762216371,0.00018316294914934452,-4.9541463137039806e-05,-6.7824647120638969e-05,0.34772088580297966,0.99999971978298419,0.00010993214605600653,-0.00073989720176925776,3.0016763997760304e-05,-0.34263112124625439,0.56851129253548705,-0.00045029373015137262,-0.57165373080386828,-0.57209847073013154,-0.35452538745071099,0.56924438477284911,-0.0010238858724200071,0.5724453949403655,-0.57288456492257245,-7.7625412197941134e-05,-0.0038978063641983141,0.00032720574147969623,0.012349470808103308,0.0012530172060488264,0.0030208810866750153,0.026715832193833951,-0.031359269460233548,-0.029955980540086493,0.03160238120137715,0.031681872679590377,0.00031263616524096569,0.0075703493806926099,-0.061401578958191205,0.0077127337683340035,-0.007660484433126202,0.033784160878695554,3.216498081258595,-0.00621984811600651,-0.030801311567178802,3.1739091137502924,-0.0045781090113753775
hold,0,3,1,0.034000000000000016,0,0,0,0,0,0,0,31.5218413852702,31.523612300573944,0.00045241966188627053,0.00070378929087748336,0.00049080418280127505,0.00018316553990349962,-4.9714120422199073e-05,-7.6060927526653858e-05,0.34772159121316093,0.99999971915423658,0.00012293688933413886,-0.00073856563229456106,3.314777111080049e-05,-0.34257776040537802,0.56844938643185816,-0.0005139942112240023,-0.57159133094917858,-0.57203589267605559,-0.35452715483372338,0.56926404216778237,-0.0011538026130949214,0.57246530026471354,-0.57290434906802923,-8.6328642579633184e-05,-0.0041181402030074435,0.00035270509064441822,0.013007096296301609,0.0013315224744212036,0.0031212376991944946,0.026680420438197464,-0.030953051814461455,-0.031850240536314835,0.031199927344854446,0.031289027037960333,-0.00088369150620418104,0.009828697466632827,-0.064958370337457119,0.0099526621739981294,-0.0098920727283801444,0.033784160878695554,3.216498081258595,-0.00621984811600651,-0.030801311567178802,3.1739091137502924,-0.0045781090113753775
hold,0,3,2,0.036000000000000018,0,0,0,0,0,0,0,31.523157168897797,31.524037353083781,0.00044860958263582412,0.0007644914406068422,0.00052437340524326848,0.00018316469203149272,-4.9903525122418524e-05,-8.4730409629810293e-05,0.34772234712860173,0.99999971831187995,0.00013658651681288842,-0.00073715476211053479,3.6374985146188782e-05,-0.34252445393300723,0.56838830077926639,-0.00058167755207444861,-0.57152975016393004,-0.57197412118711199,-0.35453124800062652,0.56928815484076156,-0.0012909613034747043,0.57248962654307467,-0.57292854352224543,-9.4702350109724472e-05,-0.0043347410515782187,0.00037795772039329688,0.013652054025894885,0.0014108134546277991,0.0032169585633265809,0.026653236185387431,-0.030542826295860435,-0.033841670425223166,0.030790392624278299,0.030885744471805539,-0.0020465834515702745,0.012056336489584096,-0.068579345189891436,0.012163139180546092,-0.012097227108093057,0.033784160878695554,3.216498081258595,-0.00621984811600651,-0.030801311567178802,3.1739091137502924,-0.0045781090113753775
hold,0,3,3,0.03800000000000002,0,0,0,0,0,0,0,31.525320345396963,31.525348361220999,0.000445159523647147,0.00082484702665798146,0.00055757191198725718,0.00018316105560822987,-5.010903333120782e-05,-9.382519909724038e-05,0.34772315306227203,0.99999971723097114,0.00015086781326265845,-0.00073566383477612724,3.9693846478936073e-05,-0.34247117365957552,0.56832801854404247,-0.0006534963959874125,-0.57146897725944834,-0.57191315080997929,-0.3545375869528794,0.56931663597961002,-0.0014354591283497564,0.57251828976063579,-0.57295706947285874,-0.0001027541043946484,-0.0045473947337150416,0.00040296683514378658,0.014283793321949,0.001490859947450886,0.0033081292710427836,0.026640136715847813,-0.030141117611942558,-0.035909421956481967,0.030386452240863473,0.030485188566354505,-0.0031694761264326791,0.014240569424238325,-0.072248912437526056,0.014331608780573777,-0.014262975306653049,0.033784160878695554,3.216498081258595,-0.00621984811600651,-0.030801311567178802,3.1739091137502924,-0.0045781090113753775
hold,0,3,4,0.040000000000000022,0,0,0,0,0,0,0,31.528136376180992,31.527324667921864,0.00044206088022460954,0.00088461730114344946,0.00059035685804015477,0.0001831552214020823,-5.033000604056572e-05,-0.00010333698333367644,0.3477240085404798,0.99999971588619385,0.00016576702092994236,-0.0007340921094093519,4.3099877315670227e-05,-0.34241788334172457,0.56826850420554664,-0.0007295685167416294,-0.57140898210736413,-0.57185295623614041,-0.35454608180070851,0.56934937918863215,-0.0015873677855947118,0.57255118639013303,-0.57298982780862995,-0.00011048635467894871,-0.0047558921182180251,0.00042773910388121917,0.014901771739251451,0.0015716463866603607,0.0033948319961102911,0.026645158925478044,-0.029757169247920018,-0.038036060377108459,0.029997576042133486,0.030097286919414764,-0.0042474239145538972,0.016371604511056546,-0.075954328622477654,0.016448314748606883,-0.016379167885600975,0.033784160878695554,3.216498081258595,-0.00621984811600651,-0.030801311567178802,3.1739091137502924,-0.0045781090113753775
hold,0,4,0,0.042000000000000023,0,0,0,0,0,0,0,31.513843989340657,31.519241702384377,0.00043930210740028564,0.00090339321843967927,0.00062268781422311582,0.0001831477150630952,-5.0572297655618601e-05,-0.00011325520369610145,0.34772489163663278,0.99999971424485279,0.00018126456489250624,-0.00073245043664108185,4.6580322687744158e-05,-0.34236469398108904,0.56820952608678255,-0.00080813223022699039,-0.57134953739354599,-0.5717933078589903,-0.35455671159871183,0.56938605406527265,-0.0017451291270133705,0.57258798746966955,-0.57302648780182208,-0.00012114580752644149,-0.004959110181212506,0.00044154807648052482,0.015500165555616419,0.001641580097839823,0.0034687956941780911,0.02659468031775768,-0.029489059382043631,-0.039281856742680477,0.02972235690908229,0.02982418857507747,-0.0053148990016664331,0.018337438320273416,-0.078880670709329373,0.018400539768240531,-0.018329996596054898,0.033914724703245795,3.2144439080553426,-0.0054746541074840917,-0.030920810948199776,3.1728315511374672,-0.0037368268905047688
hold,0,4,1,0.044000000000000025,0,0,0,0,0,0,0,31.517412318354509,31.521997127171964,0.00043686581396143453,0.0009532086027496901,0.00065443106184852416,0.00018313846902337318,-5.0835253527520907e-05,-0.00012357100815715369,0.3477258019234184,0.99999971228154272,0.00019734628964270196,-0.00073073806932920198,5.0131289766215571e-05,-0.34231155781249661,0.56815102726606226,-0.00088928623603903585,-0.57129059033848417,-0.57173415744932243,-0.35456937505204644,0.56942653381745778,-0.0019088098997310145,0.57262856892312042,-0.57306692954801508,-0.00013147793595115194,-0.0051579022305261197,0.00045514339281780978,0.016084401181382706,0.0017122599571871961,0.0035388766975466739,0.02656808429622361,-0.029249410360134877,-0.04057700290602273,0.029473527530933331,0.029575204833956037,-0.0063317266673181011,0.020239876092565397,-0.08184038635882207,0.020290726725454993,-0.020220873096483086,0.033914724703245795,3.2144439080553426,-0.0054746541074840917,-0.030920810948199776,3.1728315511374672,-0.0037368268905047688
hold,0,4,2,0.046000000000000027,0,0,0,0,0,0,0,31.521238264746295,31.524965050435199,0.00043473713505524925,0.0010023091696256441,0.00068562155473647765,0.00018312798159056677,-5.1118214571943839e-05,-0.00013427518535867093,0.34772673899719952,0.99999970997085252,0.00021399753664787141,-0.00072895426135366872,5.3748936489847693e-05,-0.34225842653051691,0.56809294555126766,-0.00097310444503798045,-0.57123208233194855,-0.57167545003171472,-0.35458396759687882,0.56947068372893461,-0.0020784594065065575,0.57267279853650455,-0.57311102420943971,-0.00014148052221146619,-0.005352088600758623,0.00046853689057697163,0.016653975647896092,0.0017836849545463565,0.0036051260708087536,0.026565640989845839,-0.029040857397280732,-0.041909104499472313,0.029254003267788986,0.029353708803884573,-0.0072962724161917316,0.022074955738399373,-0.08482475338777147,0.022114806692080314,-0.022047330712296885,0.033914724703245795,3.2144439080553426,-0.0054746541074840917,-0.030920810948199776,3.1728315511374672,-0.0037368268905047688
hold,0,4,3,0.048000000000000029,0,0,0,0,0,0,0,31.525230160495944,31.528044824623656,0.00043290018728374402,0.001050588647666109,0.00071623409013589316,0.0001831166716385907,-5.1420511980760635e-05,-0.00014535817871435874,0.34772770248013685,0.99999970728749121,0.00023120316937864005,-0.00072709826012893242,5.742947290909682e-05,-0.34220525279093056,0.5680352164274054,-0.0010596403938308522,-0.57117395187262732,-0.57161712694142008,-0.35460038286390627,0.56951836393822886,-0.0022541132422180484,0.57272053869093709,-0.57315863684544854,-0.00015114870440839908,-0.0055414966778439016,0.00048174146866873337,0.01720841101656297,0.0018558615717575084,0.0036675961972169528,0.026586869793174071,-0.028864561931105152,-0.043267974396435899,0.029065229660608868,0.029161545147301217,-0.0082076335137193437,0.023840104647127821,-0.087826917855745465,0.023870077216273929,-0.023806318004417831,0.033914724703245795,3.2144439080553426,-0.0054746541074840917,-0.030920810948199776,3.1728315511374672,-0.0037368268905047688
hold,0,4,4,0.050000000000000031,0,0,0,0,0,0,0,31.529313986157387,31.531155920701959,0.00043133850422590048,0.0010979793115921911,0.00074624321845343606,0.00018310488501876792,-5.1741462811983085e-05,-0.00015681010095096583,0.34772869202155543,0.9999997042064126,0.00024894759816482042,-0.00072516930038144282,6.1169162630107186e-05,-0.34215199136592922,0.56797777540683581,-0.001148931033168842,-0.57111613693061569,-0.57155912829583644,-0.35461851383554804,0.56956943169102603,-0.0024357965036276674,0.57277164859169094,-0.57320962873293591,-0.0001604754156112244,-0.0057259611183035413,0.00049477070928989045,0.017747254206534106,0.0019288025176425676,0.0037263408786030422,0.026630712500680009,-0.028720510284791792,-0.044645319668994835,0.028907471005822631,0.028999322791831771,-0.0090654858208797963,0.025533876398564612,-0.09084163070480944,0.025554950376941804,-0.02549594374367645,0.033914724703245795,3.2144439080553426,-0.0054746541074840917,-0.030920810948199776,3.1728315511374672,-0.0037368268905047688
hold,0,5,0,0.052000000000000032,0,0,0,0,0,0,0,31.517875725681243,31.52677775232593,0.00043003538612122055,0.0011092842315991247,0.00077562350521454427,0.00018309290147990731,-5.2086046673038599e-05,-0.00016861777077269602,0.34772969022523048,0.99999970069630206,0.000267208391357053,-0.00072317866410321035,6.4958461392829972e-05,-0.34209873210574065,0.56792041644391433,-0.0012394262413114006,-0.57105843424804381,-0.57150124703450711,-0.35463832043150323,0.56962356354491517,-0.0026221201375472066,0.57282580548622009,-0.57326367394155342,-0.00017229193052775672,-0.0059038349108650936,0.00049910183751957968,0.018263658314398388,0.0019904594835044738,0.0037755601260604961,0.026629630094287152,-0.028679481460740685,-0.045247604071279306,0.02885134128594137,0.028940630664671289,-0.0099032979775929685,0.027065926944568042,-0.093161816959769717,0.027078447264547077,-0.027022604308768305,0.034003086504448651,3.2125977879329866,-0.0048277687705456348,-0.030988564649080185,3.1721665633809897,-0.0030102173958048827
hold,0,5,1,0.054000000000000034,0,0,0,0,0,0,0,31.521892391117149,31.529753951236223,0.00042897107633906029,0.0011475489217705982,0.00080424501445894693,0.00018308049459271587,-5.2453541726578812e-05,-0.00018077092845178769,0.3477306968005453,0.99999969673326927,0.00028596974363818609,-0.00072112554454959008,6.8794071634389764e-05,-0.34204543301183288,0.56786308000625563,-0.0013311678171064438,-0.57100078535986165,-0.57144342689882732,-0.35465969764165234,0.56968062064082126,-0.0028131241501111329,0.57288287197750887,-0.57332063717353188,-0.00018374752677010789,-0.0060765788395458365,0.00050328765740843297,0.018764254924884309,0.0020529222719248364,0.0038214929307635852,0.026649546953900774,-0.0286682188293617,-0.045870787897521581,0.028824444091090976,0.028910067839879372,-0.010688605074557605,0.028528547953039114,-0.095502006281963175,0.028533245644369411,-0.028481615989236597,0.034003086504448651,3.2125977879329866,-0.0048277687705456348,-0.030988564649080185,3.1721665633809897,-0.0030102173958048827
