step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
15,0.032000000000000015,0.0,0.159,0.0552912,1.7684411127294313e-22,0.3,-0.29430000000000006,1.7763568394002513e-18,-8.864099785873962e-20,0,0.0,0.0,0.0,0.0,6.054291169575972e-25,-0.141,0.0552912,3.783931980984982e-23,0.3,-0.29430000000000006,0.0,3.783931980984982e-23,0,0.0,0.0,0.0,0.0
16,0.034000000000000016,0.0,0.1596,0.054663359999999994,1.8863371869113933e-22,0.3,-0.3139200000000001,1.887379141862767e-18,-9.418032337444722e-20,0,0.0,0.0,0.0,0.0,6.861529992186101e-25,-0.1404,0.054663359999999994,4.0361941130506475e-23,0.3,-0.3139200000000001,0.0,4.0361941130506475e-23,0,0.0,0.0,0.0,0.0
17,0.03600000000000002,0.0,0.16019999999999998,0.053996279999999994,2.004233261093356e-22,0.3,-0.3335400000000001,1.9984014443252828e-18,-9.971964889015481e-20,0,0.0,0.0,0.0,0.0,7.719221241209364e-25,-0.1398,0.053996279999999994,4.288456245116313e-23,0.3,-0.3335400000000001,0.0,4.288456245116313e-23,0,0.0,0.0,0.0,0.0
18,0.03800000000000002,0.0,0.1608,0.05328996,2.122129335275318e-22,0.3,-0.35316000000000014,2.1094237467877985e-18,-1.052589744058624e-19,0,0.0,0.0,0.0,0.0,8.62736491664576e-25,-0.1392,0.05328996,4.5407183771819783e-23,0.3,-0.35316000000000014,0.0,4.5407183771819783e-23,0,0.0,0.0,0.0,0.0
19,0.04000000000000002,0.0,0.1614,0.0525444,2.24002540945728e-22,0.3,-0.37278000000000017,2.2204460492503143e-18,-1.1079829992157e-19,0,0.0,0.0,0.0,0.0,9.585961018495289e-25,-0.1386,0.0525444,4.792980509247644e-23,0.3,-0.37278000000000017,0.0,4.792980509247644e-23,0,0.0,0.0,0.0,0.0
20,0.04200000000000002,0.0,0.162,0.051759599999999996,2.357921483639242e-22,0.3,-0.3924000000000002,2.33146835171283e-18,-1.163376254372776e-19,0,0.0,0.0,0.0,0.0,1.0595009546757951e-24,-0.13799999999999998,0.051759599999999996,5.045242641313309e-23,0.3,-0.3924000000000002,0.0,5.045242641313309e-23,0,0.0,0.0,0.0,0.0
21,0.044000000000000025,0.0,0.1626,0.05093556,2.4758175578212042e-22,0.3,-0.4120200000000002,2.4424906541753458e-18,-1.2187695095298519e-19,0,0.0,0.0,0.0,0.0,1.1654510501433747e-24,-0.1374,0.05093556,5.297504773378975e-23,0.3,-0.4120200000000002,0.0,5.297504773378975e-23,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,0.0,0.16319999999999998,0.05007228,2.5937136320031664e-22,0.3,-0.43164000000000025,2.5535129566378615e-18,-1.2741627646869276e-19,0,0.0,0.0,0.0,0.0,1.2764463882522675e-24,-0.1368,0.05007228,5.549766905444641e-23,0.3,-0.43164000000000025,0.0,5.549766905444641e-23,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,0.0,0.1638,0.04916975999999999,2.7116097061851286e-22,0.3,-0.45126000000000027,-0.01590059675319121,0.0007950298376595606,2,-0.45887287241124497,-36.77860721273509,60.85260494170804,-0.000721668063031429,1.3924869690024736e-24,-0.1362,0.04916975999999999,5.802029037510307e-23,0.3,-0.45126000000000027,-0.09615067604913828,0.004807533802456914,3,-2.8959238356653882,-38.39993396553091,65.7135433991119,-0.0008494662810645884
24,0.05000000000000003,-1.3657455416690606e-06,0.1642904665111675,0.04840923077642523,-0.0006845612470827568,0.24523325558374642,-0.3802655387572781,-0.08713435096186369,0.0036721563010104273,3,-2.173198516035642,-31.87476360707011,60.99770294734898,-0.0014821840902507627,-8.626363368266142e-06,-0.13571436209951762,0.04842370146485007,-0.00430972518748519,0.24281895024118694,-0.37301828446134877,-0.19710208448972683,0.005545379037001153,3,-3.116783639986334,-31.56095914520331,60.25933600376253,-0.0015952541468635742
25,0.05200000000000003,-9.199813232243561e-06,0.16468600408597261,0.047791126106091514,-0.003926285712132868,0.1977687874025684,-0.30905741652066654,-0.14989870584493953,0.003568649580114109,3,-1.9350603517942986,-25.705458798026,54.28168729578341,-0.002100215549481345,-2.6536937430648052e-05,-0.13532271856772024,0.04781786047615898,-0.00894821033346688,0.19582176589869077,-0.30289797694813303,-0.2864696252323181,0.005375270928149026,3,-2.782394176605945,-25.45239054501867,53.62592698906739,-0.002200534500278288
26,0.054000000000000034,-2.2793443865205526e-05,0.16500498605420186,0.0472954442024236,-0.006812728838954977,0.15949098411461365,-0.24784969814455948,-0.16084549842491816,0.0012295460822909308,2,-0.3767408972753792,-19.926709458435372,45.423633985252536,-0.0025957679614713527,-5.273563030418124e-05,-0.1350068769584752,0.047332482190353645,-0.013089079864273991,0.1579208046225108,-0.24265641006348115,-0.36588839199159784,0.005205339735305901,3,-2.490191133127876,-20.526124744045166,47.817150537345356,-0.002685084096699375
27,0.056000000000000036,-3.750848610837204e-05,0.16526462259928035,0.0468958026036532,-0.007374593755738199,0.12981827253925013,-0.1998301899133869,-0.17131419327758365,0.0011911159081409847,2,-0.35409281572532336,-16.219418380581637,41.166029143082696,-0.0029952656247488815,-8.635201712961298e-05,-0.13475216594187123,0.04695026757598891,-0.016795111207160304,0.12735550830199086,-0.19106549014316515,-0.4367175630674631,0.005040766946212853,3,-2.234610784738149,-16.553329097433657,42.73733809678087,-0.003066216404458616
28,0.05800000000000004,-5.3277516025228974e-05,0.1654759547191319,0.04657952136206922,-0.007902695344000473,0.10566605992577141,-0.1581506287362307,-0.21744770351166148,0.0029696898315826007,3,-1.4211712162733603,-13.73419226282006,39.76391663648805,-0.0033113878847704087,-0.00012662476604453075,-0.1345467537983145,0.04665608851149353,-0.020120803381690172,0.10270607177837585,-0.1470396065899647,-0.5001003983755966,0.004884216537089661,3,-2.0109684973879443,-13.349461119661063,38.30141650230067,-0.003359068585252291
29,0.06000000000000004,-7.32765568870522e-05,0.16564638387639594,0.04634242579256388,-0.010022591118872808,0.08521457863201806,-0.11856049778893196,-0.2584038188058092,0.0028975998214176533,3,-1.2747087476450307,-11.075963344800474,35.705159371184365,-0.003548273225188102,-0.0001728876830864383,-0.134381098816904,0.046436734434349716,-0.02311368473508901,0.08282749070524494,-0.10961984916712471,-0.5570096285922274,0.004736796694522361,3,-1.8152966383539955,-10.765696201434846,34.43377468855206,-0.0035768563374980467
30,0.06200000000000004,-9.706969871474913e-05,0.16578382676802136,0.046172428014339434,-0.011923979137600937,0.06872144581271872,-0.08501401080632867,-0.26670336763424146,0.001411189244111136,2,-0.3010452118439355,-8.586016895410095,30.330347579077966,-0.003718008908528782,-0.00022455789310411086,-0.13424750606824293,0.04628068716744503,-0.02581537961645269,0.0667963743305374,-0.07795991413031501,-0.6082818048386696,0.004598710625480788,3,-1.6442155424152638,-8.682014477040653,31.067247689557888,-0.003731100140631667
31,0.06400000000000004,-0.00012175896305021269,0.16589569891466754,0.046053519871521315,-0.012372912374025397,0.055936073323090106,-0.05946969387670893,-0.30025607047282227,0.0026398911496157175,3,-1.049726050450153,-7.270421419954459,29.45283058930977,-0.0038366325642665497,-0.00028112577224183506,-0.1341397699630992,0.0461779208974213,-0.028262483143981394,0.05386805257185874,-0.051313524235698446,-0.6546433407830394,0.004469683895170579,3,-1.4948301509891508,-7.001625716458283,28.14220636116748,-0.0038318260406775065
32,0.06600000000000004,-0.00014957269209964693,0.16598591840277765,0.045983088712813674,-0.013938691963986196,0.045109744055046835,-0.035233186326968716,-0.30789152310419365,0.0014558841912234877,2,-0.2781018632132186,-5.6359848082907344,25.282036267859937,-0.0039067264600079685,-0.0003421463240537408,-0.13405288599321408,0.04611972459454242,-0.0304872822391441,0.04344198494255596,-0.02902320495530103,-0.6967303285370247,0.0043492341877071315,3,-1.3646468036337502,-5.6464732698856075,25.605742268100435,-0.0038877437697197037
33,0.06800000000000005,-0.00017821425178088572,0.16605935288661913,0.04594871236865973,-0.014353405521415053,0.0367172419207445,-0.01720624688573744,-0.31546811248411766,0.001420000102790829,2,-0.269695466141048,-4.587430543058009,23.357834607742998,-0.003940738281580605,-0.0004072317513502346,-0.13398281826417444,0.046098544446896025,-0.03251835289256441,0.03503386451982406,-0.010510275010110284,-0.7351037059662189,0.0042368324057465365,3,-1.2515059885281872,-4.553608215958778,23.410938136795835,-0.003906404685873423
34,0.07000000000000005,-0.0002076586099022265,0.1661191251545629,0.045944660209918754,-0.01475559590233071,0.029886133971882896,-0.002044620051429411,-0.34121856201255707,0.002305332198297143,3,-0.8102438043788913,-3.884519875640114,22.85211100807199,-0.003944397326046921,-0.0004760450234289333,-0.13392631202189217,0.04610784413648046,-0.03438105739181525,0.02825312114113479,0.004734076331206273,-0.7702609646545384,0.004131990840911669,3,-1.1535278170361583,-3.672265287260869,21.51621517530136,-0.003894341749718644
35,0.07200000000000005,-0.00023951463618299704,0.16616732860447184,0.045969426644728695,-0.01596414397632555,0.024101724954475236,0.01236313865780919,-0.3483169019021488,0.0014517011187818937,2,-0.2552738492396607,-3.0112552962230037,19.982891858645758,-0.003919183330911007,-0.000548294276253916,-0.13388074246425666,0.04614198101358153,-0.03609796043223223,0.02278477881776219,0.01715673975303226,-0.8026452898128322,0.004034304058409384,3,-1.069067691896271,-2.961504745348789,19.88474939605349,-0.003857193512999471
36,0.07400000000000005,-0.00027213053814943234,0.16620656397963962,0.04601446605026123,-0.01634481915831282,0.019617687583880338,0.0224991806340913,-0.355391729940301,0.0014247673387022299,2,-0.25070490345109775,-2.4510223126431914,18.7189848819984,-0.0038736630903176555,-0.0006237279135183772,-0.1338439928150281,0.04619609643129376,-0.03768917927016627,0.018374824614279518,0.027149767021777713,-0.8326527960809057,0.00394346053387902,3,-0.9966801668198211,-2.38831066675613,18.48394984505985,-0.0037998138817644314
37,0.07600000000000005,-0.0003054927103603204,0.1662384997574203,0.046076014278058706,-0.016718688234771174,0.015967888890345693,0.030753148199636475,-0.3624379975846778,0.0014032116444627173,2,-0.24714022801089897,-1.9950186171892978,17.619356792389297,-0.003811599307728772,-0.0007021303009308642,-0.13381435599631628,0.046266018686370106,-0.03917268010163655,0.014818409355912858,0.03505667498489845,-0.8606383507334049,0.003859237435033698,3,-0.9350893995990119,-1.926057302423573,17.28499234286576,-0.0037263692257816783
38,0.07800000000000006,-0.0003395905385582394,0.1662644940010868,0.04615079643240711,-0.017087246247874322,0.012997121833254936,0.03736966800147677,-0.3816922916976085,0.001997368337006103,3,-0.6138278502616084,-1.6893311839829765,17.458634155521423,-0.0037362654184111346,-0.0007833179657090501,-0.13379045533217945,0.04634817717787893,-0.040564530473819735,0.011950332068408467,0.041178055144685345,-0.8869203458446447,0.003781486818412505,3,-0.883164916198174,-1.553272270586887,16.262402981572293,-0.0036404242362820805
39,0.08000000000000006,-0.0003755154270584021,0.16628545710430515,0.04623833422083919,-0.018002795547234805,0.01048155160917188,0.04374631688414241,-0.3884914510650691,0.0014217770060186534,2,-0.24184215076871585,-1.3095588741208766,15.70195035894355,-0.0036481182457141492,-0.000867136229087239,-0.1337711805999035,0.046439526543308234,-0.04187911562997474,0.009637366137968608,0.04577656292951216,-0.9117846837078609,0.003710118555418307,3,-0.8399016531731729,-1.2526391315244247,15.393686201786107,-0.0035450177825325085
40,0.08200000000000006,-0.00041216020774769634,0.16630252009919463,0.04633339554031533,-0.01836344256026191,0.008531497444744992,0.04750764832793151,-0.3953380248822252,0.001403458683849352,2,-0.2415349752468985,-1.0659202573146596,15.010633846290741,-0.0035524068338649226,-0.0009534562123891639,-0.1337556364584444,0.04653747966450861,-0.0431293251529091,0.007772070729548647,0.04908135306911299,-0.9354881675566652,0.003645083224924163,3,-0.8044034460756069,-1.0101930122227711,14.658992797887743,-0.003442729882406133
41,0.08400000000000006,-0.0004495239637297712,0.16631640858657964,0.04643392152478678,-0.018723635161538018,0.006944243692508137,0.05023954226059704,-0.4022438666878529,0.001388558172854628,2,-0.24213718740549073,-0.8676097099616733,14.419022918019401,-0.0034511883831451692,-0.001042172167483046,-0.13374310085845573,0.04663984855476882,-0.04432671503430324,0.006267799994349821,0.05129202054753723,-0.9582614363967129,0.003586356785532402,3,-0.7758692933218727,-0.8146719164854803,14.040823673729435,-0.003335740781232034
42,0.08600000000000006,-0.00048760848580746766,0.16632771317191727,0.04653815025024191,-0.019084728423250683,0.005652292668814185,0.052090468951471534,-0.4179427684749629,0.0018124100004974636,3,-0.5092950376332228,-0.7346699053012475,14.482996036450587,-0.0033462230867866774,-0.001133199090703581,-0.13373299150198273,0.04674479224478089,-0.045481649299942924,0.005054678236497866,0.05258210038156278,-0.9803115438576264,0.003533927892938403,3,-0.7535818562776866,-0.6569935878390013,13.523765598095704,-0.003225883025219256
43,0.08800000000000006,-0.0005272089456500043,0.16633682977451258,0.0466462725081922,-0.01984433396891352,0.004558301297656047,0.05403626579052527,-0.42486450969001593,0.001398891515587277,2,-0.2448155236473628,-0.5695114748124395,13.389032546528654,-0.0032373013109820506,-0.001226470585986663,-0.13372483879382435,0.04685077088054679,-0.04660342451877826,0.004076354079191632,0.05310217388388844,-0.9469100582981921,0.0007420783961313432,3,0.9008428176937102,-0.5298336247107625,14.088202421204347,-0.0031167248473593923
44,0.09000000000000007,-0.0005675381488002048,0.16634425026669225,0.04675503000852241,-0.020209414556990407,0.0037102460898346796,0.054353437121899564,-0.4319307962628458,0.001387125256151884,2,-0.24826327839021367,-0.4635559574847301,13.043783611305761,-0.0031276953271116292,-0.0013170585291639879,-0.13371826402811168,0.04695946871876901,-0.04526295629217077,0.0032873828563329288,0.054457988779572565,-0.9163224483801601,0.0005531661268372429,3,0.8462301189371391,-0.4272852506787863,13.602125917519125,-0.0030125544715378025
45,0.09200000000000007,-0.0006086063560695467,0.1663502902035671,0.04686339454143931,-0.020579639692101942,0.0030199684374115836,0.05415649306582179,-0.4391582750425314,0.0013782740600246299,2,-0.2525114188690125,-0.37731307484252863,12.756896867838996,-0.0030184312779750894,-0.0014051256252700212,-0.13371296179683628,0.04706943797163188,-0.04400372810914192,0.0026511156376912994,0.05509022769810173,-0.88806846005778,0.00039969489374708234,3,0.799094907786519,-0.3445849355961532,13.199014680844211,-0.0029067957960591806
46,0.09400000000000007,-0.0006504262110951605,0.16635520643237894,0.046970511711090915,-0.020956202489219526,0.002458114405928405,0.05353233951394186,-0.453285994215128,0.0017080972215368743,3,-0.46474915328916033,-0.31949914550371594,12.961289711352936,-0.0029103613763620667,-0.0014908123004301133,-0.13370868580317716,0.047179477965000556,-0.04281461893211991,0.002137996829566583,0.055122392999537514,-0.8617595681676404,0.0002733594762621139,3,0.7583195251815775,-0.2778911222682632,12.86764328263106,-0.0028006763847442107
47,0.09600000000000007,-0.0006936294261898739,0.1663591711336932,0.04707699044883272,-0.021649346611175166,0.0019823506571327596,0.05321223595746993,-0.4607724111731835,0.0013892739474840113,2,-0.2621008913872074,-0.2476737215505307,12.251672364368684,-0.002802858900420889,-0.00157424003231802,-0.1337052374206334,0.04728860170172363,-0.041686169376628834,0.0017241912718742843,0.054661279084799744,-0.8370812121892043,0.00016789123283138252,3,0.722941740054847,-0.22410578019585814,12.598150864399646,-0.002695206350333018
48,0.09800000000000007,-0.0007376128359152598,0.1663623982168955,0.0471807171820016,-0.022040206941382742,0.001613541601142095,0.051835740838506915,-0.47452645726515275,0.0016861159218748978,3,-0.4558512268336542,-0.20972382797003675,12.504895648463776,-0.0026980495050422937,-0.0016555142173429827,-0.13370245646651702,0.047396006489898085,-0.040610350797735985,0.0013904770581956928,0.053799002873963636,-0.8137785245667629,7.857543060216243e-05,3,0.6921347142823904,-0.1807304972798327,12.381885823904845,-0.0025912084721866277
49,0.10000000000000007,-0.0007829531281558272,0.16636500070378188,0.047282446249415494,-0.02272006896152851,0.0013012434431940096,0.05083603594087868,-0.4824033429309811,0.0014000981850205464,2,-0.27498744210453774,-0.16257658808216702,11.927984621084065,-0.002595161183195721,-0.0017347266343129717,-0.13370021376121988,0.04750104817334411,-0.03958036410029857,0.001121352648576405,0.052614803299577906,-0.7916448489952855,1.8783494657101385e-06,3,0.6651894405221039,-0.14575042472563404,12.211267281248174,-0.002489344548167842
50,0.10200000000000008,-0.0008291119742483178,0.1663671190075454,0.047380459325169356,-0.02313014660513103,0.0010591518817582757,0.048977518111246544,-0.4905729583454823,0.001398501312143089,2,-0.2832572374754325,-0.13232981122610443,11.854160176821507,-0.0024959235604003135,-0.0018119575569390395,-0.13369840512762168,0.04760321855155078,-0.03859046461420671,0.0009043167990854749,0.0511766347436859,-0.7705124913828311,-6.48400450651565e-05,3,0.641499324823803,-0.11754068420898944,12.079661618439149,-0.0023901384306334594
51,0.10400000000000008,-0.0008761139881659766,0.166368843208677,0.04747453655662748,-0.023552560553617517,0.0008621005658084515,0.04700905391091481,-0.5043833856531044,0.0016666087290377017,3,-0.45939178694599636,-0.11205352909928434,12.155605684532095,-0.002400553430338126,-0.0018872775611450793,-0.13369694655190217,0.04770212562127672,-0.037635809859168666,0.0007292878597526041,0.04954257681801073,-0.7502452605230856,-0.00012354683301438185,3,0.6205466465794793,-0.09479088977150352,11.981272540029877,-0.002293996142798023
52,0.10600000000000008,-0.0009244834290484921,0.1663702336936919,0.04756557587915253,-0.024237694666202472,0.0006952425074370952,0.04548921377695706,-0.5130878803300623,0.001416699350300643,2,-0.30036803780925014,-0.08686318869847476,11.709355858823692,-0.002308134753449903,-0.0019607490675460203,-0.13369577028096943,0.04779747631228311,-0.036712327417796585,0.0005881354663768264,0.04776208058454073,-0.7307324456727465,-0.00017570513415925831,3,0.6018906717544559,-0.07644427837171164,11.911043247628818,-0.002201223424838618
53,0.10800000000000008,-0.0009737469700683695,0.16637136548407883,0.04765224812303192,-0.02468562713585818,0.0005658951934642343,0.04330509371801823,-0.5271168372530022,0.0016702147267919285,3,-0.46768038528860556,-0.07355354588884355,12.031867382704636,-0.0022200072773850346,-0.002032427654525736,-0.13369482167522428,0.047889061425774156,-0.03581660046630095,0.000474302872568902,0.04587706922575473,-0.7118839495022556,-0.00022240299118816975,3,0.585157227386973,-0.06164862161182616,11.864569456239794,-0.0021120410180082497
54,0.11000000000000008,-0.0010244026136270836,0.16637227821841366,0.04773551395310227,-0.025383117328361498,0.00045636716742173045,0.04160098012115663,-0.5364531059870409,0.001439537970990546,2,-0.3201636938360375,-0.0570182446491585,11.649810562666818,-0.0021351917350289976,-0.002102363172987772,-0.13369405667046674,0.04797674251642505,-0.0349457687956315,0.0003825023787682525,0.04392290928542461,-0.6936263513570302,-0.0002644512277799882,3,0.5700295699571178,-0.049716638414165626,11.838022105083624,-0.002026597958906029
55,0.11200000000000009,-0.0010760112806528772,0.16637302114187918,0.04781423539063849,-0.025860573551657176,0.00037146173275691245,0.0393281578653725,-0.5508631976577837,0.0016825863312320104,3,-0.4807131247039246,-0.048281603946882745,11.985170695669828,-0.002054836228790838,-0.002170600689993698,-0.13369343973104586,0.04806044048776226,-0.03409744340331331,0.0003084697104424903,0.041929266897122085,-0.6758997205999282,-0.00030245737331689726,3,0.5562403999112786,-0.0400940697550074,11.828078729904743,-0.0019449831242448687
56,0.11400000000000009,-0.001129050846214219,0.16637362027380587,0.04788941135901309,-0.02657749665578007,0.0002995659633475125,0.037554485035153504,-0.5609165193404249,0.0014683293112411726,2,-0.3424401398183541,-0.03742759472204771,11.650660518304312,-0.0019779225583134857,-0.0022371812850865407,-0.13369294219917396,0.04814012569646682,-0.03326963295473362,0.0002487659359580775,0.03992086188306058,-0.6586550354729857,-0.00033688118108433224,3,0.5435648909795592,-0.032333932478056715,11.831862568096,-0.0018672352384040206
57,0.11600000000000009,-0.0011831097425181424,0.166374107939439,0.04796004549224729,-0.02708817700917486,0.00024383281656462557,0.03528289019580948,-0.5713985376957991,0.0014817498756150953,2,-0.3552235733884084,-0.03046432824455847,11.696065444936679,-0.0019054568136217948,-0.0023021427200714483,-0.13369254096372815,0.04821580938420958,-0.032460680607108244,0.0002006177229016309,0.037918131226006895,-0.6418520913455753,-0.00036807603982947495,3,0.5318146169440465,-0.026075756237365244,11.84688856280372,-0.0017933515312806153
58,0.11800000000000009,-0.0012382260191429939,0.16637450487667294,0.04802627302972645,-0.027617924828098595,0.00019846861695989253,0.03307888530644517,-0.5823190583934165,0.001498028091572231,2,-0.36846520048920217,-0.02479655191001484,11.745640307001107,-0.0018372989105483184,-0.002365520000350526,-0.13369221738670312,0.04828753627618013,-0.03166920986319545,0.00016178851251168937,0.035937812177711484,-0.6254578049168414,-0.0003963196173533759,3,0.5208322708316042,-0.021028839093788054,11.871015518115442,-0.001723295212057073
59,0.12000000000000009,-0.0012944390898122727,0.16637482796519293,0.0480882416301153,-0.02816742304082153,0.00016154426000953166,0.030948679135763813,-0.5936882250962756,0.0015169882139922514,2,-0.38215041384661097,-0.02018324453735021,11.798243677970536,-0.0017732960517437904,-0.0024273458435468504,-0.13369195643744697,0.048355378203795894,-0.030894078277514753,0.00013047462807450964,0.03399345415551769,-0.609444839097997,-0.0004218363226149019,3,0.5104870825041681,-0.016958743961517975,11.902403735128388,-0.0016570019051330084
60,0.1220000000000001,-0.0013517896888785245,0.16637509094428093,0.04814610797199693,-0.028737332842551772,0.0001314895439982887,0.028896780735956657,-0.605516420272865,0.0015384881710914788,2,-0.3962666989544701,-0.016428226050652306,11.852897318308745,-0.0017132861098948862,-0.0024876510690711815,-0.13369174599446426,0.04841942862540506,-0.030134337977285996,0.00010522149135867613,0.032095867582339906,-0.5937904878476995,-0.00044481358490101874,3,0.500670850542994,-0.013676408643848337,11.939477528806787,-0.0015943851773306955
