step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
15,0.032000000000000015,0.0,0.159,0.0552912,1.7684411127294313e-22,0.3,-0.29430000000000006,1.7763568394002513e-18,-8.864099785873962e-20,0,0.0,0.0,0.0,0.0,6.054291169575972e-25,-0.141,0.0552912,3.783931980984982e-23,0.3,-0.29430000000000006,0.0,3.783931980984982e-23,0,0.0,0.0,0.0,0.0
16,0.034000000000000016,0.0,0.1596,0.054663359999999994,1.8863371869113933e-22,0.3,-0.3139200000000001,1.887379141862767e-18,-9.418032337444722e-20,0,0.0,0.0,0.0,0.0,6.861529992186101e-25,-0.1404,0.054663359999999994,4.0361941130506475e-23,0.3,-0.3139200000000001,0.0,4.0361941130506475e-23,0,0.0,0.0,0.0,0.0
17,0.03600000000000002,0.0,0.16019999999999998,0.053996279999999994,2.004233261093356e-22,0.3,-0.3335400000000001,1.9984014443252828e-18,-9.971964889015481e-20,0,0.0,0.0,0.0,0.0,7.719221241209364e-25,-0.1398,0.053996279999999994,4.288456245116313e-23,0.3,-0.3335400000000001,0.0,4.288456245116313e-23,0,0.0,0.0,0.0,0.0
18,0.03800000000000002,0.0,0.1608,0.05328996,2.122129335275318e-22,0.3,-0.35316000000000014,2.1094237467877985e-18,-1.052589744058624e-19,0,0.0,0.0,0.0,0.0,8.62736491664576e-25,-0.1392,0.05328996,4.5407183771819783e-23,0.3,-0.35316000000000014,0.0,4.5407183771819783e-23,0,0.0,0.0,0.0,0.0
19,0.04000000000000002,0.0,0.1614,0.0525444,2.24002540945728e-22,0.3,-0.37278000000000017,2.2204460492503143e-18,-1.1079829992157e-19,0,0.0,0.0,0.0,0.0,9.585961018495289e-25,-0.1386,0.0525444,4.792980509247644e-23,0.3,-0.37278000000000017,0.0,4.792980509247644e-23,0,0.0,0.0,0.0,0.0
20,0.04200000000000002,0.0,0.162,0.051759599999999996,2.357921483639242e-22,0.3,-0.3924000000000002,2.33146835171283e-18,-1.163376254372776e-19,0,0.0,0.0,0.0,0.0,1.0595009546757951e-24,-0.13799999999999998,0.051759599999999996,5.045242641313309e-23,0.3,-0.3924000000000002,0.0,5.045242641313309e-23,0,0.0,0.0,0.0,0.0
21,0.044000000000000025,0.0,0.1626,0.05093556,2.4758175578212042e-22,0.3,-0.4120200000000002,2.4424906541753458e-18,-1.2187695095298519e-19,0,0.0,0.0,0.0,0.0,1.1654510501433747e-24,-0.1374,0.05093556,5.297504773378975e-23,0.3,-0.4120200000000002,0.0,5.297504773378975e-23,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,0.0,0.16319999999999998,0.05007228,2.5937136320031664e-22,0.3,-0.43164000000000025,2.5535129566378615e-18,-1.2741627646869276e-19,0,0.0,0.0,0.0,0.0,1.2764463882522675e-24,-0.1368,0.05007228,5.549766905444641e-23,0.3,-0.43164000000000025,0.0,5.549766905444641e-23,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,0.0,0.1638,0.04916975999999999,2.7116097061851286e-22,0.3,-0.45126000000000027,-0.16091246809513568,0.008045623404756784,2,0.0,-0.0007945845081823175,79.45845081823174,-0.000721668063031429,1.3924869690024736e-24,-0.1362,0.04916975999999999,5.802029037510307e-23,0.3,-0.45126000000000027,-0.5153580022131208,0.02576790011065604,3,0.0,-0.0007949478703265446,79.49478703265446,-0.0008494662810645884
24,0.05000000000000003,8.730139325671389e-09,0.16439999763358049,0.04846464674263644,-1.2719421754517057e-05,0.29999881679024915,-0.35256601448080604,-0.30379789098160187,0.015177175127325578,3,0.0,-0.0006801026041161585,68.01026041161583,-0.0014266454462291828,-9.47110104207929e-09,-0.13560000236750167,0.04846472009164387,1.3741563007531752e-05,0.29999881624916935,-0.352461070275947,-0.9724765777465656,0.048637570450335815,3,0.0,-0.0006796086652315347,67.96086652315347,-0.001553033816541538
25,0.05200000000000003,2.5209466118776526e-08,0.16499999324168976,0.04792284486969743,-2.4004568977051207e-05,0.2999978040546314,-0.2709186761699816,-0.43478737369904075,0.021715364115974987,2,0.0,-0.0005837078515277846,58.37078515277847,-0.0019681767057409677,-2.7284487732652968e-08,-0.1350000067590035,0.047922813508501874,2.5743301156444055e-05,0.29999780424907224,-0.2708421104987266,-1.3909205718604452,0.06957177189417871,3,0.0,-0.0005823641004400994,58.23641004400994,-0.002092017304922672
26,0.054000000000000034,4.8786355811641914e-08,0.16559998711140916,0.04751564589953375,-3.4336538897470984e-05,0.2999969348597069,-0.2036249137829502,-0.5579246354642844,0.02786189523431675,3,0.0,-0.0005028124727177963,50.28124727177962,-0.0023749563385079484,-5.2604741465037784e-08,-0.13440001288489328,0.04751508124021639,3.645674666791201e-05,0.2999969370551173,-0.20370697605344396,-1.783384465951026,0.08920568004421922,3,0.0,-0.0005004764107743461,50.047641077434605,-0.002495239884612435
27,0.056000000000000036,7.902602440710458e-08,0.1661999794836601,0.04721895747544712,-4.403187845202194e-05,0.29999618612547607,-0.14837690849766605,-0.6758910791969397,0.033750522081394965,3,0.0,-0.0004350007581132718,43.50007581132718,-0.0026710513989479656,-8.477939603662898e-08,-0.13380002050129428,0.04721713708190932,4.6160168418278786e-05,0.29999619179949855,-0.14876778949658914,-2.1581088384464193,0.10795160209073926,3,0.0,-0.00043153565161439984,43.15356516143998,-0.002786835682950392
28,0.05800000000000004,1.156369319379527e-07,0.16679997056039841,0.04701258388154765,-5.329956696233153e-05,0.29999553836915394,-0.10322650350615234,-0.790506905467537,0.03947204570641452,2,0.0,-0.00037822671900657006,37.82267190065701,-0.002876622960634505,-1.2326415637864802e-07,-0.1332000294028882,0.04700845017097995,5.5016814449833404e-05,0.29999554920304017,-0.10409591768394331,-2.5204695746299883,0.12607849554594924,3,0.0,-0.0003734937738287368,37.34937738287367,-0.002986989642171145
29,0.06000000000000004,1.5842415850642155e-07,0.16739996051070766,0.046879616683624746,-6.228047122690101e-05,0.29999497515462187,-0.06653017119900559,-0.9030581209265302,0.04509062557509961,2,0.0,-0.0003307580064696319,33.07580064696319,-0.0030085364570587372,-1.675733566658072e-07,-0.1326000394168156,0.04687173520920071,6.311476765978649e-05,0.2999949930363008,-0.06806794636504608,-2.8740090915741394,0.14376356934636678,3,0.0,-0.0003246131570292627,32.46131570292627,-0.003112559813421324
30,0.06200000000000004,2.0726040961546734e-07,0.16799994947595845,0.04680591878767474,-7.10731056830551e-05,0.2999944826253888,-0.03690232365475352,-1.0145115471672312,0.050654504252678506,2,0.0,-0.00029112815000211715,29.11281500021171,-0.003080878030582268,-2.172475874280082e-07,-0.13200005039750096,0.04679243507561241,7.049347294558774e-05,0.2999945096573163,-0.03931936661519956,-3.2211076884630456,0.16112587789609786,3,0.0,-0.0002834210547423032,28.342105474230323,-0.0031776020363460736
31,0.06400000000000004,2.6206861515565027e-07,0.1685999375741758,0.04677968768846095,-7.975055656384511e-05,0.2999940491086737,-0.013175730337427062,-1.125656187086197,0.056203058797746,2,0.0,-0.00025809594184125523,25.809594184125523,-0.0031053913141533968,-2.7183284312547926e-07,-0.1314000622222666,0.04675828228445558,7.716124634062168e-05,0.29999408761717816,-0.01670507560392026,-2.931071983916958,0.14663076044218853,3,0.0,-0.00027540331728195794,27.540331728195792,-0.003220175782169876
32,0.06600000000000004,3.228121377024123e-07,0.16919992490373573,0.04679108580978751,-8.837157862811753e-05,0.29999366477996875,0.005632019345039523,-1.2371952853858492,0.061771392690664347,2,0.0,-0.00023061093623255322,23.06109362325532,-0.0030918468270021704,-3.203907264048524e-07,-0.13080007486723422,0.04676692642866988,6.878731802247775e-05,0.29999367751619194,0.004660508984619633,-2.7073109931559953,0.13543433697582224,3,0.0,-0.00024458670681987854,24.458670681987847,-0.003223580243792462
33,0.06800000000000005,3.8948991199746385e-07,0.16979991154649368,0.046831927660067066,-9.698777793766589e-05,0.29999332137897666,0.020346918121444603,-1.3498049363326108,0.06739325903869288,3,0.0,-0.00020778414932171258,20.77841493217126,-0.0030483542858057225,-3.643051044489733e-07,-0.13020008824062626,0.04680918593543559,6.231043442629781e-05,0.2999933133039861,0.02144281451211206,-2.534925814093861,0.12680860113911938,3,0.0,-0.00021901185777157162,21.90118577715716,-0.0031909233571073906
34,0.07000000000000005,4.621346911904135e-07,0.17039989757043206,0.04689541507608568,-0.00010564813002227989,0.29999301196917944,0.03166258130385586,-1.464169828765133,0.07310284330823437,2,0.0,-0.00018886319481082762,18.88631948108276,-0.002981626555011732,-4.046120865668815e-07,-0.12960010226627608,0.046877441171939066,5.726136059585895e-05,0.2999929871750936,0.03442114179536226,-2.402858890653838,0.12020020589328777,3,0.0,-0.0001978624078382913,19.78624078382913,-0.0031303304409651816
35,0.07200000000000005,5.408131474158792e-07,0.17099988303190092,0.046975913149240184,-0.00011440166976262511,0.2999927307344317,0.040160585667086225,-1.5810033419023857,0.07893576542535667,3,0.0,-0.00017321118413995761,17.321118413995762,-0.0028972026255894776,-4.420981680879473e-07,-0.1290001168811967,0.046965391102333484,5.330063669218496e-05,0.2999926925396862,0.04425354591532278,-2.3016288270313208,0.11513474198825824,3,0.0,-0.00018042768375899792,18.04276837589979,-0.003048456973141128
36,0.07400000000000005,6.25626964901814e-07,0.17159986797751486,0.04706876054988267,-0.00012329892361538254,0.29999247280697416,0.046327667023610415,-1.7010569722962736,0.0849295496911983,3,0.0,-0.00016028882546121508,16.02888254612151,-0.002799635885046607,-4.773495862307497e-07,-0.12840013203346431,0.047067841550482124,5.0153759372162156e-05,0.2999924238661939,0.051492383298675136,-2.1973479328251226,0.1099175504006283,3,0.0,-0.00016594784158265998,16.594784158266,-0.002950743897541519
37,0.07600000000000005,7.167143339790674e-07,0.17219985244575906,0.04717010891821342,-0.00013239247848575541,0.29999223412210263,0.0505702526112778,-1.8251225432694869,0.09112373468498859,2,0.0,-0.00014963923806309918,14.963923806309916,-0.0026926529875433147,-5.104037356309134e-07,-0.12780014767995526,0.047180480357281694,4.70599699205294e-05,0.2999921767545245,0.05657474023596844,-2.091777417701602,0.10463593085500066,3,0.0,-0.00015421939271180522,15.42193927118052,-0.0028416388788350747
38,0.07800000000000006,8.14251441718268e-07,0.17279983646834995,0.04727678679897513,-0.0001417369604125056,0.2999920112954508,0.05322673250332187,-1.9540295686597722,0.09755974147257611,2,0.0,-0.00014087507128363334,14.087507128363331,-0.0025792878245976814,-5.413237542699654e-07,-0.12720016378574006,0.04729981467395481,4.405460609361515e-05,0.29999194710759913,0.05991047874959669,-1.9863183887289113,0.0993599740425392,3,0.0,-0.00014478187738732945,14.478187738732943,-0.00272477098691825
39,0.08000000000000006,9.184536835734482e-07,0.17339982007138888,0.04738618428358945,-0.0001513886104536959,0.29999180151945304,0.05457781310071664,-2.0886393604956357,0.1042805794143281,2,0.0,-0.00013366757936052843,13.366757936052842,-0.0024619944115930395,-5.701907251796799e-07,-0.12660018032271206,0.047423033849449125,4.1162307845653025e-05,0.2999917315140061,0.06184086360702183,-1.8820731765922534,0.09414482113745833,3,0.0,-0.00013724754079001933,13.724754079001933,-0.0026030834526362956
40,0.08200000000000006,1.0295764064219747e-06,0.17399980327634101,0.04749615510593605,-0.0001614045829390284,0.2999916024760767,0.05485524389810356,-2.229836892545448,0.11133044004433337,2,0.0,-0.0001277373573947311,12.77373573947311,-0.0023427419241802763,-5.97097582505546e-07,-0.1260001972684326,0.047547893967295134,3.8399367965551674e-05,0.2999915271397364,0.06264939378536939,-1.7798969153358453,0.08903324513475783,3,0.0,-0.00013129026819571596,13.129026819571596,-0.0024789461542872454
41,0.08400000000000006,1.1479150479212859e-06,0.17459978610086774,0.047604933432712965,-0.00017184204541586843,0.29999141226334886,0.05424916483786869,-2.0605476707296098,0.10285554149106463,3,0.0,-0.00013883000222963515,13.883000222963513,-0.0022268133103215126,-6.221444011284991e-07,-0.1254002146051598,0.04767262073712693,3.577563234523881e-05,0.2999913316363961,0.06257098551204125,-1.680440865008932,0.08405781888279183,3,0.0,-0.00012663615286004375,12.663615286004376,-0.0023542508206610344
42,0.08600000000000006,1.2569742119314999e-06,0.17519976851193303,0.047715812995758264,-0.00015840844396161058,0.2999912055326479,0.05530953302088038,-1.9111323252481474,0.09539820781844575,3,0.0,-0.0001331200958986356,13.31200958986356,-0.002126223711283272,-6.454348005309114e-07,-0.12480023231903285,0.04779582793225106,3.329602554615392e-05,0.29999114306346353,0.061799750121854256,-1.5841887470157483,0.07924273337633357,3,0.0,-0.00012305546303295888,12.305546303295888,-0.002230491503876747
43,0.08800000000000006,1.3578703890939728e-06,0.17579975052654206,0.0478270938063771,-0.0001465860950142704,0.29999100730452505,0.05551884744178399,-1.7783311816184326,0.08876997298590737,3,0.0,-0.0001286288444071944,12.86288444071944,-0.002023730076270866,-6.670732392616172e-07,-0.12420025039938784,0.04791644898127023,3.0961767377334315e-05,0.29999095982250895,0.06049557516989622,-1.4914871733195993,0.07460532043335731,3,0.0,-0.00012035580690486326,12.035580690486325,-0.002108832506674055
44,0.09000000000000007,1.4515340678499345e-06,0.17639973215807064,0.047937438733094404,-0.00013610733710420247,0.29999081576429065,0.055058700957285024,-1.6596058685377084,0.08284418608978122,3,0.0,-0.00012514502287161905,12.514502287161903,-0.0019209075721720315,-6.871630159835471e-07,-0.12360026883818465,0.04803367967847945,2.8771336623802746e-05,0.2999907806015918,0.05878968726533273,-1.4025710888327878,0.0701573257782632,3,0.0,-0.00011837632228356911,11.83763222835691,-0.0019901656336981655
45,0.09200000000000007,1.5387510953384067e-06,0.17699971341689424,0.04804581061232294,-0.0001267639079134074,0.29999062941178845,0.05407920615274474,-1.5529718649307234,0.07752182933862276,3,0.0,-0.0001224908872287882,12.249088722878817,-0.001818986958818436,-7.058048269038375e-07,-0.12300028762952803,0.048146930282888065,2.6721229265061336e-05,0.29999060432831015,0.05678934928853724,-1.3175850077506055,0.06590597161679533,3,0.0,-0.00011698274201233757,11.698274201233756,-0.0018751583663677227
46,0.09400000000000007,1.6201942828533999e-06,0.17759969431091732,0.04815141932651978,-0.00011839297930676357,0.29999044701153943,0.052703986855809536,-1.456870953531162,0.07272515469725133,3,0.0,-0.00012051721865063832,12.051721865063831,-0.0017189174463730916,-7.230957578626372e-07,-0.12240030676926764,0.048255785536492714,2.480655068488761e-05,0.2999904301301983,0.054581822457946794,-1.2366007061194173,0.061854841856655754,3,0.0,-0.00011606320707825833,11.606320707825834,-0.001764294329348437
47,0.09600000000000007,1.6964476388889134e-06,0.17819967484601784,0.04825367737473528,-0.00011086658794938334,0.2999902675502653,0.05103443044159204,-1.370073876548725,0.06839282723948686,3,0.0,-0.00011909902475394562,11.90990247539456,-0.001621418466526206,-7.391286130789709e-07,-0.12180032625466491,0.0483599713550666,2.3021474544109034e-05,0.299990257301359,0.052237704636487185,-1.159631931811712,0.058004618065129715,3,0.0,-0.00011552471746341449,11.552471746341448,-0.0016579072178743715
48,0.09800000000000007,1.7680250135450749e-06,0.17879965502641945,0.048352162655918386,-0.00010408361301603267,0.2999900902008129,0.049153298996422935,-1.2916059533953461,0.06447621405675127,3,0.0,-0.00011813183586881264,11.813183586881262,-0.0015270223753497542,-7.539915021362467e-07,-0.12120034608411616,0.04845932713463267,2.1359595138715334e-05,0.2999900852743804,0.049813739887772227,-1.0866466069057363,0.05435368994042553,3,0.0,-0.000115290126432103,11.5290126432103,-0.0015562091844806697
49,0.10000000000000007,1.8353844970157032e-06,0.17939963485500265,0.0484465873624399,-9.79636747124045e-05,0.2999899142915941,0.04712778816145626,-1.220690222021448,0.06093654742636,3,0.0,-0.00011752852954237585,11.752852954237586,-0.0014361097068538928,-7.677676228339214e-07,-0.12060036625692269,0.048553782778607474,1.9814195121021063e-05,0.29998991359672955,0.04735518024272773,-1.0175769242758754,0.050898660408914796,3,0.0,-0.0001152955976023423,11.529559760234228,-0.0014593145371870758
50,0.10200000000000008,1.8989395876473151e-06,0.17999961433356415,0.04853677203851289,-9.244248779249806e-05,0.2999897392807542,0.04501211248380082,-1.1567039932676964,0.057742757175592324,3,0.0,-0.00011721661774577525,11.721661774577523,-0.0013489382865424643,-7.80535190589045e-07,-0.12000038677310083,0.04864333968840647,1.837844632907166e-05,0.29998974191093164,0.04489776862198361,-0.9523276768293526,0.0476347622877967,3,0.0,-0.00011548845452851273,11.548845452851273,-0.0013672594753897996
51,0.10400000000000008,1.9590679005129424e-06,0.18059959346303292,0.048622623995909366,-8.746832119944245e-05,0.29998956473437977,0.042849686309911136,-1.0991456945061515,0.05486981640410814,3,0.0,-0.0001171359356327984,11.71359356327984,-0.0012656672706944858,-7.923674756199194e-07,-0.11940040763322493,0.048728055077179686,1.7045558023319976e-05,0.29998956993795195,0.04246940139020361,-0.8907831081464432,0.04455620096534549,3,0.0,-0.00011582536709664172,11.582536709664172,-0.0012800184821794777
52,0.10600000000000008,2.016118003531642e-06,0.18119957224364922,0.04870411939889578,-8.299930095956705e-05,0.2999893903081485,0.040674960122236474,-1.0476096177353782,0.052297481585809345,3,0.0,-0.00011723667734939131,11.72366773493913,-0.0011863769835497723,-8.033329176680072e-07,-0.11880042883829837,0.04880802906663965,1.5808884066416013e-05,0.2999893974632783,0.040091520720689326,-0.8328125228579571,0.04165643502696428,3,0.0,-0.00011627081830367306,11.627081830367304,-0.0011975178986659146
53,0.10800000000000008,2.0704148290929737e-06,0.18179955067511303,0.048781288433615,-7.900135721918846e-05,0.29998921573190346,0.03851496408238602,-1.0017667462191981,0.05000933595374072,3,0.0,-0.00011747772770958606,11.747772770958605,-0.0011110852691583947,-8.134952947713926e-07,-0.1182004503896478,0.04888339411043355,1.466199817622923e-05,0.29998922432528663,0.03778027854184261,-0.7782748628434265,0.03892840514034756,3,0.0,-0.00011679581444554355,11.679581444554353,-0.001119647127825897
54,0.11000000000000008,2.1222640035901257e-06,0.18239952875670645,0.048854203065214485,-7.544666407720171e-05,0.2999890407967122,0.03639060290459027,-0.96135025565905,0.0479920661188753,3,0.0,-0.00011782525056816179,11.782525056816178,-0.0010397609496721194,-8.229139280488593e-07,-0.11760047228883674,0.048954306359991345,1.3598744609804116e-05,0.2999890504055272,0.03554750832860962,-0.7274330700194082,0.03638525224558021,3,0.0,-0.00011737240276379526,11.737240276379524,-0.0010462678469398273
55,0.11200000000000009,2.171955356752901e-06,0.1829995064873945,0.04892296696243546,-7.23124566203808e-05,0.29998886534402724,0.034317740336594585,-0.9261454347429005,0.046234959280524644,3,0.0,-0.00011824872734905818,11.824872734905817,-0.0009723348791512709,-8.316488441492563e-07,-0.11700049453758239,0.04902093731552079,1.2620322152970566e-05,0.29998887562717447,0.03340091637346943,-0.6806494145691352,0.03404509105060973,3,0.0,-0.00011797783419555376,11.797783419555376,-0.0009772214905015147
56,0.11400000000000009,2.2197658537711244e-06,0.183599483865916,0.04898770640998853,-6.958019863555438e-05,0.29998868926074623,0.03230769355273774,-0.8959852556478171,0.0447296825837553,3,0.0,-0.00011870623412254124,11.870623412254123,-0.0009087098234397267,-8.39762066042625e-07,-0.11640051713768784,0.04908346704499114,1.1729786204302066e-05,0.2999886999472784,0.03134483006511675,-0.637320028948495,0.03187773123362906,3,0.0,-0.00011858726294677936,11.858726294677936,-0.0009123358650309152
57,0.11600000000000009,2.2659622520809343e-06,0.18419946089090838,0.049048557824131984,-6.723518721606653e-05,0.2999885124961954,0.030365534907825543,-0.8707352082959297,0.043469525227580415,3,0.0,-0.00011918818362349775,11.918818362349775,-0.0008487735887435649,-8.473062384277901e-07,-0.11580054009096806,0.04914207684261439,1.0913916018049853e-05,0.2999885233598866,0.029379792417697392,-0.5968140344038241,0.029851615636209257,3,0.0,-0.00011919704648959977,11.919704648959975,-0.0008514361552746999
58,0.11800000000000009,2.310802936210929e-06,0.18479943756093634,0.04910566489825403,-6.526536217901237e-05,0.2999883350139772,0.028494907837248982,-0.8502901751141693,0.04244924339352946,3,0.0,-0.0001196906050753175,11.96906050753175,-0.0007924023844763303,-8.543247599137545e-07,-0.11520056339923912,0.049196948145753996,1.0159623562014471e-05,0.2999883458644708,0.02750580154664653,-0.5587013116618038,0.027945225206652206,3,0.0,-0.00011980760572766968,11.980760572766966,-0.0007943468340320323
59,0.12000000000000009,2.35453955996554e-06,0.18539941387450357,0.049159177421094526,-6.366102845043537e-05,0.2999881567836071,0.026698863289687954,-0.8345736558734598,0.041665021765222555,3,0.0,-0.00012020823012404513,12.020823012404513,-0.0007394624144068593,-8.608545308278344e-07,-0.11460058706431936,0.049248262648307686,9.457711805180385e-06,0.2999881674598759,0.02572293571245428,-0.5226937873624551,0.02614414707992794,3,0.0,-0.00012041729694714317,12.041729694714316,-0.000740891409065754
60,0.1220000000000001,2.3974186202626347e-06,0.18599938983006845,0.04920924970854416,-6.241475844731521e-05,0.2999879777824454,0.024979666481037062,-0.823536914098195,0.04111443094646244,3,0.0,-0.00012073511930168584,12.073511930168584,-0.0006898117676263082,-8.669278825887388e-07,-0.11400061108802458,0.049296201802707135,8.801720865388882e-06,0.2999879881473944,0.024031040773894268,-0.4886014265840361,0.024438873050067193,3,0.0,-0.00012102327328606283,12.102327328606282,-0.0006908928000964043
61,0.1240000000000001,2.4396829605752143e-06,0.18659936542606184,0.04925603883558656,-6.152129096734714e-05,0.29998779799669706,0.023338696943412063,-0.8171581902428925,0.04079638822117728,3,0.0,-0.00012126512588524657,12.126512588524657,-0.0006433024294805745,-8.725739087025626e-07,-0.11340063547215945,0.0493409459662229,8.18708187047378e-06,0.29998780793255814,0.0224295471971157,-0.4562996505062663,0.022823169607183794,3,0.0,-0.00012162211382914175,12.162211382914172,-0.0006441741092741288
62,0.12600000000000008,2.4815732089073246e-06,0.1871993406609053,0.04929970280652833,-6.097743674237364e-05,0.2999876174217199,0.021776417647411245,-0.8154420696947416,0.04071112604799471,3,0.0,-0.00012179222448710552,12.17922244871055,-0.0005997822795193383,-8.778193626501506e-07,-0.11280066021850747,0.04938267337825124,7.61050285469534e-06,0.299987626825993,0.020917381734914062,-0.42570561527007283,0.02129289126635834,3,0.0,-0.00012221026422028816,12.221026422028814,-0.0006005596042896952
