step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
21,0.044000000000000025,0.0,0.15,0.05093556,2.4758175578212042e-22,-3.017844076328484e-38,-0.4120200000000002,2.4424906541753458e-18,-1.2187695095298519e-19,0,0.0,0.0,0.0,0.0,1.1654510501433747e-24,-0.15,0.05093556,5.297504773378975e-23,-9.99631033206032e-45,-0.4120200000000002,0.0,5.297504773378975e-23,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,0.0,0.15,0.05007228,2.5937136320031664e-22,-3.161550937106031e-38,-0.43164000000000025,2.5535129566378615e-18,-1.2741627646869276e-19,0,0.0,0.0,0.0,0.0,1.2764463882522675e-24,-0.15,0.05007228,5.549766905444641e-23,-1.0472325109777478e-44,-0.43164000000000025,0.0,5.549766905444641e-23,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,0.0,0.15,0.04916975999999999,2.7116097061851286e-22,-3.305257797883578e-38,-0.45126000000000027,-0.015900596753192258,0.0007950298376596129,2,-0.4588728724112414,0.0,60.852604941708044,-0.000721668063031429,1.3924869690024736e-24,-0.15,0.04916975999999999,5.802029037510307e-23,-1.0948339887494636e-44,-0.45126000000000027,-0.09615067604913775,0.004807533802456888,3,-2.895923835665398,0.0,65.713543399112,-0.0008494662810645884
24,0.05000000000000003,-1.36574554166905e-06,0.15,0.04840923077642523,-0.0006845612470827516,1.5325199491821808e-22,-0.3802655387572781,-0.0871343509618658,0.0036721563010105383,3,-2.1731985160356366,0.0,60.997702947348984,-0.0014821840902507627,-8.626363368266168e-06,-0.15,0.04842370146485007,-0.004309725187485203,-1.8157931480857117e-21,-0.37301828446134866,-0.197102084489726,0.005545379037001098,3,-3.116783639986336,0.0,60.2593360037625,-0.0015952541468635742
25,0.05200000000000003,-9.199813232243524e-06,0.15,0.047791126106091514,-0.003926285712132855,8.401534038687606e-22,-0.30905741652066654,-0.14989870584494086,0.0035686495801141886,3,-1.935060351794303,0.0,54.28168729578341,-0.002100215549481345,-2.6536937430648106e-05,-0.15,0.04781786047615898,-0.008948210333466895,-3.722790028337688e-21,-0.302897976948133,-0.28646962523231756,0.0053752709281489845,3,-2.782394176605945,0.0,53.625926989067366,-0.002200534500278288
26,0.054000000000000034,-2.279344386520548e-05,0.15,0.0472954442024236,-0.006812728838954972,1.446232281478028e-21,-0.24784969814455948,-0.16084549842492002,0.0012295460822910297,2,-0.3767408972753774,0.0,45.423633985252536,-0.0025957679614713527,-5.2735630304181314e-05,-0.15,0.047332482190353645,-0.013089079864274001,-5.41180777591113e-21,-0.24265641006348113,-0.3658883919915962,0.005205339735305807,3,-2.4901911331278788,0.0,47.81715053734534,-0.002685084096699375
27,0.056000000000000036,-3.7508486108371974e-05,0.15,0.0468958026036532,-0.007374593755738191,1.5527768608330344e-21,-0.19983018991338689,-0.1713141932775863,0.0011911159081411243,2,-0.3540928157253198,0.0,41.16602914308268,-0.0029952656247488815,-8.635201712961309e-05,-0.15,0.04695026757598891,-0.016795111207160318,-6.913840134004928e-21,-0.19106549014316515,-0.436717563067462,0.005040766946212784,3,-2.2346107847381482,0.0,42.73733809678087,-0.003066216404458616
28,0.05800000000000004,-5.327751602522888e-05,0.15,0.04657952136206922,-0.007902695344000461,1.6548914444458473e-21,-0.1581506287362307,-0.21744770351166307,0.0029696898315826926,3,-1.4211712162733656,0.0,39.76391663648805,-0.0033113878847704087,-0.00012662476604453088,-0.15,0.04665608851149353,-0.020120803381690183,-8.254606452899807e-21,-0.14703960658996473,-0.5001003983755974,0.004884216537089689,3,-2.0109684973879363,0.0,38.30141650230068,-0.003359068585252291
29,0.06000000000000004,-7.327655688705209e-05,0.15,0.04634242579256388,-0.010022591118872798,2.102319781133032e-21,-0.11856049778893198,-0.25840381880581126,0.002897599821417766,3,-1.274708747645029,0.0,35.70515937118438,-0.003548273225188102,-0.00017288768308643842,-0.15,0.046436734434349716,-0.023113684735089006,-9.455705586690013e-21,-0.10961984916712474,-0.5570096285922281,0.004736796694522403,3,-1.8152966383539972,0.0,34.433774688552084,-0.0035768563374980467
30,0.06200000000000004,-9.706969871474901e-05,0.15,0.046172428014339434,-0.011923979137600925,2.5007594958708526e-21,-0.08501401080632867,-0.26670336763424274,0.0014111892441112123,2,-0.30104521184394173,0.0,30.33034757907796,-0.003718008908528782,-0.00022455789310411097,-0.15,0.04628068716744503,-0.02581537961645269,-1.0535487923576858e-20,-0.07795991413031501,-0.6082818048386696,0.004598710625480788,3,-1.644215542415266,0.0,31.06724768955788,-0.003731100140631667
31,0.06400000000000004,-0.00012175896305021257,0.15,0.046053519871521315,-0.012372912374025396,2.583600927972799e-21,-0.05946969387670894,-0.30025607047282277,0.0026398911496157435,3,-1.0497260504501567,-8.881784197001252e-16,29.45283058930977,-0.0038366325642665497,-0.00028112577224183517,-0.15,0.0461779208974213,-0.028262483143981398,-1.1509714760109736e-20,-0.05131352423569847,-0.6546433407830389,0.004469683895170547,3,-1.4948301509891535,0.0,28.14220636116748,-0.0038318260406775065
32,0.06600000000000004,-0.00014957269209964682,0.15,0.045983088712813674,-0.013938691963986201,-1.3196678200821932e-18,-0.03523318632696871,-0.3078915231041934,0.0014558841912234687,2,-0.27810186321322217,0.0,25.282036267859947,-0.0039067264600079685,-0.0003421463240537409,-0.15,0.04611972459454242,-0.030487282239144108,-1.2392057820282683e-20,-0.02902320495530105,-0.696730328537024,0.00434923418770709,3,-1.3646468036337427,0.0,25.605742268100414,-0.0038877437697196968
33,0.06800000000000005,-0.00017821425178088564,0.15,0.04594871236865973,-0.014353405521415064,-1.3195904206989306e-18,-0.01720624688573742,-0.31546811248411794,0.0014200001027908325,2,-0.2696954661410471,0.0,23.357834607742994,-0.003940738281580605,-0.0004072317513502347,-0.15,0.046098544446896025,-0.03251835289256441,-1.319447904339307e-20,-0.010510275010110329,-0.7351037059662188,0.0042368324057465295,3,-1.251505988528185,0.0,23.410938136795842,-0.003906404685873423
34,0.07000000000000005,-0.00020765860990222646,0.15,0.045944660209918754,-0.014755595902330719,-1.3195133449964331e-18,-0.0020446200514294007,-0.34121856201255696,0.0023053321982971307,3,-0.8102438043788931,0.0,22.852111008071986,-0.003944397326046921,-0.0004760450234289334,-0.15,0.04610784413648046,-0.034381057391815247,-1.392752099812979e-20,0.004734076331206233,-0.7702609646545383,0.004131990840911669,3,-1.1535278170361583,0.0,21.51621517530136,-0.003894341749718644
35,0.07200000000000005,-0.00023951463618299699,0.15,0.045969426644728695,-0.01596414397632556,-1.3192588651542406e-18,0.01236313865780919,-0.3483169019021491,0.0014517011187818972,2,-0.2552738492396589,0.0,19.982891858645758,-0.003919183330911007,-0.0005482942762539161,-0.15,0.04614198101358153,-0.03609796043223222,-1.460053078123539e-20,0.017156739753032224,-0.8026452898128319,0.004034304058409377,3,-1.0690676918962716,0.0,19.884749396053493,-0.003857193512999471
36,0.07400000000000005,-0.0002721305381494323,0.15,0.04601446605026123,-0.016344819158312828,-1.3191855051369844e-18,0.022499180634091315,-0.3553917299403012,0.0014247673387022333,2,-0.2507049034511031,0.0,18.718984881998434,-0.0038736630903176694,-0.0006237279135183772,-0.15,0.04619609643129376,-0.03768917927016626,-1.5221834523487108e-20,0.02714976702177767,-0.8326527960809056,0.00394346053387902,3,-0.9966801668198197,-1.1102230246251565e-15,18.483949845059858,-0.0037998138817644314
37,0.07600000000000005,-0.00030549271036032035,0.15,0.046076014278058706,-0.016718688234771188,-1.3191121140777774e-18,0.030753148199636548,-0.36243799758467804,0.0014032116444627138,2,-0.24714022801089897,0.0,17.619356792389286,-0.003811599307728772,-0.0007021303009308642,-0.15,0.046266018686370106,-0.039172680101636534,-1.3383786082647317e-18,0.03505667498489841,-0.8606383507334047,0.003859237435033705,3,-0.9350893995990126,6.661338147750939e-16,17.284992342865763,-0.0037263692257816783
38,0.07800000000000006,-0.00033959053855823937,0.15,0.04615079643240711,-0.017087246247874336,-1.3190387375315995e-18,0.03736966800147683,-0.38169229169760843,0.0019973683370060856,3,-0.613827850261609,6.661338147750939e-16,17.45863415552141,-0.0037362654184111346,-0.0007833179657090501,-0.15,0.04634817717787893,-0.04056453047381972,-1.633832360454288e-20,0.041178055144685304,-0.8869203458446449,0.003781486818412526,3,-0.8831649161981725,8.881784197001252e-16,16.262402981572293,-0.0036404242362820805
39,0.08000000000000006,-0.00037551542705840203,0.15,0.04623833422083919,-0.018002795547234822,3.734289962456113e-21,0.04374631688414246,-0.3884914510650689,0.0014217770060186222,2,-0.24184215076871673,0.0,15.701950358943545,-0.0036481182457141492,-0.000867136229087239,-0.15,0.046439526543308234,-0.04187911562997473,1.305733564796348e-18,0.04577656292951213,-0.9117846837078607,0.003710118555418314,3,-0.8399016531731743,-1.1102230246251565e-15,15.393686201786114,-0.0035450177825325085
40,0.08200000000000006,-0.0004121602077476963,0.15,0.04633339554031533,-0.01836344256026193,3.806115256036937e-21,0.04750764832793154,-0.3953380248822251,0.0014034586838493242,2,-0.2415349752468976,0.0,15.010633846290737,-0.0035524068338649226,-0.0009534562123891638,-0.15,0.04653747966450861,-0.043129325152909084,-6.786176575656565e-19,0.049081353069112967,-0.9354881675566648,0.003645083224924156,3,-0.8044034460756113,-8.881784197001252e-16,14.658992797887773,-0.0034427298824061398
41,0.08400000000000006,-0.0004495239637297712,0.15,0.04643392152478678,-0.01872363516153804,3.878683820320336e-21,0.05023954226059708,-0.4022438666878528,0.0013885581728546002,2,-0.24213718740548984,0.0,14.419022918019397,-0.0034511883831451692,-0.0010421721674830457,-0.15,0.04663984855476882,-0.04432671503430323,-2.0016576308765003e-18,0.05129202054753726,-0.9582614363967119,0.003586356785532367,3,-0.7758692933218739,0.0,14.04082367372943,-0.003335740781232034
42,0.08600000000000006,-0.0004876084858074677,0.15,0.04653815025024191,-0.019084728423250704,3.95211965086532e-21,0.05209046895147156,-0.4179427684749631,0.0018124100004974532,3,-0.5092950376332219,-4.440892098500626e-16,14.48299603645056,-0.0033462230867866705,-0.0011331990907035808,-0.15,0.04674479224478088,-0.04548164929994291,-2.0021008401774996e-18,0.0525821003815628,-0.9803115438576263,0.00353392789293841,3,-0.7535818562776848,2.220446049250313e-16,13.523765598095723,-0.003225883025219263
43,0.08800000000000006,-0.0005272089456500044,0.15,0.0466462725081922,-0.019844333968913542,-6.571773281196179e-19,0.05403626579052526,-0.4248645096900161,0.0013988915155872632,2,-0.2448155236473637,-8.881784197001252e-16,13.389032546528657,-0.0032373013109820506,-0.0012264705859866625,-0.15,0.04685077088054679,-0.04660342451877825,-1.3412410641685184e-18,0.053102173883888486,-0.9469100582981924,0.0007420783961313779,3,0.9008428176937187,-4.440892098500626e-16,14.088202421204358,-0.0031167248473593923
44,0.09000000000000007,-0.0005675381488002049,0.15,0.04675503000852241,-0.020209414556990428,-1.979682620074346e-18,0.05435343712189956,-0.431930796262846,0.0013871252561518735,2,-0.24826327839021367,0.0,13.043783611305763,-0.0031276953271116292,-0.0013170585291639874,-0.15,0.04695946871876901,-0.04526295629217074,-2.0019047129718e-18,0.054457988779572634,-0.9163224483801604,0.0005531661268372845,3,0.8462301189371404,0.0,13.602125917519142,-0.0030125544715378094
45,0.09200000000000007,-0.0006086063560695469,0.15,0.04686339454143931,-0.020579639692101963,-1.9796064420723977e-18,0.05415649306582179,-0.43915827504253147,0.0013782740600246125,2,-0.2525114188690134,0.0,12.756896867838996,-0.0030184312779750894,-0.0014051256252700208,-0.15,0.04706943797163188,-0.04400372810914189,-2.001331086407617e-18,0.055090227698101825,-0.8880684600577803,0.0003996948937471309,3,0.7990949077865181,8.881784197001252e-16,13.1990146808442,-0.0029067957960591806
46,0.09400000000000007,-0.0006504262110951608,0.15,0.046970511711090915,-0.02095620248921955,-1.9795283484991434e-18,0.05353233951394186,-0.45328599421512833,0.0017080972215368674,3,-0.46474915328915944,-2.220446049250313e-16,12.961289711352935,-0.0029103613763620667,-0.0014908123004301129,-0.15,0.047179477965000556,-0.04281461893211988,-6.782213055473781e-19,0.0551223929995376,-0.8617595681676404,0.00027335947626214163,3,0.7583195251815755,0.0,12.86764328263105,-0.0028006763847442107
47,0.09600000000000007,-0.0006936294261898744,0.15,0.04707699044883272,-0.021649346611175187,-2.6406713244359258e-18,0.05321223595746993,-0.46077241117318385,0.0013892739474840078,2,-0.26210089138720827,0.0,12.251672364368662,-0.002802858900420882,-0.0015742400323180195,-0.15,0.04728860170172363,-0.04168616937662881,-6.777275428637103e-19,0.05466127908479982,-0.837081212189204,0.0001678912328313964,3,0.722941740054845,0.0,12.598150864399638,-0.002695206350333018
48,0.09800000000000007,-0.0007376128359152602,0.15,0.0471807171820016,-0.022040206941382763,-2.64058976705798e-18,0.05183574083850689,-0.47452645726515275,0.001686115921874877,3,-0.4558512268336553,7.771561172376096e-16,12.50489564846378,-0.0026980495050422937,-0.0016555142173429822,-0.15,0.047396006489898085,-0.040610350797735964,-6.772641592699745e-19,0.0537990028739637,-0.8137785245667626,7.857543060216937e-05,3,0.6921347142823899,0.0,12.381885823904838,-0.0025912084721866277
49,0.10000000000000007,-0.0007829531281558276,0.15,0.047282446249415494,-0.02272006896152853,-1.3178657166426689e-18,0.05083603594087866,-0.4824033429309812,0.0014000981850205325,2,-0.27498744210453907,0.0,11.927984621084047,-0.002595161183195714,-0.0017347266343129713,-0.15,0.04750104817334411,-0.03958036410029855,-6.768263694797577e-19,0.05261480329957796,-0.7916448489952853,1.8783494657240163e-06,3,0.6651894405221039,-2.220446049250313e-16,12.211267281248162,-0.002489344548167842
50,0.10200000000000008,-0.0008291119742483183,0.15,0.047380459325169356,-0.02313014660513105,-1.3177793291819696e-18,0.048977518111246496,-0.49057295834548253,0.0013985013121430787,2,-0.28325723747543385,4.440892098500626e-16,11.854160176821512,-0.0024959235604003135,-0.001811957556939039,-0.15,0.04760321855155078,-0.03859046461420669,-1.0070552274274282e-18,0.05117663474368595,-0.7705124913828308,-6.484004506514263e-05,3,0.6414993248238026,6.661338147750939e-16,12.079661618439143,-0.0023901384306334594
51,0.10400000000000008,-0.0008761139881659773,0.15,0.04747453655662748,-0.02355256055361754,-6.563997552188993e-19,0.04700905391091477,-0.504383385653105,0.0016666087290377121,3,-0.4593917869459949,4.440892098500626e-16,12.155605684532098,-0.002400553430338126,-0.001887277561145079,-0.15,0.04770212562127672,-0.037635809859168645,-1.4722920241669766e-20,0.049542576818010775,-0.7502452605230852,-0.00012354683301438185,3,0.6205466465794778,2.220446049250313e-16,11.981272540029872,-0.002293996142798023
52,0.10600000000000008,-0.0009244834290484927,0.15,0.04756557587915253,-0.024237694666202497,5.0366949422255196e-21,0.04548921377695703,-0.5130878803300628,0.0014166993503006466,2,-0.30036803780925014,8.881784197001252e-16,11.709355858823695,-0.002308134753449903,-0.00196074906754602,-0.15,0.04779747631228311,-0.036712327417796564,3.163035063780189e-19,0.04776208058454076,-0.7307324456727462,-0.00017570513415925137,3,0.6018906717544563,-1.5543122344752192e-15,11.911043247628816,-0.002201223424838618
53,0.10800000000000008,-0.0009737469700683702,0.15,0.04765224812303192,-0.024685627135858205,1.3277125412735226e-18,0.0433050937180182,-0.5271168372530031,0.0016702147267919493,3,-0.46768038528860423,2.220446049250313e-16,12.03186738270464,-0.0022200072773850346,-0.0020324276545257355,-0.15,0.047889061425774156,-0.03581660046630093,-1.997843473002903e-18,0.04587706922575477,-0.7118839495022555,-0.00022240299118815587,3,0.5851572273869734,0.0,11.864569456239789,-0.0021120410180082497
54,0.11000000000000008,-0.0010244026136270843,0.15,0.04773551395310227,-0.02538311732836152,1.3278626106519492e-18,0.04160098012115661,-0.5364531059870419,0.0014395379709905773,2,-0.3201636938360375,4.440892098500626e-16,11.64981056266682,-0.0021351917350289976,-0.0021023631729877716,-0.15,0.04797674251642505,-0.03494576879563148,-1.997488173805141e-18,0.04392290928542464,-0.69362635135703,-0.00026445122777998126,3,0.5700295699571174,0.0,11.83802210508362,-0.002026597958906029
55,0.11200000000000009,-0.0010760112806528779,0.15,0.04781423539063849,-0.025860573551657197,1.9892560842615545e-18,0.03932815786537248,-0.5508631976577844,0.0016825863312320208,3,-0.4807131247039256,-7.771561172376096e-16,11.98517069566983,-0.002054836228790838,-0.0021706006899936976,-0.15,0.04806044048776226,-0.03409744340331329,-1.9971437571969072e-18,0.04192926689712211,-0.6758997205999278,-0.0003024573733169042,3,0.5562403999112775,4.440892098500626e-16,11.82807872990474,-0.0019449831242448687
56,0.11400000000000009,-0.00112905084621422,0.15,0.04788941135901309,-0.026577496655780092,6.6683165015610275e-19,0.03755448503515349,-0.5609165193404253,0.0014683293112411726,2,-0.3424401398183545,0.0,11.650660518304273,-0.001977922558313472,-0.0022371812850865403,-0.15,0.04814012569646682,-0.0332696329547336,-1.3355192393037198e-18,0.039920861883060606,-0.6586550354729853,-0.00033688118108433224,3,0.5435648909795594,-8.881784197001252e-16,11.831862568095998,-0.0018672352384040206
57,0.11600000000000009,-0.0011831097425181432,0.15,0.04796004549224729,-0.02708817700917488,6.669437495892545e-19,0.0352828901958094,-0.5713985376957995,0.0014817498756150953,2,-0.35522357338840793,0.0,11.69606544493669,-0.0019054568136217948,-0.002302142720071448,-0.15,0.04821580938420958,-0.032460680607108224,-2.6577731743532345e-18,0.03791813122600691,-0.6418520913455751,-0.000368076039829468,3,0.5318146169440467,0.0,11.846888562803718,-0.0017933515312806153
58,0.11800000000000009,-0.0012382260191429947,0.15,0.04802627302972645,-0.027617924828098616,6.670607742179037e-19,0.0330788853064451,-0.5823190583934168,0.001498028091572224,2,-0.36846520048920306,-8.881784197001252e-16,11.745640307001118,-0.0018372989105483184,-0.0023655200003505255,-0.15,0.04828753627618013,-0.03166920986319543,-2.6574554841921242e-18,0.0359378121777115,-0.6254578049168411,-0.00039631961735336896,3,0.5208322708316038,8.881784197001252e-16,11.871015518115444,-0.001723295212057073
59,0.12000000000000009,-0.0012944390898122736,0.15,0.04808824163011529,-0.02816742304082155,-6.553968645350513e-19,0.030948679135763758,-0.5936882250962758,0.001516988213992241,2,-0.38215041384661275,1.3322676295501878e-15,11.798243677970545,-0.0017732960517437904,-0.00242734584354685,-0.15,0.048355378203795894,-0.030894078277514732,-1.3345655573299223e-18,0.03399345415551771,-0.6094448390979966,-0.0004218363226148984,3,0.5104870825041676,4.440892098500626e-16,11.902403735128384,-0.0016570019051330084
60,0.1220000000000001,-0.0013517896888785256,0.15,0.04814610797199692,-0.028737332842551793,1.3286000492634603e-18,0.028896780735956615,-0.6055164202728648,0.0015384881710914476,2,-0.3962666989544741,-4.440892098500626e-16,11.852897318308827,-0.001713286109894914,-0.002487651069071181,-0.15,0.04841942862540506,-0.03013433797728598,-6.729724899700817e-19,0.03209586758233992,-0.593790487847699,-0.00044481358490102915,3,0.5006708505429929,2.220446049250313e-16,11.939477528806785,-0.0015943851773306955
61,0.1240000000000001,-0.0014103198340455246,0.15,0.048200034840510296,-0.02932829680353564,6.674428726311615e-19,0.02692624244704553,-0.6178141986345558,0.00156241312819215,2,-0.4108035144095221,0.0,11.908767027773754,-0.0016571005243676967,-0.002546464920454167,-0.15,0.04847979793333669,-0.02938920208510107,-3.420309326739347e-19,0.03025351693282949,-0.5784757719072161,-0.00046541348974026356,3,0.4912945133241702,4.440892098500626e-16,11.98089208869579,-0.0015353412703087571
