step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
21,0.044000000000000025,0.0,0.15,0.05093556,2.4758175578212042e-22,-3.017844076328484e-38,-0.4120200000000002,2.4424906541753458e-18,-1.2187695095298519e-19,0,0.0,0.0,0.0,0.0,1.1654510501433747e-24,-0.15,0.05093556,5.297504773378975e-23,-9.99631033206032e-45,-0.4120200000000002,0.0,5.297504773378975e-23,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,0.0,0.15,0.05007228,2.5937136320031664e-22,-3.161550937106031e-38,-0.43164000000000025,2.5535129566378615e-18,-1.2741627646869276e-19,0,0.0,0.0,0.0,0.0,1.2764463882522675e-24,-0.15,0.05007228,5.549766905444641e-23,-1.0472325109777478e-44,-0.43164000000000025,0.0,5.549766905444641e-23,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,0.0,0.15,0.04916975999999999,2.7116097061851286e-22,-3.305257797883578e-38,-0.45126000000000027,-0.018741292146926578,0.000937064607346329,2,-0.5877012106241857,0.0,77.1353160461896,-0.000721668063031429,1.3924869690024736e-24,-0.15,0.04916975999999999,5.802029037510307e-23,-1.0948339887494636e-44,-0.45126000000000027,-0.07105537334348706,0.0035527686671743535,3,-2.2689176348995774,0.0,77.86720616299417,-0.0008494662810645884
24,0.05000000000000003,-1.7492660208890751e-06,0.15,0.04845772378368484,-0.0008766231324783972,1.806334927722954e-22,-0.3560192007450832,-0.05378911563447453,0.0018128326492453293,3,-1.1238654164514708,0.0,66.97595853117633,-0.0014336887201053528,-6.758561839667233e-06,-0.15,0.04845989878298756,-0.0033767261605872757,-1.3418431154419006e-21,-0.3549224921107586,-0.12682280855526606,0.0029644142671760277,3,-1.794476666234757,0.0,67.07342834411716,-0.0015591276517434582
25,0.05200000000000003,-6.843709514896204e-06,0.15,0.047905915392730355,-0.0025529332305260647,5.185579058535618e-22,-0.2759073319115289,-0.0679458126328486,0.0008443574011163654,2,-0.4530236679741826,0.0,57.67524839385028,-0.0019854520654158728,-1.8862430630234573e-05,-0.15,0.04791055137578655,-0.006047378221295145,-2.395201561614337e-21,-0.2746592159387353,-0.1725429339646363,0.0025797684769366695,3,-1.449147836100849,0.0,57.868808424314906,-0.0021081158537704717
26,0.054000000000000034,-1.3286573385878853e-05,0.15,0.047486634971724284,-0.003228646079497602,6.552102422913728e-22,-0.2096441733923239,-0.08045045327258912,0.0007938765841318546,2,-0.4002934843846422,0.0,49.990400573017155,-0.0024046747599247645,-3.528296677185287e-05,-0.15,0.04749430530502963,-0.008204076180221212,-3.2590667399864515e-21,-0.20810332271926643,-0.2126998546175685,0.0024309165506572125,3,-1.2760201104539295,0.0,50.12823546390929,-0.0025238680571954344
27,0.056000000000000036,-2.0920907179608224e-05,0.15,0.04717699557478705,-0.0038257079655112563,7.760334264662325e-22,-0.15482439205615284,-0.09155285385796519,0.0007519347273870032,3,-0.35570228634047574,0.0,43.504298162753486,-0.0027142446152115945,-5.550445938682906e-05,-0.15,0.047188108037945056,-0.010103123680303638,-4.018139373137705e-21,-0.15307432979638844,-0.24816508227041922,0.002305130433217324,3,-1.129971619333734,0.0,43.59603426134558,-0.0028294483192508185
28,0.05800000000000004,-2.961398629730511e-05,0.15,0.04695768034884651,-0.0043562583420507575,8.834347883320845e-22,-0.10966295606642988,-0.10146307254512615,0.0007168952852055505,3,-0.31799738037444314,0.0,38.03756854506317,-0.002933479131234304,-7.909186037227485e-05,-0.15,0.04697250574523767,-0.011784820956174339,-4.688882124237087e-21,-0.1077727858300758,-0.27966552322049065,0.0021984552048501943,3,-1.0067534176847683,0.0,38.09133159372266,-0.003044319287448201
29,0.06000000000000004,-3.925358339427811e-05,0.15,0.04681240832763948,-0.004830568148029528,9.794363815199685e-22,-0.07264193425333915,-0.11035952351417169,0.0006874080276790566,2,-0.2861495283170239,0.0,33.43717795177013,-0.003078659751872201,-0.00010567812773733751,-0.15,0.046831104635689125,-0.013283144914120767,-5.2850178468827386e-21,-0.07066858876056538,-0.3078132793002221,0.0021075190508903392,3,-0.9028826737190996,0.0,33.4598131776734,-0.003184881476410488
30,0.06200000000000004,-4.974490483190579e-05,0.15,0.046727478667921464,-0.005257373192370242,1.065754216300201e-21,-0.04247127548962429,-0.11839507025406927,0.0006623803203332215,3,-0.2593071640222062,0.0,29.572598270999332,-0.003163487664296104,-0.00013495385105973624,-0.15,0.0467501113864314,-0.014626889205794757,-5.818096456855609e-21,-0.040461434540429025,-0.33312814993374285,0.0020295182908923876,3,-0.8154847838228956,0.0,29.56985933154421,-0.00326493328031275
31,0.06400000000000004,-6.100805594079575e-05,0.15,0.04669138191186422,-0.005644139204093543,1.1438576858053185e-21,-0.01805529595650652,-0.125701640380125,0.000640942814912707,2,-0.23676092101269308,0.0,26.332529298317162,-0.003199472562154533,-0.00016665868873439965,-0.15,0.04671794116061314,-0.015840569372710236,-6.297922619755289e-21,-0.016047020849548378,-0.3560547570626463,0.0019621684804220774,3,-0.7421713404014811,0.0,26.309240244166762,-0.003296063277396004
32,0.06600000000000004,-7.29759295315845e-05,0.15,0.046694468513854455,-0.005997273944463885,1.215014514160768e-21,0.001535952784691114,-0.13239376126971797,0.0006224141190220144,3,-0.21791603760724243,0.0,23.62209612149982,-0.0031962641371707096,-0.0002005742534932214,-0.15,0.046724883370675985,-0.016945146404522268,-6.732880973050122e-21,0.003511827678296508,-0.3769757123302352,0.001903639211989494,3,-0.6809453502019016,0.0,23.58229005981443,-0.003287984702238393
33,0.06800000000000005,-8.559243552893375e-05,0.15,0.04672866628495474,-0.006322298142892618,1.2803251426756972e-21,0.017091142415449637,-0.13857130802481038,0.000606267258347901,2,-0.20227079551634075,0.0,21.36045292573528,-0.0031619346478933066,-0.0002365181638541869,-0.15,0.04676281677137752,-0.017958609255619026,-7.130185971447557e-21,0.019009825840762672,-0.39622186798537773,0.0018524841436498608,3,-0.6301272380989933,4.440892098500626e-16,21.307490612766003,-0.003248820525686931
34,0.07000000000000005,-9.881100755735375e-05,0.15,0.046787239618691814,-0.006623984263922239,1.34074941048546e-21,0.029278558362204436,-0.1443216749991547,0.0005920994860354953,2,-0.18939958958502068,0.0,19.478734430703042,-0.0031032197033726144,-0.00027433904107765697,-0.15,0.046824966686647713,-0.01889644724636538,6.537937902862104e-19,0.031120295959767112,-0.4140804114031593,0.0018075733237925863,3,-0.5882967571215918,0.0,19.415405607198856,-0.0031853463555188977
35,0.07200000000000005,-0.00011259333608851062,0.15,0.046864584397155774,-0.006906470018117394,1.3971275986878952e-21,0.03866393982440841,-0.1497215229693366,0.000579606130349436,2,-0.17893955974264486,0.0,17.918304663474512,-0.003025723363813175,-0.0003139122785915287,-0.15,0.04690569821801205,-0.019772036016412555,6.534538987460141e-19,0.04041315959250626,-0.43080135522214774,0.0017680317446948333,3,-0.5542471099834576,0.0,17.846914572747053,-0.003103197322399623
36,0.07400000000000005,-0.00012690828836038728,0.15,0.04695605336191943,-0.007173351933282928,1.4501973276394687e-21,0.04572571208230927,-0.15483821086792282,0.0005685586101132137,2,-0.1705799692162655,0.0,16.629260037932724,-0.00293409277443947,-0.00035513644722403627,-0.15,0.047000340175069155,-0.020596955200689056,6.531352896292102e-19,0.04737029930171051,-0.4466028228693711,0.0017331859427794985,3,-0.5269484771287645,-4.440892098500626e-16,16.551703235241458,-0.003007044219496491
37,0.07600000000000005,-0.0001417309834516775,0.15,0.04705780749166211,-0.007427763084017452,1.5006073747078354e-21,0.05086798976553915,-0.15973098981252268,0.000558786406608682,3,-0.1640537057430611,0.0,15.569149929168528,-0.002832166791227095,-0.0003979302276037734,-0.15,0.04710503523213891,-0.021381251825491648,-8.456019975973849e-21,0.05239867234533746,-0.4616754186331695,0.0017025191061668284,3,-0.5055188175283285,0.0,15.486973200286652,-0.0029007433980065764
38,0.07800000000000006,-0.0001570419972132869,0.15,0.047166689576124826,-0.007672438147058249,1.5489291746491056e-21,0.054431674949199975,-0.16445201484188282,0.000550162595035892,2,-0.1591304295356939,0.0,14.701883251367661,-0.002723102409257494,-0.0004422297827508107,-0.15,0.04721661246833414,-0.02213366024741841,-8.743896108362722e-21,0.05584150288759547,-0.4761858916337141,0.0016756343342672966,3,-0.48920031635257466,0.0,14.616339204567964,-0.0027874642659372686
39,0.08000000000000006,-0.00017282667666016386,0.15,0.04728011672997821,-0.007909768238942079,1.595666546266991e-21,0.056703927051380644,-0.1690472139311397,0.0005425924576149058,2,-0.15561100398984617,0.0,13.996794099574647,-0.0026094822503903645,-0.0004879865007036252,-0.15,0.04733247900690805,-0.022861787038755525,-9.0213560647157e-21,0.05798783205494231,-0.49028024580896307,0.0016522252516926288,3,-0.4773402386587373,0.0,13.908886775145193,-0.0026697976775938576
40,0.08200000000000006,-0.000189074547244795,0.15,0.04739598906390742,-0.008141847449214848,1.6412640338266467e-21,0.057926241391166235,-0.17355704271111572,0.0005360046863409386,3,-0.1533229307665176,0.0,13.427843410243025,-0.0024934058931432856,-0.0005351650501509563,-0.15,0.04745052794744503,-0.023572267376564846,-9.291161003413453e-21,0.05908066471242474,-0.504086407203747,0.0016320529836225048,3,-0.4693752403770368,0.0,13.338367061253795,-0.002549848022580188
41,0.08400000000000006,-0.00020577879942338285,0.15,0.047512612135308184,-0.008370512567031587,1.6861141423355607e-21,0.058301338950422964,-0.178017145527716,0.0005303447093542128,3,-0.15211657616132657,0.0,12.972936927540786,-0.0023765674225215555,-0.0005837417023359935,-0.15,0.04756906019298121,-0.024270898080985332,-9.555732685066874e-21,0.05932391723244329,-0.5177165308323438,0.0016149284606318606,3,-0.4648184096518211,0.0,12.882508961333674,-0.0024293114139268823
42,0.08600000000000006,-0.0002229358432812101,0.15,0.04762863114736873,-0.008597377181068653,1.7305636692640006e-21,0.05799904052846255,-0.1824589380668718,0.0005255697222749378,3,-0.15186202536310267,0.0,12.613342613145385,-0.0022603212311173917,-0.0006337028806331473,-0.15,0.0476867181234629,-0.024962751366476306,-9.817196898573788e-21,0.05888834092642812,-0.531269008805815,0.0016006990738144447,3,-0.4632484799594505,0.0,12.522431541588624,-0.0023095420251513926
43,0.08800000000000006,-0.0002405449218528464,0.15,0.04774297516147411,-0.008823861088930829,1.774919282006552e-21,0.057161273369457886,-0.1869101230257275,0.0005216450623555455,2,-0.15244643897587284,0.0,12.333193076220551,-0.002145737806605527,-0.0006850439056666284,-0.15,0.047802429365634384,-0.025652272538450156,-1.0077421249181348e-20,0.057916570488067046,-0.5448302268175553,0.0015892388024276102,3,-0.4643007842570668,0.0,12.242142201154788,-0.0021916083270198256
44,0.09000000000000007,-0.00025860777526806594,0.15,0.04785480984107531,-0.009051215764873291,1.8194524534426255e-21,0.05590633686501063,-0.191395147720379,0.00051854162114566,2,-0.15377181485913916,0.0,12.119060686872583,-0.002033650987535815,-0.0007377679090259565,-0.15,0.04791535916481271,-0.02634336422667117,-1.0338048203471193e-20,0.05652742513673992,-0.5584761056919899,0.0015804410579283272,3,-0.467659616503439,0.0,12.028108142707644,-0.0020763407191614694
45,0.09200000000000007,-0.0002771283490609794,0.15,0.04796349746163085,-0.009280546490095111,1.8644038423495003e-21,0.054332535563896424,-0.19593561072118967,0.0005162340459643738,2,-0.15575308010554112,0.0,11.959594821496317,-0.0019246979528415586,-0.0007918848928255584,-0.15,0.04802487008232245,-0.027039459250195658,-1.0600524087795486e-20,0.05481957162286744,-0.5722734572560403,0.0015742136126063594,3,-0.473051740683909,0.0,11.868890507251216,-0.0019643718331904467
46,0.09400000000000007,-0.0002961125409627093,0.15,0.04806856310626901,-0.009512831637768449,1.909987187610461e-21,0.0525212720088023,-0.20055062334379573,0.0005146995294213388,2,-0.15831645449294474,0.0,11.84521221558908,-0.001819353025432402,-0.0008474109157735981,-0.15,0.04813048792898694,-0.027743583821838315,-1.086612459449607e-20,0.05287464241042825,-0.5862811783945445,0.001570475097888914,3,-0.48024084363341357,0.0,11.754832071750995,-0.0018561705972367018
47,0.09600000000000007,-0.0003155679813061239,0.15,0.0481696661249827,-0.009748939517514028,1.9563927726507835e-21,0.05053967848172856,-0.2052571309208636,0.0005139170285291522,2,-0.16139803929638674,0.0,11.76783270607066,-0.0017179562120685082,-0.0009043673892264096,-0.15,0.048231873004591135,-0.02845841249694163,-1.1135977247162605e-20,0.05075988879869999,-0.6005513031702981,0.0015691526615732795,3,-0.4890227707893211,0.0,11.677790725697763,-0.0017520709921772376
48,0.09800000000000007,-0.0003355038428420424,0.15,0.04826657607034769,-0.00998964311529384,2.003790507595392e-21,0.048442855247009836,-0.2100701981158108,0.0005138667904967011,2,-0.16494259489842067,0.0,11.720653762776827,-0.0016207372665296219,-0.0009627804690369667,-0.15,0.04832879584956852,-0.029186316031772963,-1.1411081200239784e-20,0.04853043715397263,-0.6151299298895739,0.0015701804627057357,3,-0.49922141678272935,0.0,11.630912069745216,-0.0016522962934570617
49,0.10000000000000007,-0.0003559306763283674,0.15,0.048359152438276265,-0.010235633010196483,2.0523326700868383e-21,0.04627577305243448,-0.21500326203376566,0.0005145300914917994,2,-0.16890247793297197,0.0,11.697958164862227,-0.0015278359475674463,-0.0010226805309563663,-0.15,0.04842111683167581,-0.029929403126207427,-1.1692324691130789e-20,0.04623120650904948,-0.6300580376735692,0.00157349875747103,3,-0.510685167961437,0.0,11.608435443726151,-0.0015569794758311176
50,0.10200000000000008,-0.00037686026872852003,0.15,0.04844732764103,-0.010487528705972705,2.1021563407283256e-21,0.044074889244132644,-0.22006835648311926,0.0005158891181832586,3,-0.17323671429769627,0.0,11.694949995694817,-0.001439319044416812,-0.0010841017189913249,-0.15,0.04850876898997757,-0.03068955687217459,-1.1980500418807054e-20,0.043898537311203537,-0.6453722052494805,0.0015790533902994355,3,-0.5232838133916942,0.0,11.605528516137163,-0.0014661803587671524
51,0.10400000000000008,-0.0003983055212600085,0.15,0.04853109272405354,-0.010745888579907666,2.1533855651887346e-21,0.0418695196639395,-0.22527631040799154,0.0005179269404919119,3,-0.17791018869341557,0.0,11.707614829399867,-0.0013551946582999672,-0.0011470815575161436,-0.15,0.04859174364352333,-0.03146846660512502,-1.2276319087882805e-20,0.041561573850330796,-0.6611052431624428,0.0015867955529971223,3,-0.5369058560119164,0.0,11.618146272722797,-0.0013798999851654045
52,0.10600000000000008,-0.00042028034488083996,0.15,0.048610485410238116,-0.011011218622788978,2.2061332717746514e-21,0.03968300235270528,-0.23063692322539817,0.0005206275384809309,3,-0.18289293471364854,0.0,11.732600580624354,-0.0012754241563121549,-0.0012116606191295378,-0.15,0.0486700783447641,-0.032267655754067315,-1.2580421328473612e-20,0.03924343670076145,-0.6772867493377682,0.0015966817128210964,3,-0.5514561674619709,0.0,11.642910845300957,-0.001298092653368832
53,0.10800000000000008,-0.00044279957110078983,0.15,0.04868558011676278,-0.011283980119915778,2.260502970512818e-21,0.037533683828879075,-0.23615911954689003,0.0005239758574287247,3,-0.188159512148375,0.0,11.767116000932376,-0.0011999321525354018,-0.0012778822412704476,-0.15,0.0487438468198208,-0.03308850620166162,-1.2893388178132477e-20,0.03696221621061258,-0.6592033738806174,-0.00012833750763074914,3,0.5266598210879199,0.0,12.170827480035896,-0.0012244848385155396
54,0.11000000000000008,-0.0004658788762641509,0.15,0.048756479642216285,-0.011564596403215527,2.316590257353307e-21,0.035435754219724516,-0.2418510855344455,0.0005279578735067486,3,-0.19368846026160425,0.0,11.808844243035487,-0.0011286148186729072,-0.0013425350149103908,-0.15,0.048814623316516134,-0.032304777566746025,-1.2553812022537688e-20,0.035464173575686736,-0.6419602098884376,-0.00020676707232414326,3,0.5118622560037511,0.0,12.134081277065176,-0.001156856477291017
55,0.11200000000000009,-0.0004895347176767237,0.15,0.048823308266577346,-0.011853458787779112,2.374484144911929e-21,0.03339995368246894,-0.24772038892942788,0.0005325606586922826,2,-0.19946181748280534,0.0,11.855869288497297,-0.0010613467816205646,-0.0014056630282313046,-0.15,0.04888229834970583,-0.03154305760234642,-1.2229848129466902e-20,0.03391148276063476,-0.6254521903439165,-0.00027044808515059443,3,0.4980234981121947,0.0,12.115480785145564,-0.0010921637501493317
56,0.11400000000000009,-0.0005137842801474932,0.15,0.04888620604494092,-0.012150931791872203,2.4342682391675306e-21,0.03143416927020059,-0.2537740848365903,0.0005377724499573133,3,-0.2054646191641496,0.0,11.90660928346512,-0.0009979868270820827,-0.0014673075117940064,-0.15,0.048946816481596093,-0.030801921589959667,-1.191952888776894e-20,0.032331155544509674,-0.6095951326015664,-0.0003221649598813478,3,0.48497851718422336,-2.220446049250313e-16,12.111502677784035,-0.0010304720042002904
57,0.11600000000000009,-0.0005386454314499983,0.15,0.048945324096451595,-0.012457357607925877,2.496021782029028e-21,0.029543932529114678,-0.2600190859851946,0.0005435966913338534,2,-0.21160912416474353,0.0,11.956041438712123,-0.0009383826077600868,-0.0015275073304303155,-0.15,0.049008165827413554,-0.03008018998088913,-3.4226621303008227e-19,0.030744958917997747,-0.5943212807552486,-0.00036412594312669813,3,0.47255650888419964,0.0,12.118394714466204,-0.0009718021334636992
58,0.11800000000000009,-0.0005641364610219101,0.15,0.0490008096455068,-0.012772947760659495,2.55982330660243e-21,0.027727295611343218,-0.2664623409214965,0.0005501692854153317,2,-0.21784999850916154,0.0,12.001733303917018,-0.0008823855985009357,-0.0015862994922452758,-0.15,0.04906636687958566,-0.029376937117855415,-3.419787687410306e-19,0.029169073831501077,-0.5795751734967324,-0.0003981784430187943,3,0.46045866237260014,0.0,12.12931882293633,-0.0009161418975569269
59,0.12000000000000009,-0.0005902759449514317,0.15,0.04905279877747351,-0.013097846269176637,2.6257524214742387e-21,0.025978688520892305,-0.2731106650608526,0.0005576869838659921,2,-0.22422381168988914,0.0,12.045359177218991,-0.000829858336408501,-0.0016437200387687282,-0.15,0.04912145214198447,-0.028691681959816237,-3.41701095197862e-19,0.027609499755411722,-0.565311544046696,-0.0004261047574814353,3,0.4486757018572092,0.0,12.143690262043226,-0.0008634663972252529
60,0.1220000000000001,-0.0006170828548965362,0.15,0.04910142142505571,-0.013432251595432305,2.6938881796114183e-21,0.024295034448901687,-0.2799707567067805,0.0005662862399067204,2,-0.23075849178920582,0.0,12.088029466034865,-0.0007806694304462111,-0.001699804072776392,-0.15,0.04917346438786765,-0.028023956997063275,-3.414323501403642e-19,0.026071366290372138,-0.5514934492666442,-0.00044928453373106053,3,0.4372294926564033,0.0,12.161773262537668,-0.000813739905768586
61,0.1240000000000001,-0.0006445766412676839,0.15,0.04914680467529166,-0.01377640377754361,2.764309265790246e-21,0.022674910087412552,-0.28704920836890246,0.0005760566409015126,2,-0.23747514580614681,0.0,12.130433417580392,-0.0007346902502042216,-0.0017545856933306315,-0.15,0.049222457446323226,-0.02737326193125504,-3.4117184793228773e-19,0.024560197206398755,-0.5380906502926449,-0.0004687294166227929,3,0.4261248757783851,0.0,12.183570986985934,-0.000766915155024514
62,0.12600000000000008,-0.0006727772960955451,0.15,0.04918907482225872,-0.014130574273360343,2.8370941395943724e-21,0.021117918482269724,-0.294352516174255,0.0005870515353524081,3,-0.24438954979189131,0.0,12.172950967477096,-0.0006917928687523167,-0.0018080979814918232,-0.15,0.04926849621129917,-0.02673908907053301,-3.409190290570438e-19,0.023081521550853863,-0.5250782985635063,-0.000485174142357693,3,0.4153551541891043,0.0,12.208898966560938,-0.0007229333849390548
