step,time_s,system_com_x_m,system_com_y_m,system_com_z_m,base_x_m,base_y_m,base_z_m,base_vx_m_s,base_vy_m_s,base_vz_m_s,base_wx_rad_s,base_wy_rad_s,base_wz_rad_s,quat_w,quat_x,quat_y,quat_z,closure_residual_m,left_contact_count,right_contact_count,left_fz_n,right_fz_n,left_min_dist_m,right_min_dist_m
15,0.032000000000000015,-0.08734410172678077,9.319555076779536e-05,0.18764482097225355,-0.07737815567803381,8.099302012098683e-07,0.23301359916702963,-4.960627869740409e-07,-9.811250920012032e-09,-0.3139090124433392,-3.2087898789166457e-07,-1.4659994232334962e-06,2.0484609395760783e-07,1.0,-1.1600609800042025e-09,-5.444299150015404e-09,7.432482892071887e-10,3.404603030907652e-08,0,0,0.0,0.0,0.0,0.0
16,0.034000000000000016,-0.08734410131290686,9.31954979465159e-05,0.18701700207873878,-0.07737815667015939,8.099105787079749e-07,0.23238578114214295,-5.898318002217989e-07,-1.173965655829513e-08,-0.3335268787197294,-3.829738625181355e-07,-1.7426428460989676e-06,2.4434155655731296e-07,1.0,-1.4809399678702251e-09,-6.910298573248041e-09,9.48094383211109e-10,3.974358688174629e-08,0,0,0.0,0.0,0.0,0.0
17,0.03600000000000002,-0.0873441008184989,9.319543484689846e-05,0.1863499472721774,-0.07737815784982296,8.098870993947825e-07,0.2317187273847035,-6.947292675667024e-07,-1.3904430326100175e-08,-0.35314448625151634,-4.5257825159485134e-07,-2.0520734639468196e-06,2.8859639045924465e-07,1.0,-1.863913830352077e-09,-8.652941419345769e-09,1.1924359398341362e-09,4.5890576796544385e-08,0,0,0.0,0.0,0.0,0.0
18,0.03800000000000002,-0.08734410023377105,9.319536021992327e-05,0.18564365704694052,-0.07737815923928151,8.09859290534025e-07,0.23101243841220048,-8.113870391668166e-07,-1.631912816809343e-08,-0.3727618202995359,-5.301202008591596e-07,-2.3961527146858182e-06,3.3788115806575006e-07,1.0,-2.316492081896687e-09,-1.0705014883290836e-08,1.4810323303846258e-09,5.2481494331353615e-08,0,0,0.0,0.0,0.0,0.0
19,0.04000000000000002,-0.08734409954837838,9.319527274526208e-05,0.18489813192551835,-0.0773781608620556,8.098266522775446e-07,0.23026691477160138,-9.404377062481087e-07,-1.899730017836325e-08,-0.3923788661263379,-6.160278182167418e-07,-2.7767443890875345e-06,3.924664999103687e-07,1.0,-2.8466122826876035e-09,-1.3101167597974228e-08,1.8189134885746517e-09,5.951025218912565e-08,0,0,0.0,0.0,0.0,0.0
20,0.04200000000000002,-0.08734409875141723,9.319517103118049e-05,0.18411337245851853,-0.07737816274293102,8.097886576769936e-07,0.2294821570393487,-1.0825144830698672e-06,-2.1952491303069482e-08,-0.4119956089960929,-7.107292579298675e-07,-3.1957142546534427e-06,4.5262312246948673e-07,1.0,-3.462640100813234e-09,-1.587791198705846e-08,2.2113799886513896e-09,6.697036215911374e-08,0,0,0.0,0.0,0.0,0.0
21,0.044000000000000025,-0.08734409783142497,9.319505361476559e-05,0.1832893792246643,-0.07737816490796,8.097447526941295e-07,0.2286581658213565,-1.2382511062151215e-06,-2.519824185635006e-08,-0.4316120341745196,-8.146527082878385e-07,-3.6549297372917746e-06,5.186217885853321e-07,0.9999999999999999,-4.1733693586233304e-09,-1.9073626241707485e-08,2.664003111340165e-09,7.485508357654172e-08,0,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,-0.08734409677638041,9.31949189615603e-05,0.18242615283079255,-0.07737816738446221,8.096943562100782e-07,0.22779494175300743,-1.4082817487489063e-06,-2.874808797901517e-08,-0.45122812692882897,-9.282263802845577e-07,-4.156259650174412e-06,5.907333087557266e-07,0.9999999999999998,-4.988022066755914e-09,-2.272855597899342e-08,3.182624900210506e-09,8.315754266757077e-08,0,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,-0.0873440955737035,9.319476546593119e-05,0.1815236939118531,-0.07737817020102569,8.096368600336817e-07,0.22689248549914978,-1.593240947040048e-06,-3.2615562068291785e-08,-0.47084387252768467,-1.0518784968622657e-06,-4.701573960707295e-06,6.692285324489307e-07,0.9999999999999997,-5.916248446841772e-09,-2.6884815629160224e-08,3.773358209331963e-09,9.187082900330744e-08,0,0,0.0,0.0,0.0,0.0
24,0.05000000000000003,-0.08734409421025564,9.319459145093199e-05,0.18058200313090514,-0.07737817338750759,8.095716289089829e-07,0.22595079775409443,-1.7937635384249945e-06,-3.681419309546322e-08,-0.4904592562411755,-1.186037284126091e-06,-5.292743593823772e-06,7.543783413780284e-07,0.9999999999999996,-6.968126943452675e-09,-3.158638958985773e-08,4.4425867422447726e-09,1.0098807255600024e-07,0,0,0.0,0.0,0.0,0.0
25,0.05200000000000003,-0.08734409267233974,9.319439516822163e-05,0.1796010811791167,-0.07737817697503467,8.094980005220783e-07,0.22496987924161208,-2.0104846081728444e-06,-4.135750687825915e-08,-0.5100742633407986,-1.331130963455689e-06,-5.931640259862723e-06,8.46453642900426e-07,0.9999999999999994,-8.154164227264148e-09,-3.6879133183669024e-08,5.196965084204927e-09,1.1050250396020128e-07,0,0,0.0,0.0,0.0,0.0
26,0.054000000000000034,-0.08734409094569998,9.319417479825357e-05,0.17858092877576204,-0.07737818099600387,8.09415285507424e-07,0.22394973071493046,-0.00510419908923972,7.893542752866789e-05,-0.5316341366262274,-0.0004456572368147428,-0.01604417789110992,-0.0009918408073834191,0.9999999999999991,-9.485295190329888e-09,-4.281077344351603e-08,6.04341872782874e-09,1.2040750137733972e-07,2,2,57.098968452225414,57.97523137333055,-0.00017881623089054804,-0.0003579760116831296
27,0.056000000000000036,-0.0873452340723446,9.333142720742191e-05,0.1775930938397434,-0.07738838935422213,9.672840067151364e-07,0.22288646245824045,-0.009618922726196352,0.00013455113424828727,-0.5529682733806331,-0.0007137142286075108,-0.03023601400854468,-0.0016253207639279428,0.999999999870015,-4.551426714077952e-07,-1.6086988651755187e-05,-9.857975217184552e-07,4.400698868962421e-06,3,2,50.41778174957338,50.90363214003719,-0.0009929167404493233,-0.0011692524264575316
28,0.05800000000000004,-0.08734735532976161,9.356848915209559e-05,0.17662904438425536,-0.07740762705786289,1.2363797628005205e-06,0.22178052597035763,-0.013543935970261755,0.00018016531815637536,-0.574071261359478,-0.0009296154079431843,-0.04257421361550071,-0.0021415636494530594,0.9999999989229978,-1.168853239533653e-06,-4.6323002608192745e-05,-2.6111205649219495e-06,1.1931389613139174e-05,3,2,43.45932805770158,43.85564210540161,-0.0016295398087477764,-0.001801844922137856
29,0.06000000000000004,-0.08735025861735134,9.388807084039379e-05,0.17568008336129035,-0.07743471464873063,1.5966983869514047e-06,0.22063238356443127,-0.016979550883291145,0.00021724068844383338,-0.5949788813361684,-0.0011028311662884588,-0.05337404967711857,-0.002563154435630128,0.9999999960351467,-2.098456682385284e-06,-8.889721604699721e-05,-4.752690909476651e-06,2.1233367891681123e-05,3,2,37.58395073437423,37.90700232933928,-0.0021184408334777236,-0.0022858072781879527
30,0.06200000000000004,-0.08735376284704516,9.427542476371827e-05,0.17473886548560627,-0.07746867330883414,2.0311618191998437e-06,0.21944242598539918,-0.020007676644299217,0.0002470286384079151,-0.6157213005339763,-0.0012410765739591582,-0.06289295938917258,-0.0029083647987205776,0.9999999898475586,-3.2012620277118615e-06,-0.00014227126522286062,-7.315859291446482e-06,3.1388451914663993e-05,3,2,32.62305165993929,32.886374282765004,-0.0024847065840526983,-0.002646475542996546
31,0.06400000000000004,-0.08735770600294729,9.471795740971487e-05,0.17379918762951968,-0.07750868804898788,2.525195200696434e-06,0.21821098363942304,-0.02269575671068351,0.00027060298790673243,-0.636323989103093,-0.0013506615906593927,-0.07134291700279727,-0.003192143920042053,0.9999999788916859,-4.44229224260183e-06,-0.00020516422341896264,-1.0224248811520523e-05,4.172996213435616e-05,3,2,28.43533069751578,28.650294203424636,-0.0027494910362207345,-0.002905210829870386
32,0.06600000000000004,-0.08736194637937852,9.520491444793661e-05,0.17285581300124703,-0.07755407877358086,3.0663715491960814e-06,0.21693833598960394,-0.025099752821323474,0.00028888459679670406,-0.6568084795000754,-0.0014367501878070144,-0.07889981145854467,-0.0034268180242060745,0.9999999616651214,-5.792879278264744e-06,-0.0002765071379608759,-1.341643245403672e-05,5.1787060487728105e-05,3,2,24.902102976011165,25.078264768393076,-0.002930629364762849,-0.0030800190601036267
33,0.06800000000000005,-0.08736636204446405,9.57271168797612e-05,0.17190432328903152,-0.077604277314582,3.6441057245703314e-06,0.21562471943242906,-0.027266422693947044,0.00030266293134293516,-0.6771929932828428,-0.0015035742518923758,-0.08571060441617119,-0.003622612675865428,0.999999936674968,-7.229518377082519e-06,-0.00035540694487511983,-1.6843310086860755e-05,6.12401917906337e-05,3,2,21.923396498279764,22.06879381026037,-0.0030431516605844075,-0.0031860698584718003
34,0.07000000000000005,-0.08737084926924546,9.627673815603091e-05,0.1709409939854877,-0.07765880902176824,4.24939156866411e-06,0.21427033392028533,-0.029235074314518928,0.0003126145696462346,-0.6974929590700315,-0.0015546060741376453,-0.09189884339201125,-0.003788061305188981,0.9999999024600916,-8.732936356721328e-06,-0.000441117541585726,-2.0466007732540106e-05,6.988550243297588e-05,3,2,19.414791260832615,19.536183777598467,-0.0030997141809415915,-0.0032361323907111397
35,0.07200000000000005,-0.0873753204185456,9.68471146889935e-05,0.16996268900906547,-0.07771727786209395,4.874576083325055e-06,0.2128753485478217,-0.03103892996626045,0.00031931918765852694,-0.7177214418237602,-0.001592698612884437,-0.097568948419287,-0.003930325906959522,0.9999998575997157,-1.028733241793166e-05,-0.0005330163727535993,-2.4254185359046924e-05,7.760652727884102e-05,3,2,17.30484390686722,17.407917034246516,-0.0031109624136398464,-0.0032409424655467714
36,0.07400000000000005,-0.08737970163377863,9.743258400456233e-05,0.16896677145244876,-0.07777935424750347,5.513165598394987e-06,0.2114399062795868,-0.03270619777467975,0.00032327334884032756,-0.7378895001747774,-0.001620198222533901,-0.10280957950484364,-0.004055450886941993,0.999999800713316,-1.1879759225123777e-05,-0.0006305853027791108,-2.818466537418313e-05,8.435176529794059e-05,3,2,15.532980679927288,15.6225174551808,-0.0030858375080634604,-0.003209512496217988
37,0.07600000000000005,-0.08738393052149714,9.802834611751216e-05,0.16795102785417398,-0.0778447650060971,6.159659530736604e-06,0.2099641279629071,-0.03426092089214177,0.0003249025244001206,-0.7580064849310264,-0.001639041458708134,-0.10769630526272017,-0.004168568588211081,0.9999997304551176,-1.3499616713148162e-05,-0.0007333948557623029,-3.2240314976412095e-05,9.011701443998558e-05,3,2,14.047765308102962,14.127790048622163,-0.0030318354748164536,-0.003149393777354466
38,0.07800000000000006,-0.08738795396995051,9.863034439029765e-05,0.16691360386250081,-0.07791328505184884,6.809408191206212e-06,0.20844811574367275,-0.03585956841727785,0.00037899416033233244,-0.7781138693502347,-0.0019346409913848688,-0.11272124843893293,-0.0021724973995821575,0.9999996455054018,-1.5138242692419964e-05,-0.0008410911240961287,-3.640913403990953e-05,9.493158182394402e-05,3,2,14.40102277254331,12.888828873574187,-0.002958593259342897,-0.0030668987475886422
39,0.08000000000000006,-0.08739270650330738,9.928126048641084e-05,0.1658539476589556,-0.07798500222332212,7.567346912746862e-06,0.20689188882826748,-0.03737797303066836,0.00045255214259753914,-0.7981814977241107,-0.002339135700401578,-0.11749369530757715,-0.0003443251200300889,0.9999995442309056,-1.707060608288864e-05,-0.0009538123645408874,-3.858170962553577e-05,9.885846804066324e-05,3,2,13.168016603937991,11.846105283566946,-0.0028829970677816674,-0.002967301928201438
40,0.08200000000000006,-0.08739810834531107,0.0001000161073820919,0.1647706429956199,-0.07805975603481335,8.47240607686831e-06,0.20529552672846285,-0.03883408264917934,0.0005455828318923906,-0.8182156583079466,-0.002853575718467313,-0.12207006274104734,0.0013635910601682317,0.9999994252055753,-1.940553590785621e-05,-0.0010713060838118014,-3.8925808913463906e-05,0.00010196207441723175,3,2,12.146839980273267,10.980024442128208,-0.0027901100564275833,-0.002854980076641818
41,0.08400000000000006,-0.08740409969438069,0.0001008694098928741,0.1636625153992115,-0.0781374218956738,9.563528686208784e-06,0.20365909638004734,-0.04024348025762265,0.0006578699350298472,-0.8382216108226306,-0.003478690903884705,-0.1264993300890404,0.002991806628385369,0.9999992869733314,-2.2252897335014033e-05,-0.0011933762056360717,-3.7561530132215316e-05,0.00010431579392265382,3,2,11.305083178926678,10.26314035198967,-0.002684277632449064,-0.0027335567267447805
42,0.08600000000000006,-0.08741063679651657,0.000101874973191165,0.1625285949501591,-0.07821790638026246,1.0879225102010093e-05,0.2019826541999295,-0.04161975288632072,0.0007890001011682524,-0.8582037316073914,-0.004214903591441015,-0.13082419888012758,0.004575080274798618,0.9999991280354465,-2.5723263711710076e-05,-0.001319875632870403,-3.456838893378838e-05,0.00010599722324898368,3,2,10.615193094295897,9.672061000339559,-0.002569100169806285,-0.002606018149767131
43,0.08800000000000006,-0.08741768866629092,0.00010306567136012037,0.16136808459286156,-0.07830114323591508,1.245717895786794e-05,0.2002662478529267,-0.04312009511717176,0.0011058281176882306,-0.8781974377989873,-0.005916770247272572,-0.13553740951637122,0.0036753099433894697,0.9999989468366804,-2.992760247649846e-05,-0.0014506999693705159,-2.9991114441718852e-05,0.00010713140097075425,3,3,10.084943477784979,10.83881037695316,-0.002447548577634663,-0.002497782110089622
44,0.09000000000000007,-0.08742602595553753,0.00010478735167851888,0.16018138010870886,-0.07838738058326973,1.4668743630755859e-05,0.19850985417737,-0.044605932056295615,0.0014522653949634579,-0.898170875011719,-0.007800467336326226,-0.14020473326799612,0.002984107928541125,0.999998740936274,-3.583496950871201e-05,-0.0015862375098113792,-2.6311280955421877e-05,0.00010810604774075189,3,3,9.631896072629353,10.23853053758482,-0.0023221022499079896,-0.002384560865063917
45,0.09200000000000007,-0.08743563779314238,0.00010708765125979441,0.15896782607289767,-0.07847658940654596,1.7573132621079296e-05,0.19671351371381782,-0.0460888427749213,0.0018389668574595268,-0.9181270486175733,-0.00995026779581771,-0.14486251609561707,0.0025164080804222074,0.9999985084737067,-4.3627004174615475e-05,-0.0017264423626214642,-2.331982737283406e-05,0.00010864332437140548,3,3,9.27684151190236,9.750281988655026,-0.0021947477241946248,-0.0022664849503726894
46,0.09400000000000007,-0.08744651708057424,0.00011003021299262162,0.15772689784038038,-0.07856876384672845,2.12508673311266e-05,0.1948772609931192,-0.04757906514468048,0.002267792108744756,-0.9380683688924265,-0.0123829571391302,-0.14954285463906064,0.0021336333747762823,0.9999982474562763,-5.356953403196109e-05,-0.0018713049857577424,-2.0792564162423246e-05,0.00010880157773451151,3,3,9.006510898871412,9.35585929198163,-0.00206706343293777,-0.0021456710011440727
47,0.09600000000000007,-0.08745865670622503,0.00011368529308918113,0.1564581819566732,-0.07866391851933968,2.578618622216764e-05,0.19300112572634887,-0.0490848616676363,0.0027326628572836315,-0.9579966750123654,-0.015168538232374993,-0.15427166169562342,0.001806766748345894,0.9999979557365444,-6.594536676157424e-05,-0.0020208479284544918,-1.8643772952471957e-05,0.00010863809016856806,3,3,8.805221779330495,9.046706008911395,-0.0019402755394804239,-0.0020238424826306417
48,0.09800000000000007,-0.08747203446970299,0.00011810820330262525,0.1551613610934963,-0.07876208456362728,3.125116859728338e-05,0.19108513394721216,-0.050614004754528936,0.0032323737934499995,-0.9779134169207603,-0.01819439012844293,-0.15907334505520232,0.0015359736408891854,0.9999976309938453,-8.110734572561945e-05,-0.0021751196518233207,-1.6816529873165425e-05,0.00010820614205767679,3,3,8.662357961006496,8.810988100155457,-0.0018153170074985611,-0.0019023585509029203
49,0.10000000000000007,-0.08748661818463066,0.0001233619282608573,0.15383620005798476,-0.07886330866227595,3.7715485061831996e-05,0.1891293087902514,-0.05217341746520753,0.0037610664347592594,-0.9978194961071698,-0.021473228557189684,-0.16396961252323355,0.0013652643139385912,0.9999972707215872,-9.92956756459083e-05,-0.002334193022015768,-1.5253886703387382e-05,0.00010755531890431997,3,3,8.558035192068859,8.63216453623013,-0.0016928513023439576,-0.0017822742543976977
50,0.10200000000000008,-0.08750237629164515,0.00012949773503127124,0.15248252308656365,-0.07896765134258778,4.523708875360481e-05,0.1871336715881703,-0.053768805982292826,0.004301781525100118,-1.017715455650173,-0.02496184012724738,-0.16897832631418866,0.0011556770667141417,0.9999968721990292,-0.00012076315617668085,-0.002498162617468995,-1.3854784726625844e-05,0.00010672988724023429,3,3,8.485528847200897,8.503173112492338,-0.001573376118724698,-0.001664409414134732
51,0.10400000000000008,-0.08751926871860086,0.00013654004052330549,0.15110020527389256,-0.07907518454312124,5.384001320758816e-05,0.18509824258788748,-0.05540596449870689,0.004852485166268873,-1.0376015429355463,-0.028652644720259877,-0.17411763691343785,0.0009616465425781494,0.9999964324762283,-0.00014571968811749597,-0.0026671408633891745,-1.2657158698477485e-05,0.00010581324551105941,3,3,8.437013555002803,8.412595397858658,-0.0014572595760660167,-0.0015493540925861152
52,0.10600000000000008,-0.08753725753467627,0.00014451030041105604,0.14968916056458229,-0.0791859917892448,6.354422420077157e-05,0.18302304154262727,-0.0570899251369716,0.005400421931777912,-1.057477821717751,-0.032377119117450566,-0.1794033204031272,0.000863695984220731,0.9999959483475139,-0.000174367459519964,-0.0028412583394962225,-1.164446712295643e-05,0.00010491631580070924,3,3,8.407075798291745,8.36575914098345,-0.0013447651469798427,-0.0014375408953253704
53,0.10800000000000008,-0.08755629524864257,0.00015341569732597898,0.14824934171926732,-0.07930016666890553,7.434418150508999e-05,0.18090808807873837,-0.05882550700405667,0.005946097984375808,-1.0773439807076026,-0.0361625693811226,-0.18485042210106897,0.0008594966427817936,0.9999954163636576,-0.00020673990134026696,-0.0030206614124264762,-1.0720064791259394e-05,0.00010395994209791282,3,3,8.394127751736077,8.338000251345866,-0.0012360568480738465,-0.0013292107707625553
54,0.11000000000000008,-0.08757633707398932,0.00016326345154603868,0.14678072393848823,-0.07941781240664665,8.623535609817443e-05,0.17875340244618323,-0.06061733385719773,0.006489820886211972,-1.0971995072121254,-0.040032772121993486,-0.19047336349250077,0.0009481293384756575,0.9999948327870987,-0.00024289772322730113,-0.00320551149792101,-9.78955298355989e-06,0.00010296824602187469,3,3,8.39492281327678,8.325732015127375,-0.0011312298680317967,-0.0012245227250613708
55,0.11200000000000009,-0.08759734020818802,0.00017406082282704115,0.1452833006049662,-0.07953904147281123,9.921383295686905e-05,0.17655900592143187,-0.06246880451914096,0.007030873722023323,-1.117043530966803,-0.04401423426322417,-0.19628270766792888,0.0011294831924827343,0.9999941935662444,-0.00028292537974920306,-0.0033959844374776608,-8.759368400340102e-06,0.00010196236700219203,3,3,8.399575297360931,8.318719993885498,-0.0010303236695674844,-0.0011235688278228712
56,0.11400000000000009,-0.08761926221681199,0.00018581306258421242,0.14375707075504932,-0.07966397313376841,0.00011327426193399512,0.17432492152264303,-0.06438299574678566,0.007568167017333474,-1.1368749998199033,-0.0481330203577195,-0.20228799453139348,0.001404427964575185,0.9999934943177806,-0.0003269337974056487,-0.003592266640505645,-7.535953302171648e-06,0.00010096007231092153,3,3,8.404841238410349,8.313341223135435,-0.0009333637601176628,-0.001026416851727191
57,0.11600000000000009,-0.08764206055348095,0.0001985228902863094,0.14220203480153917,-0.07979273280772509,0.00012840911254517962,0.17205117437353845,-0.06636346812152853,0.008100837543748043,-1.1566927990537483,-0.05241136517900689,-0.20850027003006105,0.001775011767497465,0.9999927303001883,-0.00037505992769762766,-0.0037945540617776445,-6.024762461208584e-06,9.997599981908491e-05,3,3,8.412775035783948,8.311393151741699,-0.0008403752595127489,-0.0009331253847820742
58,0.11800000000000009,-0.08766569285429657,0.00021219137179321566,0.14061819692895058,-0.079925453032155,0.00014460912645632292,0.16973779182869006,-0.0684141891253641,0.008628168252606785,-1.176495719466629,-0.056868441838681706,-0.21493184239634486,0.0022443940967808804,0.999991896376875,-0.0004274629112472346,-0.004003053708272094,-4.129085810457052e-06,9.902229853350217e-05,3,3,8.424683812898486,8.313979456646738,-0.0007513737009631205,-0.0008437362358567901
59,0.12000000000000009,-0.08769011708126667,0.00022681857213618952,0.13900556659131588,-0.08006227427737245,0.00016186360982142287,0.1673848036626529,-0.07057782665326902,0.008629689170730924,-1.1962863995390456,-0.05747212095738931,-0.22171717716153863,0.0026545645710912467,0.9999909869761147,-0.0004843210093091404,-0.004217984902435869,-1.7489377830347265e-06,9.81091109283473e-05,2,3,8.830669565463735,8.413043415130515,-0.000681318418439783,-0.0007582695786506263
60,0.1220000000000001,-0.08771531561738166,0.0002415909781469499,0.13736445848839757,-0.08020342234028571,0.00017912106229203077,0.164992234343374,-0.07281717786646562,0.008625825478946988,-1.2160585534269077,-0.0583171376571326,-0.22873865752433786,0.0030669583304712427,0.9999899977120418,-0.0005417810143778025,-0.004439701354837014,1.040637135375798e-06,9.7225509133805e-05,2,3,8.794355489604008,8.425938844463797,-0.0006270894084097825,-0.0006764147273201418
