step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
21,0.044000000000000025,0.0,0.15,0.05093556,2.4758175578212042e-22,-3.017844076328484e-38,-0.4120200000000002,2.4424906541753458e-18,-1.2187695095298519e-19,0,0.0,0.0,0.0,0.0,1.1654510501433747e-24,-0.15,0.05093556,5.297504773378975e-23,-9.99631033206032e-45,-0.4120200000000002,0.0,5.297504773378975e-23,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,0.0,0.15,0.05007228,2.5937136320031664e-22,-3.161550937106031e-38,-0.43164000000000025,2.5535129566378615e-18,-1.2741627646869276e-19,0,0.0,0.0,0.0,0.0,1.2764463882522675e-24,-0.15,0.05007228,5.549766905444641e-23,-1.0472325109777478e-44,-0.43164000000000025,0.0,5.549766905444641e-23,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,0.0,0.15,0.04916975999999999,2.7116097061851286e-22,-3.305257797883578e-38,-0.45126000000000027,-0.16072596935004332,0.008036298467502166,2,-0.000794581339089359,0.0,79.45813390893589,-0.000721668063031429,1.3924869690024736e-24,-0.15,0.04916975999999999,5.802029037510307e-23,-1.0948339887494636e-44,-0.45126000000000027,-0.5151714353056028,0.025758571765280142,3,-0.0007949470668887339,0.0,79.49470668887338,-0.0008494662810645884
24,0.05000000000000003,6.35361096583022e-09,0.15,0.048464645793267494,-1.3887888378875415e-05,1.5501951574131383e-21,-0.35256647828070586,-0.3034469806958308,0.015158461146412667,2,-0.0006801002839272463,0.0,68.01002839272462,-0.0014266465560682992,-1.1835171637672066e-08,-0.15,0.04846471986325263,1.2552860696146176e-05,-9.73238790052627e-21,-0.3524612057952649,-0.9721259985830498,0.04861885278984864,3,-0.0006796085059593189,0.0,67.96085059593189,-0.001553034587567538
25,0.05200000000000003,1.842203183458997e-08,0.15,0.04792284227505545,-2.6172796377987782e-05,2.9304866545869473e-21,-0.27091947828114105,-0.43428651988300554,0.02168815319777229,2,-0.0005837062999394834,0.0,58.37062999394834,-0.0019681797953517294,-3.403365674426229e-08,-0.15,0.04792281301386963,2.3538379974933642e-05,-1.8377930275451975e-20,-0.2708422837373732,-1.3904210741193739,0.06954459208594363,3,-0.0005823646880047057,0.0,58.23646880047056,-0.0020920194663460526
26,0.054000000000000034,3.5841516418737185e-08,0.15,0.047515641193023,-3.7362160466090955e-05,4.201347640028609e-21,-0.20362594032904255,-0.557283327909496,0.02782680423500871,2,-0.000502811624869778,0.0,50.281162486977806,-0.0023749620913234917,-6.547079356832756e-08,-0.15,0.047515080663062086,3.3380996473271514e-05,-2.6310735251823244e-20,-0.20370707457201753,-1.7827464288559134,0.08917070243926896,3,-0.0005004778313712947,0.0,50.04778313712946,-0.002495243966923147
27,0.056000000000000036,5.841873502143205e-08,0.15,0.047218950400304945,-4.779522110282407e-05,5.40294957797014e-21,-0.14837805503190415,-0.6751155476559526,0.03370798216169481,3,-0.00043500056506371506,0.0,43.50005650637151,-0.0026710603535659155,-1.0525055738792902e-07,-0.15,0.04721713685347652,4.233602765491977e-05,-3.377425930060147e-20,-0.1487676884324664,-2.15733973276875,0.10790932266609243,3,-0.00043153798907885,0.0,43.15379890788499,-0.002786842171204472
28,0.05800000000000004,8.60644647814723e-08,0.15,0.047012574376162665,-5.7700189494119336e-05,6.5622774371316595e-21,-0.10322767271623653,-0.7896012072337624,0.039422360172194,2,-0.0003782271471177344,0.0,37.82271471177344,-0.0028766355442855426,-1.5262362967412666e-07,-0.15,0.04700845099518187,5.054740345249429e-05,-4.092733281527782e-20,-0.1040954799467885,-2.519575154378073,0.12602930512235616,3,-0.0003734971141200375,0.0,37.34971141200374,-0.002986999007244154
29,0.06000000000000004,1.1875311779528767e-07,0.15,0.04687960487144578,-6.72342037531663e-05,7.698016777166322e-21,-0.06653127067554734,-0.9020248195171022,0.045034006772101946,3,-0.00033075903669944103,0.0,33.075903669944104,-0.0030085530129506516,-2.0693177585392832e-07,-0.15,0.04687173808832663,5.808696817285493e-05,-4.78743073067532e-20,-0.06806702221710224,-2.872994190770321,0.1437077965066889,3,-0.00032461758876246253,0.0,32.46175887624625,-0.0031125725349554698
30,0.06200000000000004,1.5649894252915512e-07,0.15,0.046805904971487046,-7.650952398093443e-05,8.823736187834745e-21,-0.03690326374710864,-1.0133521240840886,0.0505910966802235,2,-0.00029112977654828715,0.0,29.11297765482871,-0.003080898840357442,-2.6757031032727116e-07,-0.15,0.04679244133677697,6.498053506054472e-05,-5.46845567550936e-20,-0.03931779320594661,-3.219976763511123,0.1610638187106167,3,-0.00028342666771402863,0.0,28.34266677140286,-0.0031776186194410402
31,0.06400000000000004,1.9934301273369068e-07,0.15,0.046779672348617525,-8.561083139724197e-05,9.949983457486012e-21,-0.013176422199606642,-1.1243712805687964,0.05613295319704258,2,-0.0002580981727100513,0.0,25.80981727100513,-0.0031054166165155397,-3.339628663026197e-07,-0.15,0.046758293606366755,7.122499386512322e-05,-6.140514234543392e-20,-0.016702676745647616,-2.9298193154041283,0.14656219076407154,3,-0.000275391585753904,0.0,27.539158575390395,-0.003220140307473092
32,0.06600000000000004,2.473471455376294e-07,0.15,0.04679106960655968,-9.460664700095491e-05,1.1085674164159862e-20,0.005631665800903949,-1.235784817130595,0.061694634209528795,3,-0.00023061379047489828,0.0,23.06137904748983,-0.0030918768328513785,-3.951468742608541e-07,-0.15,0.046766939324807265,6.243903937770458e-05,-5.595955688150158e-20,0.004661150204664682,-2.705932690289803,0.13535907355386784,3,-0.0002445780247974822,0.0,24.457802479748217,-0.0032235416249569507
33,0.06800000000000005,3.00592176667281e-07,0.15,0.04683191143928761,-0.00010355678975192527,1.22390109071625e-20,0.02034699586521883,-1.3482681703474722,0.06730985172762169,3,-0.00020778765896085254,0.0,20.77876589608525,-0.0030483891911891395,-4.5241442949345793e-07,-0.15,0.04680919782771953,5.559602323434002e-05,-5.1757114970836956e-20,0.021442151837703677,-2.533418396953438,0.12672651587090625,3,-0.00021900578232074584,0.0,21.900578232074583,-0.003190884871807985
34,0.07000000000000005,3.5917885802996035e-07,0.15,0.04689539987865634,-0.00011251713004941615,1.341808704499002e-20,0.03166318811785497,-1.4625053898119207,0.07301275236054662,2,-0.00018886740315525823,0.0,18.88674031552582,-0.0029816665518167113,-5.067254952054815e-07,-0.15,0.0468774502587947,5.021892878026595e-05,-4.852118051832098e-20,0.03441956304571021,-2.4012189407733993,0.12011116596745024,3,-0.0001978585736902031,0.0,19.785857369020306,-0.0031302946986284386
35,0.07200000000000005,4.232302008117921e-07,0.15,0.04697590022399968,-0.00012154248011059024,1.4631276752668552e-20,0.040161825827451245,-1.5792092162433795,0.07883891833205839,2,-0.00017321614874865615,0.0,17.321614874865613,-0.0028972479110236857,-5.588036091464683e-07,-0.15,0.046965396249905256,4.596172136958573e-05,-4.60457551020842e-20,0.04425138452047537,-2.300453537585165,0.11506863860062784,3,-0.00018043052294117732,0.0,18.04305229411773,-0.0030484260389022425
36,0.07400000000000005,4.928944663665591e-07,0.15,0.04706875137071756,-0.00013068819711042217,1.588748021544525e-20,0.04632965342442566,-1.69913050200082,0.08482583690293058,2,-0.0001602946159985645,0.0,16.029461599856447,-0.0027996866695933625,-6.091923358156665e-07,-0.15,0.04706784357699884,4.2557136879232496e-05,-4.416462289552018e-20,0.051490684665365445,-2.196551816644596,0.10987014796910903,3,-0.00016595023290052346,0.0,16.595023290052346,-0.002950719119158174
37,0.07600000000000005,5.68348267227317e-07,0.15,0.04717010520477239,-0.00014001089723061498,1.7196271013767782e-20,0.0505731085699915,-1.8230604272524658,0.09101301046539267,3,-0.0001496459390715534,0.0,14.96459390715534,-0.0026927095026358303,-6.578842212382474e-07,-0.15,0.047180479952544124,3.92248195009133e-05,-4.221567557626233e-20,0.056573430415836554,-2.0912889703060547,0.10460367333480365,3,-0.0001542212895889654,0.0,15.42212895889654,-0.002841620892556636
38,0.07800000000000006,6.497994199098466e-07,0.15,0.047276790541812455,-0.00014956855798162134,1.8567978172119605e-20,0.053230593979189535,-1.9518278766507966,0.09744182527455822,2,-0.0001408827827250411,0.0,14.088278272504109,-0.0025793503297916603,-7.049060779090125e-07,-0.15,0.04729981238466924,3.599646613360165e-05,-4.0233397427094514e-20,0.059909478025198096,-1.986077908627419,0.09933989189750456,3,-0.00014478328411757213,0.0,14.47832841175721,-0.002724759949176904
39,0.08000000000000006,7.374893126079452e-07,0.15,0.04738619777389888,-0.0001594201990525387,2.0013724928811176e-20,0.05458283099371175,-2.0862935661339916,0.10415525810764706,2,-0.00013367641770305476,0.0,13.367641770305475,-0.002462063201676211,-7.503097574693214e-07,-0.15,0.04742303007983228,3.2893680303869036e-05,-3.82454514490814e-20,0.061840093888781346,-1.8820309165601712,0.09413443950831243,3,-0.00013724849332957226,0.0,13.724849332957225,-0.002603079211030257
40,0.08200000000000006,8.316946310517005e-07,0.15,0.047496180970199225,-0.0001696252697623976,2.1545438858867503e-20,0.054861586509226644,-2.2273419304464843,0.11119747125256182,2,-0.00012774745665947713,0.0,12.774745665947712,-0.002342817336458608,-7.941648533268729e-07,-0.15,0.04754788898921199,2.9930227793561696e-05,-3.6273801524749455e-20,0.06264878317483466,-1.7800115154419027,0.0890305059998887,3,-0.00013129082039767972,0.0,13.129082039767972,-0.002478948371312399
41,0.08400000000000006,9.327283353064197e-07,0.15,0.04760497467257441,-0.00018024282479587488,2.317584234719609e-20,0.05425702048457203,-2.057895218148526,0.10271451808263043,3,-0.00013880291746168412,0.0,13.88029174616841,-0.002226645800347718,-8.36552978359268e-07,-0.15,0.04767261470564632,2.7113856561882905e-05,-3.433566354491004e-20,0.06257047083789433,-1.680678025330978,0.0840610151231108,3,-0.00012663636683978916,0.0,12.663636683978915,-0.002354259061180468
42,0.08600000000000006,1.0240613203914338e-06,0.15,0.04771586153909544,-0.00016700443290072794,2.155348079896505e-20,0.05531336387522199,-1.9083045306319777,0.09524822209869817,3,-0.00013309868275678894,0.0,13.309868275678891,-0.002126046154698462,-8.775633192151117e-07,-0.15,0.047795820903736644,2.4447754327483457e-05,-3.2444310500188677e-20,0.061799278060495164,-1.5845201041267443,0.0792504529606647,3,-0.00012305540263015706,0.0,12.305540263015704,-0.002230505295162999
43,0.08800000000000006,1.1068261380381325e-06,0.15,0.04782714326958459,-0.00015536745739448037,2.010765900932019e-20,0.05551949894782967,-1.7753107632504816,0.0886101707051296,3,-0.0001286121651032521,0.0,12.861216510325207,-0.0020235493816063016,-9.172892186357395e-07,-0.15,0.04791644093204849,2.1931707609097267e-05,-3.0609752927506543e-20,0.060495102408889743,-1.4918893498942074,0.07461639920231947,3,-0.00012035553343475113,0.0,12.035553343475113,-0.002108851378025689
44,0.09000000000000007,1.1819657478998808e-06,0.15,0.04793748414180088,-0.00014506610157470777,1.881087090728525e-20,0.05505687889915768,-1.656375505521907,0.08267370917452065,3,-0.00012513228939779728,0.0,12.513228939779726,-0.0019207292244988738,-9.558255805158599e-07,-0.15,0.048033670522809914,1.9563016760900924e-05,-2.8839313046160336e-20,0.0587891800481983,-1.4030248902404674,0.07017080752878427,3,-0.00011837589195367419,0.0,11.83758919536742,-0.0019901891411065187
45,0.09200000000000007,1.2502754737342452e-06,0.15,0.04804584816669787,-0.00013589360571236286,1.764158511592345e-20,0.0540754989851653,-1.5495137137924053,0.0773397920839079,3,-0.00012248143962277015,0.0,12.248143962277013,-0.001818815269704066,-9.932669293973032e-07,-0.15,0.048146919889458226,1.7337212996060378e-05,-2.7138108311438894e-20,0.0567887825868274,-1.3180747433691027,0.0659210743814512,3,-0.0001169822045277761,0.0,11.698220452777608,-0.0018751861064621941
46,0.09400000000000007,1.3124351118082904e-06,0.15,0.04815144620469987,-0.00012768834234953385,1.6582933671624516e-20,0.05269888479349683,-1.4531662562531555,0.07253062447030824,3,-0.00012051050718165564,0.0,12.051050718165563,-0.0017187557621064081,-1.0297059872815183e-06,-0.15,0.04825577374301532,1.5248615762747405e-05,-2.550945787786434e-20,0.054581178945845264,-1.2371136164119076,0.061870929436358135,3,-0.00011606260507495722,0.0,11.606260507495723,-0.0017643259458419644
47,0.09600000000000007,1.3690335872765848e-06,0.15,0.048253691569067315,-0.00012032329693100376,1.5621683807734977e-20,0.051028341892567476,-1.366102635967625,0.06818480850145026,3,-0.00011909459377181268,0.0,11.909459377181266,-0.0016212693416730317,-1.065232656695918e-06,-0.15,0.04835995798080469,1.329076218315181e-05,-2.3955223540078778e-20,0.05223697358970778,-1.1601577050401328,0.058021176014189796,3,-0.0001155240864997573,0.0,11.552408649975728,-0.001657942402930379
48,0.09800000000000007,1.4205879536902933e-06,0.15,0.04835216283721026,-0.0001136980871183292,1.4747434222848264e-20,0.049146564587705735,-1.2873466564251923,0.06425363473414128,3,-0.00011812931053243846,0.0,11.812931053243846,-0.0015268877176679227,-1.0999333205239369e-06,-0.15,0.04845931199084474,1.1456734561950195e-05,-2.2476095060892006e-20,0.04981291608862602,-1.0871769717695088,0.054370305323037396,3,-0.00011528949534030689,0.0,11.528949534030687,-0.001556247676794513
49,0.10000000000000007,1.4675580882595812e-06,0.15,0.0484465727682684,-0.00010773289580557321,1.3951988884833e-20,0.047120692786682544,-1.2161195961469518,0.06069824691154201,3,-0.0001175276045121545,0.0,11.75276045121545,-0.0014359908983864259,-1.1338903868517777e-06,-0.15,0.04855376567701319,9.739407149186832e-06,-2.1071828365711012e-20,0.04735426294382496,-1.0181053066916121,0.050915004741729795,3,-0.00011529498889709179,0.0,11.52949888970918,-0.0014593561180861261
50,0.10200000000000008,1.5103581069889311e-06,0.15,0.0485367423822215,-0.00010236385323033142,1.3228870977223883e-20,0.04500489566579614,-1.1517967848869617,0.05748747539111775,3,-0.00011721704769771187,0.0,11.721704769771186,-0.0013488362849013447,-1.1671820215882876e-06,-0.15,0.04864332044779092,8.131629311323016e-06,-1.974144384968106e-20,0.04489676057614312,-0.952848911594211,0.047650577209021876,3,-0.00011548788589173225,0.0,11.548788589173224,-0.0013673039639287565
51,0.10400000000000008,1.5493652780708382e-06,0.15,0.04862257939347144,-9.753952026706323e-05,1.257294726861893e-20,0.042842551149981076,-1.0938744600853343,0.05459618348399965,3,-0.00011713752747124196,0.0,11.713752747124197,-0.001265582693868575,-1.199882023405035e-06,-0.15,0.04872803352857528,6.626358921323898e-06,-1.848339097910263e-20,0.04246830810606794,-0.8912931959224263,0.04457128615504264,3,-0.00011582485061904519,0.0,11.582485061904517,-0.0012800657296355086
52,0.10600000000000008,1.5849270269584545e-06,0.15,0.04870406031132418,-9.321821083461152e-05,1.1980139331506517e-20,0.040668081089527235,-1.0419445208747258,0.052004007832901676,3,-0.00011723928332174586,0.0,11.723928332174586,-0.0011863101809930707,-1.2320598050891672e-06,-0.15,0.04880800505685715,5.216757045849297e-06,-1.7295684467759955e-20,0.04009034960921976,-0.8333084264795767,0.04167063808102469,3,-0.00011627036235363716,0.0,11.627036235363715,-0.0011975677833081996
53,0.10800000000000008,1.6173664865601682e-06,0.15,0.04878121562286761,-8.936595500285224e-05,1.1447202936325786e-20,0.03850849377796505,-0.995675354364343,0.049694401763214296,3,-0.00011748124084462362,0.0,11.748124084462361,-0.0011110363816185381,-1.263780453080379e-06,-0.15,0.04888336750449654,3.8962527350625886e-06,-1.617601649543325e-20,0.03777903834443878,-0.7787543361355763,0.03894161305951389,3,-0.00011679542401151176,0.0,11.679542401151174,-0.0011196995498905515
54,0.11000000000000008,1.6469869396019766e-06,0.15,0.04885411756223676,-8.595495195689744e-05,1.0971560848713506e-20,0.03638467814658071,-0.9547973323419033,0.04765391166513828,3,-0.00011782960010662437,0.0,11.782960010662435,-0.001039729959532408,-1.2951048431334585e-06,-0.15,0.04895427704257427,2.6585849317222403e-06,-1.512184879291791e-20,0.03554620859898036,-0.7278948400835368,0.036397400589108564,3,-0.00011737208034395179,0.0,11.737208034395177,-0.001046322724072818
55,0.11200000000000009,1.6740754190540226e-06,0.15,0.04892287004597891,-8.296239777873483e-05,1.0551177365450146e-20,0.03431248756545462,-0.9190927356413029,0.045871674384286416,3,-0.00011825387327997274,0.0,11.825387327997273,-0.0009723216530976089,-1.3260947216103085e-06,-0.15,0.04902090519163435,1.504891745607635e-06,-1.4138471827172876e-20,0.03339956712275777,-0.6810927020311747,0.03405613999330434,3,-0.0001179775926382183,0.0,11.79775926382183,-0.0009772787531948102
56,0.11400000000000009,1.6989057218663943e-06,0.15,0.0489875995945777,-8.036965867217209e-05,1.0184474693942602e-20,0.03230323342316333,-0.8883913875313778,0.044339199717896724,3,-0.00011871217908142568,0.0,11.871217908142569,-0.0009087141496129728,-1.3568139223440309e-06,-0.15,0.04908343204377893,4.381929645641305e-07,-1.3233085646191133e-20,0.03134344326124425,-0.6377446877039281,0.031887672578160976,3,-0.00011858710742651128,0.0,11.858710742651127,-0.0009123954498830023
57,0.11600000000000009,1.7217411847727645e-06,0.15,0.04904844286072535,-7.816186368675849e-05,9.870307688754487e-21,0.03036198864976347,-0.8625553684963473,0.043049606561130604,3,-0.00011919496113304306,0.0,11.919496113304305,-0.0008487952055528172,-1.3873169185813882e-06,-0.15,0.04914203891885552,-5.547297360166868e-07,-1.2394106707035505e-20,0.029378380855143008,-0.5972199048836078,0.02986044051444437,3,-0.00011919696296050039,0.0,11.919696296050038,-0.0008514979983129459
58,0.11800000000000009,1.7428365358939892e-06,0.15,0.04910554378409232,-7.632675358788712e-05,9.607813233544828e-21,0.028492401872191056,-0.8414758553134275,0.04199746601208349,3,-0.0001196982701751221,0.0,11.969827017512209,-0.0007924410049361535,-1.4176489365796577e-06,-0.15,0.049196907275680345,-1.4869674835107103e-06,-1.1609385410710704e-20,0.027504375927707127,-0.5590882837977538,0.027952927222404177,3,-0.00011980758347984372,0.0,11.98075834798437,-0.0007944108720782453
59,0.12000000000000009,1.7624395354329721e-06,0.15,0.04915905241594418,-7.485440938498453e-05,9.396390678971968e-21,0.026697532454075645,-0.8250723341796006,0.04117876229959505,3,-0.00012021686257320265,0.0,12.021686257320264,-0.000739517749587297,-1.4478487057866093e-06,-0.15,0.04924821882641099,-2.367719494730157e-06,-1.0870652168062606e-20,0.025721505149405532,-0.5230618381220604,0.02615072418660829,3,-0.00012041732615377588,0.0,12.041732615377587,-0.0007409575804672858
60,0.1220000000000001,1.7807925516302526e-06,0.15,0.0492091233582889,-7.373715247814297e-05,9.235707050684617e-21,0.024979657727924463,-0.8132917335143712,0.04059084952324042,3,-0.00012074482688906818,0.0,12.074482688906818,-0.000689883549258738,-1.4779503839919042e-06,-0.15,0.049296155038806876,-3.203444457508581e-06,-1.0172383121376732e-20,0.024029612923701833,-0.48895063925087323,0.024444328518086155,3,-0.00012102334634813927,0.0,12.102334634813927,-0.000690961045426243
61,0.1240000000000001,1.7981340680198785e-06,0.15,0.04925591400415182,-7.296944219083134e-05,9.125700234167889e-21,0.023340173538629418,-0.8061076216933227,0.040232411642475305,3,-0.0001212760479763295,0.0,12.12760479763295,-0.000643390431873371,-1.5079848802211777e-06,-0.15,0.04934089628319655,-3.998705298759308e-06,-9.510949133851108e-21,0.02242812859481405,-0.4566302244004559,0.02282751251472404,3,-0.00012162222301138968,0.0,12.162222301138968,-0.0006442443715292193
