step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
15,0.032000000000000015,0.0,0.159,0.0552912,1.7684411127294313e-22,0.3,-0.29430000000000006,1.7763568394002513e-18,-8.864099785873962e-20,0,0.0,0.0,0.0,0.0,6.054291169575972e-25,-0.141,0.0552912,3.783931980984982e-23,0.3,-0.29430000000000006,0.0,3.783931980984982e-23,0,0.0,0.0,0.0,0.0
16,0.034000000000000016,0.0,0.1596,0.054663359999999994,1.8863371869113933e-22,0.3,-0.3139200000000001,1.887379141862767e-18,-9.418032337444722e-20,0,0.0,0.0,0.0,0.0,6.861529992186101e-25,-0.1404,0.054663359999999994,4.0361941130506475e-23,0.3,-0.3139200000000001,0.0,4.0361941130506475e-23,0,0.0,0.0,0.0,0.0
17,0.03600000000000002,0.0,0.16019999999999998,0.053996279999999994,2.004233261093356e-22,0.3,-0.3335400000000001,1.9984014443252828e-18,-9.971964889015481e-20,0,0.0,0.0,0.0,0.0,7.719221241209364e-25,-0.1398,0.053996279999999994,4.288456245116313e-23,0.3,-0.3335400000000001,0.0,4.288456245116313e-23,0,0.0,0.0,0.0,0.0
18,0.03800000000000002,0.0,0.1608,0.05328996,2.122129335275318e-22,0.3,-0.35316000000000014,2.1094237467877985e-18,-1.052589744058624e-19,0,0.0,0.0,0.0,0.0,8.62736491664576e-25,-0.1392,0.05328996,4.5407183771819783e-23,0.3,-0.35316000000000014,0.0,4.5407183771819783e-23,0,0.0,0.0,0.0,0.0
19,0.04000000000000002,0.0,0.1614,0.0525444,2.24002540945728e-22,0.3,-0.37278000000000017,2.2204460492503143e-18,-1.1079829992157e-19,0,0.0,0.0,0.0,0.0,9.585961018495289e-25,-0.1386,0.0525444,4.792980509247644e-23,0.3,-0.37278000000000017,0.0,4.792980509247644e-23,0,0.0,0.0,0.0,0.0
20,0.04200000000000002,0.0,0.162,0.051759599999999996,2.357921483639242e-22,0.3,-0.3924000000000002,2.33146835171283e-18,-1.163376254372776e-19,0,0.0,0.0,0.0,0.0,1.0595009546757951e-24,-0.13799999999999998,0.051759599999999996,5.045242641313309e-23,0.3,-0.3924000000000002,0.0,5.045242641313309e-23,0,0.0,0.0,0.0,0.0
21,0.044000000000000025,0.0,0.1626,0.05093556,2.4758175578212042e-22,0.3,-0.4120200000000002,2.4424906541753458e-18,-1.2187695095298519e-19,0,0.0,0.0,0.0,0.0,1.1654510501433747e-24,-0.1374,0.05093556,5.297504773378975e-23,0.3,-0.4120200000000002,0.0,5.297504773378975e-23,0,0.0,0.0,0.0,0.0
22,0.04600000000000003,0.0,0.16319999999999998,0.05007228,2.5937136320031664e-22,0.3,-0.43164000000000025,2.5535129566378615e-18,-1.2741627646869276e-19,0,0.0,0.0,0.0,0.0,1.2764463882522675e-24,-0.1368,0.05007228,5.549766905444641e-23,0.3,-0.43164000000000025,0.0,5.549766905444641e-23,0,0.0,0.0,0.0,0.0
23,0.04800000000000003,0.0,0.1638,0.04916975999999999,2.7116097061851286e-22,0.3,-0.45126000000000027,-0.018758911931842905,0.0009379455965921453,2,-0.5882537429062396,-39.82354639752134,77.2078354683641,-0.000721668063031429,1.3924869690024736e-24,-0.1362,0.04916975999999999,5.802029037510307e-23,0.3,-0.45126000000000027,-0.08084902579706736,0.004042451289853369,3,-2.5816454374058306,-40.516895945370536,77.9496728984066,-0.0008494662810645884
24,0.05000000000000003,-1.750910608187805e-06,0.1642813981195815,0.048457939760450174,-0.0008774472971193487,0.24069905979075074,-0.3559112133896925,-0.06275643675938555,0.0022603745408499294,3,-1.4092576177652867,-32.70003610784516,67.03714676468374,-0.0014334727286788793,-7.69010301141863e-06,-0.13572066680350048,0.04846014381264193,-0.0038421448016387736,0.23966659824976466,-0.35479885853353066,-0.150989139716563,0.003707312184189377,3,-2.2219221227951964,-32.495289631480844,67.1606054910933,-0.0015588549978038865
25,0.05200000000000003,-7.696463857746468e-06,0.16466540948878597,0.04790652984269568,-0.0029794402185781615,0.19200568460223885,-0.2757086183142669,-0.0768862077408385,0.0008648701684637636,2,-0.4539257806409047,-25.788272416490532,57.645131662146866,-0.0019848300347406755,-2.1998788297674392e-05,-0.13533811058453493,0.047911300225892434,-0.007148919452901825,0.1912781094827617,-0.27440454469265885,-0.20843880969459602,0.003273021031827978,3,-1.8263701665737884,-25.89208256009399,57.918916119102754,-0.002107270271259065
26,0.054000000000000034,-1.499312567307724e-05,0.1649726186171551,0.04748755820102213,-0.0036564941370020275,0.15360456418456253,-0.2094903054606572,-0.08940403950427761,0.0008137078382118535,2,-0.4018399020246033,-20.630620149678716,49.96533555432057,-0.0024037361477390606,-4.1747793024263104e-05,-0.13503266577219616,0.04749570652066356,-0.00986702563734253,0.15272240616939114,-0.20777303788380552,-0.25535871546159516,0.00290091013573723,3,-1.4979184966193362,-20.628143798777728,50.12349628930687,-0.0025222652001533133
27,0.056000000000000036,-2.348586230366365e-05,0.16521838594625485,0.0471781529357177,-0.0042558596661601035,0.12288366454986858,-0.15470784911424287,-0.10054819532341319,0.0007715501000105564,2,-0.3577256569983671,-16.50449789293218,43.48350211842885,-0.002713063732185092,-6.595873064063908e-05,-0.13478865538409618,0.04719014710959228,-0.012096323961009889,0.1220051940499991,-0.152750525397232,-0.2935075637758926,0.0025790542277847415,3,-1.223777977548731,-16.43226104657671,43.555626881974746,-0.0028270792016698437
28,0.05800000000000004,-3.304336807367701e-05,0.1654149998306582,0.04695900990838897,-0.0047894261466468815,0.09830694220167087,-0.10957738250148857,-0.11526772709435759,0.0009739602080709982,3,-0.46712567804020466,-13.282407784770449,38.05934877692075,-0.0029321174900066305,-9.381499560050538e-05,-0.134593583306015,0.046975062174704596,-0.013917641145009776,0.09753603904057805,-0.10750892182766954,-0.3250633032413277,0.002335524017056608,3,-1.0171815738528247,-13.100059902134413,38.034971709559365,-0.0030412912527273614
29,0.06000000000000004,-4.399126275166807e-05,0.16557205625013777,0.04681397509499295,-0.005486181537918194,0.0785282097397984,-0.072524137511228,-0.12420368026120965,0.0007240024751422889,2,-0.28917517063073017,-10.547119317558018,33.414301280231825,-0.003077047483238303,-0.00012470118147626805,-0.13443752562716588,0.04683401056852006,-0.015431497809124475,0.07802883942456373,-0.07048864335602184,-0.35338105932209857,0.002237555156980455,3,-0.9147008005240518,-10.480049021988192,33.41268020010426,-0.0031813560151044834
30,0.06200000000000004,-5.579989075518843e-05,0.16569770139922035,0.04672921451368141,-0.0059174948361199065,0.06282257454129045,-0.04238754653936364,-0.1323046391865263,0.000697737123206409,2,-0.2627054009570191,-8.43769636056489,29.553716786395583,-0.0031616921505234277,-0.00015831201909685772,-0.13431267947097922,0.04675322644077479,-0.016792842130799623,0.06242307809333271,-0.04035165808242826,-0.37894776653696105,0.002154546196048431,3,-0.828319540641298,-8.384040097815177,29.53048614904527,-0.0032610433482573795
31,0.06400000000000004,-6.83904656854467e-05,0.16579821752928553,0.04669323060584,-0.006309325949721063,0.050258065032594314,-0.017999686771079663,-0.1396950990329783,0.0006754290019278519,2,-0.2404407859216109,-6.7501578136667675,26.31701102481264,-0.003197549197737827,-0.00019439019566874302,-0.134212802535544,0.0467211480598244,-0.01802563454116714,0.049938467717612095,-0.015995851164242715,-0.40218406970294635,0.002083568943980176,3,-0.755755785550595,-6.707232782431916,26.27637813145757,-0.00329191782346535
32,0.06600000000000004,-8.169671810986031e-05,0.16587863044197698,0.04669638384270419,-0.006667946596601732,0.04020645634572548,0.0015684494882287831,-0.14648424942420332,0.0006562658746084348,2,-0.22181336673023377,-5.400126831105357,23.60940393954673,-0.0031942582224833843,-0.00023271955732567833,-0.1341329009788071,0.04672808422579347,-0.019150439130504238,0.039950778368446856,0.003514091243983117,-0.4234554486764863,0.0020223333033200785,3,-0.6950959141407407,-5.365786789289409,23.554876715819564,-0.003283672506641973
33,0.06800000000000005,-9.566320490669346e-05,0.1659429607790416,0.04673061045238275,-0.006998781539938319,0.03216516853230078,0.017104734334024298,-0.15276823473243933,0.0006396301966836481,3,-0.20634246031818382,-4.320101929021892,21.35013061558972,-0.003159882997452075,-0.0002731194089939839,-0.13406897972670662,0.04676592991840241,-0.02018497192872589,0.03196062605024358,0.018971300607142517,-0.443080866060365,0.0019690713742923603,3,-0.6447254254853929,-4.292629882106674,21.284622753598526,-0.0032444134522765095
34,0.07000000000000005,-0.00011024387841077185,0.16599442505422243,0.046789181886628985,-0.007306538728092225,0.025732137590417238,0.029276774003531677,-0.15863194287458493,0.0006250584156370226,2,-0.19361887694084245,-3.4560819145276414,19.470394743010964,-0.0031011520108314705,-0.0003154397052419762,-0.13401784271965744,0.04682792399709855,-0.021144546101095358,0.025568503524584025,0.03104775315409834,-0.46133960480444614,0.0019224341391269502,3,-0.6032745342253052,-3.434104266225498,19.396315486082898,-0.003180902105833619
35,0.07200000000000005,-0.0001254008683827561,0.16603559647879043,0.04686649993238347,-0.0075953158959402205,0.020585712283995316,0.03864973115646978,-0.1641504527486722,0.0006122067414933907,2,-0.18329246236129837,-2.7648658286702443,17.911619125121916,-0.003023663359631945,-0.0003595569700569269,-0.13397693310972308,0.046908442812899645,-0.02204243617491321,0.02045480496717877,0.04031222651753439,-0.47847677508400166,0.0018814025792868727,3,-0.5695752050599352,-2.7472837014125506,17.83094987980258,-0.003098761765974768
36,0.07400000000000005,-0.00014110343971870506,0.16606853362198348,0.04695792225776786,-0.007868688588515442,0.016468571596525663,0.04570154201585191,-0.16939023196424577,0.0006008230096968478,3,-0.17506220593791522,-2.2118929005747248,16.623950242914717,-0.0029320592069087825,-0.0004053708175684646,-0.13394420541833957,0.047002824482487104,-0.022890178319416046,0.016363845691752442,0.04724563148929902,-0.49470783313399463,0.0018452133372836854,3,-0.5426270099238271,-2.197827191875791,16.538309902233486,-0.0030026533638316394
37,0.07600000000000005,-0.00015732709645344727,0.16609488333936884,0.047059613938838805,-0.008129783435028064,0.013174858692684215,0.05083590667807038,-0.17441014894485102,0.0005907240122144872,2,-0.16866833198901654,-1.7695145105706263,15.564980099975251,-0.0028301742570418648,-0.00045280097201844306,-0.13391802326248398,0.047107219337304065,-0.023697819808366632,0.013091077927809636,0.052254100039395734,-0.5102223560683488,0.0018132979950508075,3,-0.5215698073823001,-1.758261938097253,15.475680699216209,-0.002896425052171185
38,0.07800000000000006,-0.00017405280851439325,0.1661159631155419,0.047168421160514146,-0.008381339631584592,0.010539888086518439,0.05439337614013141,-0.17926234396816101,0.00058177756682346,2,-0.16388592765063636,-1.4156117605451954,14.698653887093847,-0.0027211620559969008,-0.0005017847055990522,-0.13389707753560043,0.04721846271232841,-0.024474127818356867,0.010472863441773967,0.05568015558446052,-0.52518724621202,0.001785234492244131,3,-0.5056617145620688,-1.406609698155112,14.606747984979027,-0.0027832394438003574
39,0.08000000000000006,-0.0001912663422559843,0.1661328269382921,0.04728176383849064,-0.00862576092408644,0.0084319113751117,0.05666081274476297,-0.18399299007787903,0.0005738885798075109,2,-0.16051976509041244,-1.1324895301071214,13.994336553324338,-0.0026076023699868472,-0.0005522746285458627,-0.13388032095233432,0.04733396679673431,-0.025226765439726014,0.008378291633040272,0.0578122442975034,-0.5397494885517135,0.0017607089878596584,3,-0.49426120183721123,-1.125287876665948,13.90065753394866,-0.0026656817798661678
40,0.08200000000000006,-0.00020895767936032303,0.16614631799794172,0.04739754438222584,-0.00886515987224282,0.006745529824807001,0.057879460668405436,-0.188642965401804,0.000566988397847381,2,-0.15840005635987264,-0.905991721422482,13.42601526103033,-0.0024915924226271494,-0.0006042367781527866,-0.13386691568431408,0.04745162874546156,-0.025962441036298946,0.006702634010129174,0.05889286587589474,-0.5540385498644931,0.001739486456925711,3,-0.4868124154270348,-0.9002303958462581,13.331211581465531,-0.0025458518310682784
41,0.08400000000000006,-0.00022712051146594342,0.16615711084682094,0.04751407022374536,-0.009101395785172335,0.005396424439619774,0.058251828794938836,-0.19324845201318003,0.000561026815486667,2,-0.15737894077920545,-0.7247934550074215,12.971618031287406,-0.0023748243659359805,-0.0006576489629906547,-0.13385619146877195,0.047569752658446304,-0.026687035758488097,0.005362107771060961,0.0591255076452185,-0.5681684836690665,0.001721388424965227,3,-0.4828330428045322,-0.7201843922878108,12.876182293080285,-0.0024254419264593124
42,0.08600000000000006,-0.000245751800067482,0.16616574512685198,0.047629988083073296,-0.009336107420589199,0.004317140015515208,0.05794755899264858,-0.19784147217466924,0.0005559661881442638,3,-0.15732755179820068,-0.579834826301493,12.612431734013605,-0.002258651014457068,-0.0007124993261850843,-0.13384761209543752,0.0476869833829152,-0.02740571299470437,0.004289686667214917,0.058680556330440725,-0.5822397882443885,0.0017062764175150569,3,-0.48190419556359276,-0.5761475743189022,12.516725330731905,-0.002305803155423544
43,0.08800000000000006,-0.0002648513929542173,0.16617265255161892,0.04774422823695107,-0.009570741311317998,0.003453712383467716,0.05710842772742646,-0.20245036995203697,0.000551777186283851,2,-0.15813354609199504,-0.463867910877644,12.332605013777869,-0.0021441415758876453,-0.0007687850976184304,-0.13384074859604939,0.04780225039224918,-0.02812301276412184,0.0034317496940648876,0.05770033655195631,-0.5963410533109746,0.0016940399014268928,3,-0.4836619058718812,-0.4609181078460489,12.236878998521307,-0.0021880014900061903
44,0.09000000000000007,-0.000284421689831636,0.16617817849202615,0.04785595731046423,-0.009806576408074292,0.0027629702036186445,0.055852607488924726,-0.20710024431097318,0.0005484358074743668,2,-0.15969900483680255,-0.37109436857127864,12.118723826792777,-0.002032128858620162,-0.0008265115097267406,-0.13383525779596242,0.04791472024979255,-0.028842933452706245,0.0027454000434863025,0.05630340348549253,-0.6105504229483307,0.001684587694710294,3,-0.4877899248939537,-0.36873452498958303,12.02313655073694,-0.0020728653196712826
45,0.09200000000000007,-0.00030446735087827576,0.1661825992448269,0.04796453832744657,-0.010044745593201924,0.002210376400370519,0.054278296154154984,-0.2118133385869957,0.0005459213361478608,2,-0.1619386377011085,-0.2968755267523575,11.959449047964252,-0.0019232492203436619,-0.0008856908554405959,-0.13383086515543166,0.04802375638387246,-0.029569002830576233,0.0021963202653765817,0.0545881986335834,-0.6249368967765379,0.0016778420082506594,3,-0.4940135815799971,-0.2949876509618654,11.864081041393586,-0.0019610256725199893
46,0.09400000000000007,-0.0003249950428913742,0.16618613584744746,0.04806949694038702,-0.010286254516523319,0.0017683013102769182,0.052466806716367206,-0.21660939041773242,0.0005442150043633021,2,-0.16477823566035088,-0.23750044691815608,11.84520713253033,-0.0018179763369855287,-0.0009463416699770577,-0.13382735104263813,0.04812888508655266,-0.030304339929119867,0.001757056396771317,0.05263616184058826,-0.6395614875558521,0.0016737344486727375,3,-0.5020945133421681,-0.23599014554565456,11.750073631585227,-0.0018529502106318652
47,0.09600000000000007,-0.00034601321841567535,0.16618896512984788,0.04817049291857138,-0.01053199812414653,0.001414641200205954,0.05048519638221498,-0.22150594569440824,0.0005432991605738811,2,-0.16815333051475823,-0.190000377947543,11.767926121991911,-0.0017166497132612007,-0.001008488020786896,-0.13382453975210815,0.048229766807851376,-0.03105170907571453,0.0014056452649931106,0.050514379156425704,-0.654478250598799,0.0016722034542254252,3,-0.511826120489755,-0.1887921362574554,11.67298758588927,-0.0017489719279088212
48,0.09800000000000007,-0.00036753192386515077,0.16619122855601137,0.048267296108234756,-0.010782775188310173,0.0011317130817523123,0.04838850255889322,-0.22651863972200337,0.0005431567977899968,2,-0.1720080278960865,-0.15200031868845265,11.720810400565128,-0.001619498721052763,-0.0010721588921170395,-0.133822290719448,0.048326171953223106,-0.03181356716338336,0.0011245163300553467,0.048277834585550114,-0.6697351983656586,0.0016731927548995704,3,-0.5230296270008874,-0.1510337248627116,11.62598131396738,-0.0016493133426810844
49,0.10000000000000007,-0.0003895626331639044,0.16619303929713672,0.04835976619390677,-0.011039301096859817,0.0009053705626718973,0.04622164343421783,-0.2316614485082132,0.0005437713285508447,2,-0.17629398730123635,-0.12160026801509716,11.698148563503004,-0.0015266628364275364,-0.0011373876524542127,-0.13382049149313105,0.048417960508386745,-0.03259210505791479,0.0008996131584929736,0.045971323864209636,-0.6853751120722372,0.0016766505456970726,3,-0.5355506536520924,-0.1208269925755685,11.603304775812347,-0.001554106861015904
50,0.10200000000000008,-0.0004121181038702421,0.16619448789019262,0.04844783568874509,-0.01130221912152385,0.0007242965279535634,0.04402103245615436,-0.23694691288763675,0.0005451265228579878,3,-0.18096952783011022,-0.09728022486354404,11.6951495756701,-0.0014382086474942352,-0.0012042115946418468,-0.13381905211192632,0.048505064914945134,-0.03338928390506551,0.0007196906023533437,0.043631079948538216,-0.7014362609108131,0.0016825291404751475,3,-0.5492562275093238,-0.09666160420877468,11.60013439228217,-0.001463411887284452
51,0.10400000000000008,-0.00043521225312211114,0.16619564676476184,0.048531495665906366,-0.011572110352388764,0.0005794372846156971,0.041815948838480665,-0.24238633800383086,0.0005472065478027803,3,-0.18599884223837804,-0.0778241882520132,11.707803097637704,-0.0013541441210387362,-0.0012726715397621128,-0.13381790060684168,0.048587475705134456,-0.034206866987331636,0.0005757525423298537,0.04128615266138354,-0.6832823286987324,-4.27505523950128e-05,3,0.5255739409455245,-0.07732929148567536,12.1217554257097,-0.0013806940986940755
52,0.10600000000000008,-0.0004588600510645602,0.16619657386451683,0.04861078381497925,-0.011849502460065033,0.0004635498774948376,0.03962970008014642,-0.24798997050320118,0.0005499960650950271,3,-0.1913513049491482,-0.06225935729055054,11.732760454381772,-0.0012744305439069334,-0.0013395658651586771,-0.13381697940267723,0.04866674837432193,-0.03342476264796973,0.00046060208222163337,0.03971503275151843,-0.6660131039472061,-0.00012410745060942308,3,0.5094467422801572,-0.061863439683468524,12.06584631077532,-0.0013046874763081515
53,0.10800000000000008,-0.00048307742969956786,0.1661973155444005,0.04868577446898153,-0.01213487742564396,0.0003708399418377003,0.03748060723697203,-0.2537671556333802,0.0005534803560250517,2,-0.19700086202849665,-0.04980749118359462,11.76723323299817,-0.0011989924936233048,-0.001404942619822925,-0.13381624243926832,0.048742716364108915,-0.032666645616884725,0.00036848170446350883,0.038060733055403605,-0.6495158222955658,-0.00019085450210643007,3,0.49452319462537386,-0.049490756942716985,12.032706166450534,-0.0012318131740650592
54,0.11000000000000008,-0.0005078812053425722,0.16619790888837122,0.04875657029992617,-0.012428678360671365,0.00029667198534362747,0.035382839196828754,-0.2597264762813165,0.0005576454533944616,3,-0.20292549298842744,-0.0398459972277998,11.808906933208497,-0.0011277261402325364,-0.0014688462657828413,-0.13381565286847927,0.04881528093281404,-0.03193072679770753,0.0002947853945197712,0.03635714916217639,-0.6337003752207464,-0.00024570803667021274,3,0.4805850380266581,-0.03959260971092715,12.01801310002881,-0.0011621802595236375
55,0.11200000000000009,-0.000533289013083839,0.16619838356359876,0.048823295425790884,-0.012731315524257382,0.00023733761377367764,0.033347118373209125,-0.26587587583182704,0.0005624782673339709,2,-0.20910673576204508,-0.031876801206979444,11.855867468489459,-0.0010605061365199786,-0.001531318328557684,-0.13381518121179853,0.048884398282762635,-0.03121554147850184,0.00023582834037499102,0.0346317428837412,-0.6184945932173148,-0.0002908118176360962,3,0.4674542447587515,-0.031674091094145984,12.018141234497977,-0.0010958418983944979
56,0.11400000000000009,-0.0005593192518408411,0.16619876330382158,0.04888608970999757,-0.013043171631540933,0.00018987011141796407,0.03138131695287317,-0.27222276706376436,0.0005679667216472849,2,-0.21552910378597057,-0.025501422529047524,11.90653071321842,-0.0009971913154966094,-0.0015923979277017138,-0.1338148038864143,0.04895006876071317,-0.030519889553737224,0.00018866269210733263,0.03290657828695787,-0.6038405056842517,-0.0003278642695246359,3,0.45498611013295687,-0.025339275535638084,12.030055370815813,-0.0010328063098754628
57,0.11600000000000009,-0.0005859910382663782,0.16619906709609555,0.04894510404357963,-0.013364606293022045,0.00015189613698709888,0.02949094823327418,-0.2787744259426843,0.0005741150041121707,2,-0.22209905450251943,-0.020392807388804002,11.955796540285633,-0.000937629404960269,-0.0016521222080334392,-0.13381450202607523,0.0490123278176489,-0.029842786006710784,0.00015093016953174172,0.03119920095072009,-0.5896912805715556,-0.0003582219781330005,3,0.44303259399948436,-0.02026987226724475,12.050492103792418,-0.0009730459293053398
58,0.11800000000000009,-0.0006133239281703198,0.16619931015482062,0.049000485156059134,-0.013695839812844175,0.00012152936252681446,0.027673930953929084,-0.2855381658614761,0.0005810684802296309,3,-0.22877148712968465,-0.01629854459226321,12.001353372880672,-0.0008816722124783266,-0.0017105267807400026,-0.1338142605331616,0.04907123628910731,-0.02918346596010251,0.00012074645682644092,0.029522297886251454,-0.5760082039552373,-0.0003830557623406422,3,0.43131524169318225,-0.016205549442502853,12.072821550898015,-0.0009165072241807334
59,0.12000000000000009,-0.0006413377822005803,0.16619950467346797,0.04905236873114744,-0.014037025336651602,9.725932367302366e-05,0.02592474169757911,-0.2925211649025008,0.0005890329084734386,2,-0.23558461333636793,-0.01302277201376123,12.044865802777132,-0.0008291825049976526,-0.0017676465528243975,-0.1338140673033689,0.04912686064969413,-0.02854157895511976,9.661489634322618e-05,0.027878684284188292,-0.5627594098676867,-0.00040360846173542395,3,0.419832151951121,-0.012950752745469751,12.096712524599939,-0.00086313051359585
60,0.1220000000000001,-0.0006700528796533526,0.1661996604078937,0.049100884364205524,-0.014388372897860218,7.786721286405748e-05,0.024240335780112608,-0.29973048218744647,0.0005981512115121063,3,-0.24256766917612604,-0.010405072007044769,12.087436787274186,-0.0007800290468345031,-0.0018235157329001904,-0.13381391264331113,0.04917927202634844,-0.027916777174206354,7.733002887919558e-05,0.026270682746124548,-0.549918711071283,-0.0004208416206422025,3,0.40861495519781466,-0.010347899545286587,12.12277429713512,-0.0008128510162691491
